seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.002,3,0,0,0,0,0,0,0,87.135315,0.027466,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.016,3,0,0,0,0,0,0,0,87.945557,0.035706,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.032,3,0,0,0,0,0,0,0,88.739319,0.043945,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.041,3,0,0,0,0,0,0,0,89.464417,0.049438,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.052,3,0,0,0,0,0,0,0,89.898376,0.049438,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.06,3,0,0,0,0,0,0,0,90.282898,0.046692,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.07,3,0,0,0,0,0,0,0,90.650940,0.041199,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.079,3,0,0,0,0,0,0,0,91.076660,0.035706,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.09,3,0,0,0,0,0,0,0,91.408997,0.027466,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.1,3,0,0,0,0,0,0,0,91.763306,0.019226,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.11,3,0,0,0,0,0,0,0,92.070923,0.013733,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.117,3,0,0,0,0,0,0,0,92.397766,0.005493,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.128,3,0,0,0,0,0,0,0,92.680664,0.000000,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.136,3,0,0,0,0,0,0,0,92.952576,-0.002747,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.143,3,0,0,0,0,0,0,0,93.183289,-0.005493,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.154,3,0,0,0,0,0,0,0,93.405762,-0.008240,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.165,3,0,0,0,0,0,0,0,93.727112,-0.010986,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.175,3,0,0,0,0,0,0,0,94.001770,-0.010986,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.183,3,0,0,0,0,0,0,0,94.216003,-0.008240,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.191,3,0,0,0,0,0,0,0,94.400024,-0.008240,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.199,3,0,0,0,0,0,0,0,94.575806,-0.005493,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.208,3,0,0,0,0,0,0,0,94.762573,-0.005493,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.216,3,0,0,0,0,0,0,0,94.908142,-0.002747,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.225,3,0,0,0,0,0,0,0,95.061951,0.000000,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
