seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.002,17,0,0,0,0,0,0,0,115.529480,0.035706,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.015,17,0,0,0,0,0,0,0,118.704529,0.041199,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.031,17,0,0,0,0,0,0,0,121.478577,0.049438,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.04,17,0,0,0,0,0,0,0,124.288330,0.068665,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.049,17,0,0,0,0,0,0,0,126.098328,0.085144,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.059,17,0,0,0,0,0,0,0,127.710571,0.098877,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.071,17,0,0,0,0,0,0,0,129.218445,0.112610,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.078,17,0,0,0,0,0,0,0,131.077881,0.129089,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.089,17,0,0,0,0,0,0,0,132.360535,0.140076,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.099,17,0,0,0,0,0,0,0,133.555298,0.145569,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.108,17,0,0,0,0,0,0,0,134.785767,0.145569,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.116,17,0,0,0,0,0,0,0,135.931091,0.140076,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
