seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,10,0,0,0,0,0,0,0,113.137207,0.046692,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.027,10,0,0,0,0,0,0,0,115.199890,0.068665,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.036,10,0,0,0,0,0,0,0,117.259827,0.093384,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.046,10,0,0,0,0,0,0,0,118.245850,0.104370,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.056,10,0,0,0,0,0,0,0,119.393921,0.115356,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.067,10,0,0,0,0,0,0,0,120.563965,0.120850,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.078,10,0,0,0,0,0,0,0,121.640625,0.118103,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.088,10,0,0,0,0,0,0,0,122.552490,0.112610,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.095,10,0,0,0,0,0,0,0,123.327026,0.104370,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.102,10,0,0,0,0,0,0,0,123.906555,0.093384,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.11,10,0,0,0,0,0,0,0,124.483337,0.082397,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.12,10,0,0,0,0,0,0,0,125.224915,0.065918,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.13,10,0,0,0,0,0,0,0,125.884094,0.049438,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.14,10,0,0,0,0,0,0,0,126.589966,0.030212,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.151,10,0,0,0,0,0,0,0,127.273865,0.013733,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.159,10,0,0,0,0,0,0,0,127.993469,-0.002747,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.167,10,0,0,0,0,0,0,0,128.432922,-0.013733,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.176,10,0,0,0,0,0,0,0,128.921814,-0.021973,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.184,10,0,0,0,0,0,0,0,129.446411,-0.027466,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.197,10,0,0,0,0,0,0,0,129.957275,-0.030212,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
