seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,6,0,0,0,0,0,0,0,104.902954,0.079651,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.015,6,0,0,0,0,0,0,0,106.045532,0.085144,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.03,6,0,0,0,0,0,0,0,106.924438,0.082397,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.04,6,0,0,0,0,0,0,0,107.778625,0.074158,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.049,6,0,0,0,0,0,0,0,108.322449,0.063171,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.057,6,0,0,0,0,0,0,0,108.896484,0.052185,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.067,6,0,0,0,0,0,0,0,109.341431,0.041199,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.076,6,0,0,0,0,0,0,0,109.926453,0.027466,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.085,6,0,0,0,0,0,0,0,110.332947,0.016479,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.095,6,0,0,0,0,0,0,0,110.728455,0.008240,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.105,6,0,0,0,0,0,0,0,111.206360,-0.002747,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.116,6,0,0,0,0,0,0,0,111.708984,-0.010986,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.126,6,0,0,0,0,0,0,0,112.189636,-0.016479,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.136,6,0,0,0,0,0,0,0,112.565918,-0.019226,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.145,6,0,0,0,0,0,0,0,112.928467,-0.021973,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.157,6,0,0,0,0,0,0,0,113.280029,-0.021973,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.167,6,0,0,0,0,0,0,0,113.790894,-0.019226,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.175,6,0,0,0,0,0,0,0,114.101257,-0.013733,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.183,6,0,0,0,0,0,0,0,114.364929,-0.010986,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.191,6,0,0,0,0,0,0,0,114.617615,-0.008240,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.202,6,0,0,0,0,0,0,0,114.886780,-0.002747,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.212,6,0,0,0,0,0,0,0,115.169678,0.000000,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.222,6,0,0,0,0,0,0,0,115.436096,0.005493,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.233,6,0,0,0,0,0,0,0,115.713501,0.005493,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.242,6,0,0,0,0,0,0,0,115.927734,0.008240,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.25,6,0,0,0,0,0,0,0,116.150208,0.008240,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.26,6,0,0,0,0,0,0,0,116.317749,0.008240,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.268,6,0,0,0,0,0,0,0,116.518250,0.005493,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.277,6,0,0,0,0,0,0,0,116.688538,0.005493,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.287,6,0,0,0,0,0,0,0,116.847839,0.002747,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.295,6,0,0,0,0,0,0,0,117.001648,0.000000,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.305,6,0,0,0,0,0,0,0,117.127991,-0.002747,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.313,6,0,0,0,0,0,0,0,117.265320,-0.002747,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.322,6,0,0,0,0,0,0,0,117.405396,-0.005493,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.331,6,0,0,0,0,0,0,0,117.509766,-0.005493,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.341,6,0,0,0,0,0,0,0,117.622375,-0.008240,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.35,6,0,0,0,0,0,0,0,117.726746,-0.008240,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.359,6,0,0,0,0,0,0,0,117.842102,-0.008240,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.37,6,0,0,0,0,0,0,0,117.932739,-0.008240,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.38,6,0,0,0,0,0,0,0,118.023376,-0.008240,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.39,6,0,0,0,0,0,0,0,118.105774,-0.008240,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.401,6,0,0,0,0,0,0,0,118.188171,-0.008240,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.409,6,0,0,0,0,0,0,0,118.256836,-0.005493,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.419,6,0,0,0,0,0,0,0,118.306274,-0.005493,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.429,6,0,0,0,0,0,0,0,118.361206,-0.005493,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.44,6,0,0,0,0,0,0,0,118.416138,-0.005493,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.45,6,0,0,0,0,0,0,0,118.462830,-0.005493,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.46,6,0,0,0,0,0,0,0,118.495789,-0.005493,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.469,6,0,0,0,0,0,0,0,118.520508,-0.005493,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.478,6,0,0,0,0,0,0,0,118.547974,-0.005493,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.487,6,0,0,0,0,0,0,0,118.564453,-0.005493,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.495,6,0,0,0,0,0,0,0,118.575439,-0.005493,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.503,6,0,0,0,0,0,0,0,118.583679,-0.005493,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.512,6,0,0,0,0,0,0,0,118.589172,-0.005493,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.523,6,0,0,0,0,0,0,0,118.589172,-0.005493,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.532,6,0,0,0,0,0,0,0,118.583679,-0.005493,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.539,6,0,0,0,0,0,0,0,118.578186,-0.005493,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.549,6,0,0,0,0,0,0,0,118.567200,-0.005493,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.563,6,0,0,0,0,0,0,0,118.547974,-0.005493,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.572,6,0,0,0,0,0,0,0,118.520508,-0.005493,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.583,6,0,0,0,0,0,0,0,118.493042,-0.005493,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.593,6,0,0,0,0,0,0,0,118.460083,-0.005493,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.602,6,0,0,0,0,0,0,0,118.429871,-0.005493,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.619,6,0,0,0,0,0,0,0,118.361206,-0.005493,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.629,6,0,0,0,0,0,0,0,118.317261,-0.005493,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.638,6,0,0,0,0,0,0,0,118.270569,-0.005493,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.649,6,0,0,0,0,0,0,0,118.210144,-0.005493,0,-13.217892,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
