seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,20,0,0,0,0,0,0,0,129.786987,0.137329,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.03,20,0,0,0,0,0,0,0,131.855164,0.148315,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.041,20,0,0,0,0,0,0,0,133.632202,0.145569,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.049,20,0,0,0,0,0,0,0,134.612732,0.137329,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.059,20,0,0,0,0,0,0,0,135.738831,0.120850,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.071,20,0,0,0,0,0,0,0,136.513367,0.107117,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.08,20,0,0,0,0,0,0,0,137.741089,0.076904,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.092,20,0,0,0,0,0,0,0,138.600769,0.054932,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.1,20,0,0,0,0,0,0,0,139.452209,0.030212,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.11,20,0,0,0,0,0,0,0,140.191040,0.010986,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.118,20,0,0,0,0,0,0,0,140.984802,-0.008240,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.129,20,0,0,0,0,0,0,0,141.597290,-0.021973,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.138,20,0,0,0,0,0,0,0,142.415771,-0.035706,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
