seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,19,0,0,0,0,0,0,0,125.620422,0.085144,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.009,19,0,0,0,0,0,0,0,127.592468,0.101624,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.015,19,0,0,0,0,0,0,0,128.603210,0.112610,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.021,19,0,0,0,0,0,0,0,129.570007,0.120850,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.031,19,0,0,0,0,0,0,0,130.490112,0.129089,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.041,19,0,0,0,0,0,0,0,132.475891,0.142822,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.047,19,0,0,0,0,0,0,0,133.266907,0.145569,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.061,19,0,0,0,0,0,0,0,134.230957,0.145569,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.069,19,0,0,0,0,0,0,0,135.859680,0.140076,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.08,19,0,0,0,0,0,0,0,136.815491,0.129089,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.09,19,0,0,0,0,0,0,0,137.820740,0.112610,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.1,19,0,0,0,0,0,0,0,138.771057,0.090637,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.111,19,0,0,0,0,0,0,0,139.770813,0.065918,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.121,19,0,0,0,0,0,0,0,140.723877,0.041199,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.13,19,0,0,0,0,0,0,0,141.396790,0.024719,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.139,19,0,0,0,0,0,0,0,142.130127,0.005493,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.15,19,0,0,0,0,0,0,0,142.992554,-0.016479,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.157,19,0,0,0,0,0,0,0,143.679199,-0.027466,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.165,19,0,0,0,0,0,0,0,144.266968,-0.038452,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.175,19,0,0,0,0,0,0,0,144.835510,-0.043945,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.185,19,0,0,0,0,0,0,0,145.519409,-0.049438,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.196,19,0,0,0,0,0,0,0,146.236267,-0.049438,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.204,19,0,0,0,0,0,0,0,146.799316,-0.046692,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.212,19,0,0,0,0,0,0,0,147.334900,-0.043945,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.222,19,0,0,0,0,0,0,0,147.788086,-0.038452,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.233,19,0,0,0,0,0,0,0,148.384094,-0.030212,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.24,19,0,0,0,0,0,0,0,148.845520,-0.021973,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.253,19,0,0,0,0,0,0,0,149.238281,-0.016479,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.26,19,0,0,0,0,0,0,0,149.793091,-0.005493,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
