seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.019,1,0,0,0,0,0,0,0,9.126892,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.034,1,0,0,0,0,0,0,0,9.126892,0.000000,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.044,1,0,0,0,0,0,0,0,9.126892,0.000000,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.052,1,0,0,0,0,0,0,0,9.126892,0.000000,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.06,1,0,0,0,0,0,0,0,9.126892,0.000000,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.068,1,0,0,0,0,0,0,0,9.126892,0.000000,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.077,1,0,0,0,0,0,0,0,9.126892,0.000000,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.087,1,0,0,0,0,0,0,0,9.126892,0.000000,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.095,1,0,0,0,0,0,0,0,9.126892,0.000000,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.103,1,0,0,0,0,0,0,0,9.126892,0.000000,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.111,1,0,0,0,0,0,0,0,9.126892,0.000000,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.12,1,0,0,0,0,0,0,0,9.126892,0.000000,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.13,1,0,0,0,0,0,0,0,9.126892,0.000000,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.14,1,0,0,0,0,0,0,0,9.126892,0.000000,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.15,1,0,0,0,0,0,0,0,9.124146,0.000000,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.161,1,0,0,0,0,0,0,0,9.121399,0.000000,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.17,1,0,0,0,0,0,0,0,9.115906,0.000000,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.178,1,0,0,0,0,0,0,0,9.113159,0.000000,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.188,1,0,0,0,0,0,0,0,9.107666,0.000000,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.198,1,0,0,0,0,0,0,0,9.099426,0.000000,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.208,1,0,0,0,0,0,0,0,9.091187,0.000000,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.216,1,0,0,0,0,0,0,0,9.080200,0.000000,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.224,1,0,0,0,0,0,0,0,9.071960,0.000000,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.232,1,0,0,0,0,0,0,0,9.060974,0.000000,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.241,1,0,0,0,0,0,0,0,9.049988,0.000000,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.251,1,0,0,0,0,0,0,0,9.036255,0.000000,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.259,1,0,0,0,0,0,0,0,9.019775,0.000000,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.267,1,0,0,0,0,0,0,0,9.006042,0.000000,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.275,1,0,0,0,0,0,0,0,8.989563,0.000000,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.284,1,0,0,0,0,0,0,0,8.973083,0.000000,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.292,1,0,0,0,0,0,0,0,8.953857,0.000000,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.302,1,0,0,0,0,0,0,0,8.934631,0.000000,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.31,1,0,0,0,0,0,0,0,8.909912,0.000000,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.319,1,0,0,0,0,0,0,0,8.885193,0.000000,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.329,1,0,0,0,0,0,0,0,8.860474,0.000000,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.337,1,0,0,0,0,0,0,0,8.833008,0.000000,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.345,1,0,0,0,0,0,0,0,8.808289,0.000000,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.353,1,0,0,0,0,0,0,0,8.783569,0.000000,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.362,1,0,0,0,0,0,0,0,8.750610,0.000000,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.372,1,0,0,0,0,0,0,0,8.720398,0.000000,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.38,1,0,0,0,0,0,0,0,8.684692,0.000000,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.388,1,0,0,0,0,0,0,0,8.654480,0.000000,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.398,1,0,0,0,0,0,0,0,8.621521,0.000000,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.407,1,0,0,0,0,0,0,0,8.577576,0.000000,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.416,1,0,0,0,0,0,0,0,8.541870,0.000000,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.424,1,0,0,0,0,0,0,0,8.497925,0.000000,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.432,1,0,0,0,0,0,0,0,8.462219,0.000000,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.442,1,0,0,0,0,0,0,0,8.423767,0.000000,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.451,1,0,0,0,0,0,0,0,8.368835,0.000000,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.461,1,0,0,0,0,0,0,0,8.324890,0.000000,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
