seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.002,11,0,0,0,0,0,0,0,105.260010,0.019226,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.016,11,0,0,0,0,0,0,0,107.872009,0.021973,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.032,11,0,0,0,0,0,0,0,110.310974,0.032959,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.039,11,0,0,0,0,0,0,0,112.486267,0.052185,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.049,11,0,0,0,0,0,0,0,113.865051,0.065918,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.056,11,0,0,0,0,0,0,0,115.015869,0.079651,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.064,11,0,0,0,0,0,0,0,116.095276,0.093384,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.075,11,0,0,0,0,0,0,0,117.240601,0.104370,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.084,11,0,0,0,0,0,0,0,118.303528,0.115356,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.093,11,0,0,0,0,0,0,0,119.404907,0.120850,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.102,11,0,0,0,0,0,0,0,120.349731,0.123596,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.11,11,0,0,0,0,0,0,0,121.187439,0.120850,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.123,11,0,0,0,0,0,0,0,122.008667,0.115356,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.13,11,0,0,0,0,0,0,0,122.947998,0.101624,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.14,11,0,0,0,0,0,0,0,123.598938,0.087891,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.149,11,0,0,0,0,0,0,0,124.299316,0.071411,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.16,11,0,0,0,0,0,0,0,125.117798,0.052185,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.169,11,0,0,0,0,0,0,0,125.760498,0.035706,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.176,11,0,0,0,0,0,0,0,126.381226,0.019226,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.184,11,0,0,0,0,0,0,0,126.914063,0.005493,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.192,11,0,0,0,0,0,0,0,127.433167,-0.005493,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.202,11,0,0,0,0,0,0,0,128.015442,-0.016479,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.211,11,0,0,0,0,0,0,0,128.597717,-0.024719,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.221,11,0,0,0,0,0,0,0,129.059143,-0.030212,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.231,11,0,0,0,0,0,0,0,129.611206,-0.032959,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.24,11,0,0,0,0,0,0,0,130.083618,-0.032959,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.251,11,0,0,0,0,0,0,0,130.632935,-0.032959,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.26,11,0,0,0,0,0,0,0,131.058655,-0.027466,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.27,11,0,0,0,0,0,0,0,131.514587,-0.021973,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.279,11,0,0,0,0,0,0,0,131.904602,-0.016479,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.288,11,0,0,0,0,0,0,0,132.355042,-0.010986,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.296,11,0,0,0,0,0,0,0,132.665405,-0.005493,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.305,11,0,0,0,0,0,0,0,132.926331,-0.002747,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.315,11,0,0,0,0,0,0,0,133.277893,0.002747,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.327,11,0,0,0,0,0,0,0,133.640442,0.005493,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.335,11,0,0,0,0,0,0,0,133.945313,0.008240,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.347,11,0,0,0,0,0,0,0,134.178772,0.008240,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.356,11,0,0,0,0,0,0,0,134.475403,0.008240,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.365,11,0,0,0,0,0,0,0,134.755554,0.005493,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.375,11,0,0,0,0,0,0,0,134.969788,0.002747,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.384,11,0,0,0,0,0,0,0,135.151062,0.000000,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.392,11,0,0,0,0,0,0,0,135.365295,-0.002747,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.402,11,0,0,0,0,0,0,0,135.546570,-0.005493,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.411,11,0,0,0,0,0,0,0,135.736084,-0.008240,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.419,11,0,0,0,0,0,0,0,135.878906,-0.010986,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.429,11,0,0,0,0,0,0,0,136.018982,-0.010986,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.439,11,0,0,0,0,0,0,0,136.178284,-0.013733,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.45,11,0,0,0,0,0,0,0,136.340332,-0.013733,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.458,11,0,0,0,0,0,0,0,136.466675,-0.016479,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.468,11,0,0,0,0,0,0,0,136.579285,-0.016479,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.478,11,0,0,0,0,0,0,0,136.697388,-0.016479,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.489,11,0,0,0,0,0,0,0,136.818237,-0.013733,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.497,11,0,0,0,0,0,0,0,136.917114,-0.013733,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.504,11,0,0,0,0,0,0,0,136.980286,-0.010986,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.514,11,0,0,0,0,0,0,0,137.046204,-0.010986,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.523,11,0,0,0,0,0,0,0,137.128601,-0.008240,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.534,11,0,0,0,0,0,0,0,137.189026,-0.008240,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.544,11,0,0,0,0,0,0,0,137.246704,-0.005493,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.554,11,0,0,0,0,0,0,0,137.296143,-0.005493,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.563,11,0,0,0,0,0,0,0,137.331848,-0.005493,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.576,11,0,0,0,0,0,0,0,137.367554,-0.005493,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.586,11,0,0,0,0,0,0,0,137.397766,-0.005493,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.596,11,0,0,0,0,0,0,0,137.414246,-0.005493,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.603,11,0,0,0,0,0,0,0,137.425232,-0.005493,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.614,11,0,0,0,0,0,0,0,137.430725,-0.005493,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.622,11,0,0,0,0,0,0,0,137.427979,-0.005493,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.63,11,0,0,0,0,0,0,0,137.422485,-0.005493,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.638,11,0,0,0,0,0,0,0,137.414246,-0.008240,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.647,11,0,0,0,0,0,0,0,137.400513,-0.008240,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.657,11,0,0,0,0,0,0,0,137.384033,-0.008240,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.667,11,0,0,0,0,0,0,0,137.362061,-0.008240,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.676,11,0,0,0,0,0,0,0,137.337341,-0.008240,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.685,11,0,0,0,0,0,0,0,137.307129,-0.008240,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.696,11,0,0,0,0,0,0,0,137.265930,-0.008240,0,-14.204943,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.706,11,0,0,0,0,0,0,0,137.224731,-0.008240,0,-14.419519,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.715,11,0,0,0,0,0,0,0,137.183533,-0.008240,0,-14.634095,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.724,11,0,0,0,0,0,0,0,137.136841,-0.008240,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.735,11,0,0,0,0,0,0,0,137.073669,-0.008240,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.745,11,0,0,0,0,0,0,0,137.013245,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.755,11,0,0,0,0,0,0,0,136.947327,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.765,11,0,0,0,0,0,0,0,136.875916,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.776,11,0,0,0,0,0,0,0,136.793518,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.785,11,0,0,0,0,0,0,0,136.722107,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.798,11,0,0,0,0,0,0,0,136.639709,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.809,11,0,0,0,0,0,0,0,136.518860,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.819,11,0,0,0,0,0,0,0,136.417236,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.828,11,0,0,0,0,0,0,0,136.343079,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.835,11,0,0,0,0,0,0,0,136.255188,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.846,11,0,0,0,0,0,0,0,136.167297,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.855,11,0,0,0,0,0,0,0,136.054688,-0.005493,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
