seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,8,0,0,0,0,0,0,0,108.663025,0.065918,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.029,8,0,0,0,0,0,0,0,110.261536,0.085144,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.037,8,0,0,0,0,0,0,0,111.708984,0.098877,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.047,8,0,0,0,0,0,0,0,112.343445,0.101624,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.056,8,0,0,0,0,0,0,0,113.280029,0.101624,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.065,8,0,0,0,0,0,0,0,113.996887,0.098877,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.075,8,0,0,0,0,0,0,0,114.678040,0.090637,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.085,8,0,0,0,0,0,0,0,115.394897,0.079651,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.094,8,0,0,0,0,0,0,0,116.010132,0.065918,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.103,8,0,0,0,0,0,0,0,116.729736,0.049438,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.111,8,0,0,0,0,0,0,0,117.232361,0.035706,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.12,8,0,0,0,0,0,0,0,117.663574,0.024719,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.13,8,0,0,0,0,0,0,0,118.254089,0.010986,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.139,8,0,0,0,0,0,0,0,118.874817,-0.002747,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.149,8,0,0,0,0,0,0,0,119.308777,-0.010986,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.158,8,0,0,0,0,0,0,0,119.729004,-0.016479,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.167,8,0,0,0,0,0,0,0,120.187683,-0.021973,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.177,8,0,0,0,0,0,0,0,120.720520,-0.024719,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.187,8,0,0,0,0,0,0,0,121.179199,-0.027466,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.197,8,0,0,0,0,0,0,0,121.533508,-0.024719,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.207,8,0,0,0,0,0,0,0,121.994934,-0.021973,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.218,8,0,0,0,0,0,0,0,122.431641,-0.016479,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
