seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,7,0,0,0,0,0,0,0,100.673218,0.016479,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.014,7,0,0,0,0,0,0,0,101.928406,0.024719,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.028,7,0,0,0,0,0,0,0,103.845520,0.041199,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.043,7,0,0,0,0,0,0,0,105.383606,0.060425,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.051,7,0,0,0,0,0,0,0,106.817322,0.079651,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.061,7,0,0,0,0,0,0,0,107.567139,0.085144,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.07,7,0,0,0,0,0,0,0,108.363647,0.093384,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.079,7,0,0,0,0,0,0,0,109.187622,0.093384,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.087,7,0,0,0,0,0,0,0,109.882507,0.093384,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.095,7,0,0,0,0,0,0,0,110.467529,0.090637,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.102,7,0,0,0,0,0,0,0,110.956421,0.085144,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.113,7,0,0,0,0,0,0,0,111.557922,0.076904,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.123,7,0,0,0,0,0,0,0,112.197876,0.063171,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.132,7,0,0,0,0,0,0,0,112.747192,0.049438,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.14,7,0,0,0,0,0,0,0,113.277283,0.035706,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.151,7,0,0,0,0,0,0,0,113.843079,0.021973,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.16,7,0,0,0,0,0,0,0,114.386902,0.008240,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.17,7,0,0,0,0,0,0,0,114.856567,-0.002747,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.178,7,0,0,0,0,0,0,0,115.359192,-0.010986,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.187,7,0,0,0,0,0,0,0,115.795898,-0.016479,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.196,7,0,0,0,0,0,0,0,116.213379,-0.021973,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.206,7,0,0,0,0,0,0,0,116.567688,-0.021973,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.216,7,0,0,0,0,0,0,0,116.990662,-0.024719,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.226,7,0,0,0,0,0,0,0,117.355957,-0.021973,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.233,7,0,0,0,0,0,0,0,117.743225,-0.019226,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.242,7,0,0,0,0,0,0,0,118.037109,-0.016479,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.251,7,0,0,0,0,0,0,0,118.320007,-0.010986,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.259,7,0,0,0,0,0,0,0,118.655090,-0.008240,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.27,7,0,0,0,0,0,0,0,118.937988,-0.002747,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.279,7,0,0,0,0,0,0,0,119.267578,0.000000,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.289,7,0,0,0,0,0,0,0,119.495544,0.005493,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
