seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,4,1,0,0,0,0,0,0,123.903809,-0.093384,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.023,4,1,0,0,0,0,0,0,124.953003,-0.085144,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.036,4,1,0,0,0,0,0,0,125.911560,-0.085144,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.046,4,1,0,0,0,0,0,0,126.828918,-0.087891,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.055,4,1,0,0,0,0,0,0,127.438660,-0.093384,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.064,4,1,0,0,0,0,0,0,128.020935,-0.101624,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.074,4,1,0,0,0,0,0,0,128.693848,-0.115356,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.084,4,1,0,0,0,0,0,0,129.218445,-0.126343,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.095,4,1,0,0,0,0,0,0,129.778748,-0.137329,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.103,4,1,0,0,0,0,0,0,130.366516,-0.151062,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.114,4,1,0,0,0,0,0,0,130.827942,-0.159302,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.124,4,1,0,0,0,0,0,0,131.325073,-0.167542,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.133,4,1,0,0,0,0,0,0,131.838684,-0.175781,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.146,4,1,0,0,0,0,0,0,132.264404,-0.181274,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.155,4,1,0,0,0,0,0,0,132.791748,-0.184021,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.165,4,1,0,0,0,0,0,0,133.165283,-0.184021,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.175,4,1,0,0,0,0,0,0,133.560791,-0.184021,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.184,4,1,0,0,0,0,0,0,133.972778,-0.181274,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.195,4,1,0,0,0,0,0,0,134.294128,-0.175781,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.205,4,1,0,0,0,0,0,0,134.629211,-0.173035,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.215,4,1,0,0,0,0,0,0,134.945068,-0.167542,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.224,4,1,0,0,0,0,0,0,135.274658,-0.164795,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.233,4,1,0,0,0,0,0,0,135.475159,-0.162048,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.243,4,1,0,0,0,0,0,0,135.744324,-0.156555,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.253,4,1,0,0,0,0,0,0,135.975037,-0.156555,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.26,4,1,0,0,0,0,0,0,136.192017,-0.156555,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.27,4,1,0,0,0,0,0,0,136.400757,-0.156555,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.278,4,1,0,0,0,0,0,0,136.598511,-0.156555,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.287,4,1,0,0,0,0,0,0,136.771545,-0.159302,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.298,4,1,0,0,0,0,0,0,136.966553,-0.159302,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.307,4,1,0,0,0,0,0,0,137.139587,-0.162048,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.317,4,1,0,0,0,0,0,0,137.334595,-0.164795,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.327,4,1,0,0,0,0,0,0,137.499390,-0.164795,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.336,4,1,0,0,0,0,0,0,137.653198,-0.167542,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.347,4,1,0,0,0,0,0,0,137.782288,-0.167542,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.356,4,1,0,0,0,0,0,0,137.930603,-0.170288,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.366,4,1,0,0,0,0,0,0,138.026733,-0.170288,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.376,4,1,0,0,0,0,0,0,138.153076,-0.170288,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.385,4,1,0,0,0,0,0,0,138.251953,-0.170288,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.396,4,1,0,0,0,0,0,0,138.339844,-0.170288,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.404,4,1,0,0,0,0,0,0,138.416748,-0.170288,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.414,4,1,0,0,0,0,0,0,138.490906,-0.167542,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.423,4,1,0,0,0,0,0,0,138.556824,-0.167542,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.431,4,1,0,0,0,0,0,0,138.617249,-0.167542,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.438,4,1,0,0,0,0,0,0,138.663940,-0.167542,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.446,4,1,0,0,0,0,0,0,138.707886,-0.167542,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.456,4,1,0,0,0,0,0,0,138.746338,-0.164795,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.465,4,1,0,0,0,0,0,0,138.795776,-0.164795,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.475,4,1,0,0,0,0,0,0,138.828735,-0.164795,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.484,4,1,0,0,0,0,0,0,138.856201,-0.167542,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.492,4,1,0,0,0,0,0,0,138.880920,-0.167542,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.501,4,1,0,0,0,0,0,0,138.897400,-0.167542,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.51,4,1,0,0,0,0,0,0,138.911133,-0.167542,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.52,4,1,0,0,0,0,0,0,138.924866,-0.167542,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.53,4,1,0,0,0,0,0,0,138.933105,-0.167542,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.54,4,1,0,0,0,0,0,0,138.933105,-0.167542,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.548,4,1,0,0,0,0,0,0,138.930359,-0.167542,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.559,4,1,0,0,0,0,0,0,138.924866,-0.167542,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.569,4,1,0,0,0,0,0,0,138.911133,-0.164795,0,-11.458368,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.579,4,1,0,0,0,0,0,0,138.894653,-0.164795,0,-11.672944,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.59,4,1,0,0,0,0,0,0,138.869934,-0.164795,0,-11.887520,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
