seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,19,1,0,0,0,0,0,0,118.017883,-0.145569,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.015,19,1,0,0,0,0,0,0,119.742737,-0.140076,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.028,19,1,0,0,0,0,0,0,121.775208,-0.129089,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.039,19,1,0,0,0,0,0,0,122.895813,-0.118103,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.049,19,1,0,0,0,0,0,0,123.969727,-0.107117,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.059,19,1,0,0,0,0,0,0,124.985962,-0.098877,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.066,19,1,0,0,0,0,0,0,125.796204,-0.093384,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.075,19,1,0,0,0,0,0,0,126.573486,-0.087891,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.083,19,1,0,0,0,0,0,0,127.144775,-0.087891,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.093,19,1,0,0,0,0,0,0,127.842407,-0.087891,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.103,19,1,0,0,0,0,0,0,128.567505,-0.090637,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.112,19,1,0,0,0,0,0,0,129.179993,-0.096130,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.122,19,1,0,0,0,0,0,0,129.894104,-0.107117,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.132,19,1,0,0,0,0,0,0,130.446167,-0.118103,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
