seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,1,1,0,0,0,0,0,0,0.000000,4.759827,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.013,1,1,0,0,0,0,0,0,0.000000,4.759827,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.024,1,1,0,0,0,0,0,0,0.000000,4.759827,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.035,1,1,0,0,0,0,0,0,0.000000,4.759827,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.049,1,1,0,0,0,0,0,0,0.000000,4.759827,0,0.005364,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.059,1,1,0,0,0,0,0,0,0.000000,4.759827,0,0.193119,-0.128746,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.069,1,1,0,0,0,0,0,0,0.000000,4.759827,0,0.407695,-0.343322,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.079,1,1,0,0,0,0,0,0,0.000000,4.759827,0,0.622271,-0.557898,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.086,1,1,0,0,0,0,0,0,0.000000,4.759827,0,0.729559,-0.772474,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.097,1,1,0,0,0,0,0,0,0.000000,4.759827,0,0.944135,-0.987050,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.107,1,1,0,0,0,0,0,0,0.000000,4.759827,0,1.158711,-1.201627,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.117,1,1,0,0,0,0,0,0,0.000000,4.759827,0,1.373287,-1.416203,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.128,1,1,0,0,0,0,0,0,0.000000,4.759827,0,1.695152,-1.630779,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.137,1,1,0,0,0,0,0,0,0.000000,4.759827,0,1.802440,-1.845355,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.146,1,1,0,0,0,0,0,0,0.000000,4.759827,0,2.017016,-2.059931,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.154,1,1,0,0,0,0,0,0,0.000000,4.759827,0,2.231592,-2.188677,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.163,1,1,0,0,0,0,0,0,0.002747,4.759827,0,2.446168,-2.403253,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.171,1,1,0,0,0,0,0,0,0.005493,4.757080,0,2.553456,-2.617829,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.181,1,1,0,0,0,0,0,0,0.008240,4.757080,0,2.768033,-2.832405,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.192,1,1,0,0,0,0,0,0,0.013733,4.754333,0,2.982609,-3.046982,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.202,1,1,0,0,0,0,0,0,0.019226,4.748840,0,3.197185,-3.261558,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.211,1,1,0,0,0,0,0,0,0.024719,4.743347,0,3.411761,-3.347388,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.222,1,1,0,0,0,0,0,0,0.035706,4.737854,0,3.626337,-3.690710,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.234,1,1,0,0,0,0,0,0,0.046692,4.729614,0,3.948202,-3.905286,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.241,1,1,0,0,0,0,0,0,0.057678,4.718628,0,4.055490,-4.119862,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.252,1,1,0,0,0,0,0,0,0.071411,4.710388,0,4.270066,-4.334439,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.263,1,1,0,0,0,0,0,0,0.087891,4.696655,0,4.591930,-4.549015,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.273,1,1,0,0,0,0,0,0,0.104370,4.682922,0,4.806506,-4.763591,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.283,1,1,0,0,0,0,0,0,0.120850,4.666443,0,5.021082,-4.978167,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.293,1,1,0,0,0,0,0,0,0.142822,4.649963,0,5.235659,-5.192743,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.302,1,1,0,0,0,0,0,0,0.159302,4.633484,0,5.342947,-5.407320,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.312,1,1,0,0,0,0,0,0,0.181274,4.614258,0,5.557523,-5.621896,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.322,1,1,0,0,0,0,0,0,0.205994,4.592285,0,5.772099,-5.836472,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.331,1,1,0,0,0,0,0,0,0.230713,4.570313,0,5.986675,-5.922302,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.342,1,1,0,0,0,0,0,0,0.260925,4.545593,0,6.201251,-6.265624,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.351,1,1,0,0,0,0,0,0,0.288391,4.518127,0,6.415828,-6.480200,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.36,1,1,0,0,0,0,0,0,0.318604,4.490662,0,6.630404,-6.566031,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.369,1,1,0,0,0,0,0,0,0.343323,4.465942,0,6.844980,-6.780607,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.38,1,1,0,0,0,0,0,0,0.384521,4.432983,0,7.059556,-6.995183,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.387,1,1,0,0,0,0,0,0,0.414734,4.402771,0,7.166844,-7.209759,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.395,1,1,0,0,0,0,0,0,0.444946,4.372559,0,7.381420,-7.338505,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.405,1,1,0,0,0,0,0,0,0.477905,4.345093,0,7.595996,-7.553081,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.414,1,1,0,0,0,0,0,0,0.513611,4.309387,0,7.810573,-7.767657,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.425,1,1,0,0,0,0,0,0,0.560303,4.270935,0,8.025149,-7.982234,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.435,1,1,0,0,0,0,0,0,0.604248,4.224243,0,8.239725,-8.196810,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.446,1,1,0,0,0,0,0,0,0.650940,4.185791,0,8.454301,-8.497216,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
