seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,18,1,0,0,0,0,0,0,124.288330,-0.123596,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.024,18,1,0,0,0,0,0,0,125.765991,-0.109863,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.033,18,1,0,0,0,0,0,0,126.694336,-0.101624,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.044,18,1,0,0,0,0,0,0,127.963257,-0.093384,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.056,18,1,0,0,0,0,0,0,128.729553,-0.087891,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.066,18,1,0,0,0,0,0,0,129.594727,-0.087891,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.076,18,1,0,0,0,0,0,0,130.256653,-0.090637,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.088,18,1,0,0,0,0,0,0,131.083374,-0.098877,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.098,18,1,0,0,0,0,0,0,131.863403,-0.109863,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.106,18,1,0,0,0,0,0,0,132.371521,-0.118103,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.116,18,1,0,0,0,0,0,0,132.951050,-0.131836,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.126,18,1,0,0,0,0,0,0,133.464661,-0.142822,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.135,18,1,0,0,0,0,0,0,133.959045,-0.151062,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.146,18,1,0,0,0,0,0,0,134.483643,-0.162048,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.158,18,1,0,0,0,0,0,0,134.997253,-0.170288,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.17,18,1,0,0,0,0,0,0,135.653687,-0.178528,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.18,18,1,0,0,0,0,0,0,136.164551,-0.181274,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.188,18,1,0,0,0,0,0,0,136.551819,-0.181274,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.195,18,1,0,0,0,0,0,0,136.875916,-0.181274,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.206,18,1,0,0,0,0,0,0,137.235718,-0.181274,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.217,18,1,0,0,0,0,0,0,137.620239,-0.178528,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.226,18,1,0,0,0,0,0,0,137.982788,-0.175781,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.236,18,1,0,0,0,0,0,0,138.328857,-0.170288,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.246,18,1,0,0,0,0,0,0,138.652954,-0.167542,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.255,18,1,0,0,0,0,0,0,138.960571,-0.164795,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.264,18,1,0,0,0,0,0,0,139.191284,-0.162048,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.271,18,1,0,0,0,0,0,0,139.413757,-0.159302,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.281,18,1,0,0,0,0,0,0,139.622498,-0.156555,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.29,18,1,0,0,0,0,0,0,139.891663,-0.156555,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.298,18,1,0,0,0,0,0,0,140.075684,-0.156555,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.307,18,1,0,0,0,0,0,0,140.251465,-0.156555,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.318,18,1,0,0,0,0,0,0,140.460205,-0.156555,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.328,18,1,0,0,0,0,0,0,140.655212,-0.159302,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.335,18,1,0,0,0,0,0,0,140.839233,-0.162048,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.344,18,1,0,0,0,0,0,0,140.979309,-0.162048,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.355,18,1,0,0,0,0,0,0,141.127625,-0.164795,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.364,18,1,0,0,0,0,0,0,141.297913,-0.167542,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.375,18,1,0,0,0,0,0,0,141.429749,-0.167542,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.384,18,1,0,0,0,0,0,0,141.564331,-0.170288,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.391,18,1,0,0,0,0,0,0,141.665955,-0.170288,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.401,18,1,0,0,0,0,0,0,141.762085,-0.170288,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.412,18,1,0,0,0,0,0,0,141.882935,-0.170288,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.421,18,1,0,0,0,0,0,0,141.995544,-0.170288,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.429,18,1,0,0,0,0,0,0,142.069702,-0.170288,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.439,18,1,0,0,0,0,0,0,142.138367,-0.170288,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.449,18,1,0,0,0,0,0,0,142.218018,-0.167542,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.458,18,1,0,0,0,0,0,0,142.292175,-0.167542,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.466,18,1,0,0,0,0,0,0,142.341614,-0.167542,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.474,18,1,0,0,0,0,0,0,142.388306,-0.164795,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.484,18,1,0,0,0,0,0,0,142.426758,-0.164795,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.493,18,1,0,0,0,0,0,0,142.476196,-0.164795,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.502,18,1,0,0,0,0,0,0,142.503662,-0.164795,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.512,18,1,0,0,0,0,0,0,142.533875,-0.164795,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.521,18,1,0,0,0,0,0,0,142.558594,-0.164795,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.531,18,1,0,0,0,0,0,0,142.577820,-0.164795,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
