seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.002,14,1,0,0,0,0,0,0,123.997192,-0.118103,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.013,14,1,0,0,0,0,0,0,125.252380,-0.107117,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.026,14,1,0,0,0,0,0,0,126.491089,-0.096130,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.038,14,1,0,0,0,0,0,0,127.812195,-0.090637,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.048,14,1,0,0,0,0,0,0,128.496094,-0.087891,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.058,14,1,0,0,0,0,0,0,129.251404,-0.087891,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.068,14,1,0,0,0,0,0,0,130.025940,-0.093384,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.076,14,1,0,0,0,0,0,0,130.621948,-0.101624,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.084,14,1,0,0,0,0,0,0,131.135559,-0.109863,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.092,14,1,0,0,0,0,0,0,131.624451,-0.118103,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.1,14,1,0,0,0,0,0,0,132.102356,-0.129089,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.107,14,1,0,0,0,0,0,0,132.503357,-0.137329,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.118,14,1,0,0,0,0,0,0,133.003235,-0.148315,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.128,14,1,0,0,0,0,0,0,133.538818,-0.159302,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.138,14,1,0,0,0,0,0,0,134.112854,-0.167542,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.148,14,1,0,0,0,0,0,0,134.588013,-0.173035,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.157,14,1,0,0,0,0,0,0,135.008240,-0.178528,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
