seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,3,1,0,0,0,0,0,0,110.846558,-0.148315,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.015,3,1,0,0,0,0,0,0,113.016357,-0.148315,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.028,3,1,0,0,0,0,0,0,115.010376,-0.145569,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.036,3,1,0,0,0,0,0,0,116.133728,-0.137329,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.047,3,1,0,0,0,0,0,0,117.235107,-0.131836,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.057,3,1,0,0,0,0,0,0,118.523254,-0.120850,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.066,3,1,0,0,0,0,0,0,119.641113,-0.109863,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.075,3,1,0,0,0,0,0,0,120.360718,-0.101624,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.085,3,1,0,0,0,0,0,0,121.201172,-0.096130,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.096,3,1,0,0,0,0,0,0,122.159729,-0.087891,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.106,3,1,0,0,0,0,0,0,123.035889,-0.085144,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.113,3,1,0,0,0,0,0,0,123.706055,-0.085144,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.121,3,1,0,0,0,0,0,0,124.266357,-0.087891,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.132,3,1,0,0,0,0,0,0,124.801941,-0.093384,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.141,3,1,0,0,0,0,0,0,125.499573,-0.101624,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.151,3,1,0,0,0,0,0,0,125.980225,-0.109863,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.161,3,1,0,0,0,0,0,0,126.559753,-0.120850,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.172,3,1,0,0,0,0,0,0,127.164001,-0.134583,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.183,3,1,0,0,0,0,0,0,127.746277,-0.148315,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.192,3,1,0,0,0,0,0,0,128.246155,-0.159302,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.202,3,1,0,0,0,0,0,0,128.680115,-0.167542,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.213,3,1,0,0,0,0,0,0,129.182739,-0.173035,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.222,3,1,0,0,0,0,0,0,129.663391,-0.178528,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.23,3,1,0,0,0,0,0,0,129.992981,-0.181274,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.238,3,1,0,0,0,0,0,0,130.314331,-0.181274,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.246,3,1,0,0,0,0,0,0,130.621948,-0.181274,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.255,3,1,0,0,0,0,0,0,130.951538,-0.181274,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.264,3,1,0,0,0,0,0,0,131.237183,-0.178528,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.273,3,1,0,0,0,0,0,0,131.550293,-0.175781,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.283,3,1,0,0,0,0,0,0,131.833191,-0.173035,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.293,3,1,0,0,0,0,0,0,132.110596,-0.170288,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.304,3,1,0,0,0,0,0,0,132.459412,-0.164795,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.312,3,1,0,0,0,0,0,0,132.731323,-0.162048,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.322,3,1,0,0,0,0,0,0,132.934570,-0.159302,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.333,3,1,0,0,0,0,0,0,133.198242,-0.156555,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.342,3,1,0,0,0,0,0,0,133.439941,-0.156555,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.352,3,1,0,0,0,0,0,0,133.604736,-0.156555,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.361,3,1,0,0,0,0,0,0,133.796997,-0.156555,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.368,3,1,0,0,0,0,0,0,133.945313,-0.156555,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.379,3,1,0,0,0,0,0,0,134.096375,-0.159302,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.389,3,1,0,0,0,0,0,0,134.272156,-0.162048,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.399,3,1,0,0,0,0,0,0,134.403992,-0.162048,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.408,3,1,0,0,0,0,0,0,134.527588,-0.164795,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.417,3,1,0,0,0,0,0,0,134.642944,-0.167542,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.426,3,1,0,0,0,0,0,0,134.774780,-0.167542,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.436,3,1,0,0,0,0,0,0,134.862671,-0.170288,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.445,3,1,0,0,0,0,0,0,134.953308,-0.170288,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.456,3,1,0,0,0,0,0,0,135.057678,-0.170288,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.463,3,1,0,0,0,0,0,0,135.137329,-0.170288,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.471,3,1,0,0,0,0,0,0,135.200500,-0.170288,0,-9.527182,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.481,3,1,0,0,0,0,0,0,135.260925,-0.170288,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.49,3,1,0,0,0,0,0,0,135.321350,-0.170288,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.499,3,1,0,0,0,0,0,0,135.379028,-0.170288,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.509,3,1,0,0,0,0,0,0,135.436707,-0.167542,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.521,3,1,0,0,0,0,0,0,135.486145,-0.167542,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.528,3,1,0,0,0,0,0,0,135.519104,-0.167542,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.539,3,1,0,0,0,0,0,0,135.546570,-0.167542,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.548,3,1,0,0,0,0,0,0,135.574036,-0.164795,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.558,3,1,0,0,0,0,0,0,135.587769,-0.164795,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.566,3,1,0,0,0,0,0,0,135.601501,-0.164795,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.576,3,1,0,0,0,0,0,0,135.604248,-0.164795,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.585,3,1,0,0,0,0,0,0,135.606995,-0.164795,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.595,3,1,0,0,0,0,0,0,135.601501,-0.164795,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.606,3,1,0,0,0,0,0,0,135.590515,-0.164795,0,-12.445418,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.615,3,1,0,0,0,0,0,0,135.571289,-0.164795,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.624,3,1,0,0,0,0,0,0,135.557556,-0.164795,0,-12.745825,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.631,3,1,0,0,0,0,0,0,135.535583,-0.167542,0,-12.960401,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.641,3,1,0,0,0,0,0,0,135.513611,-0.167542,0,-13.174977,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.648,3,1,0,0,0,0,0,0,135.483398,-0.167542,0,-13.303723,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.659,3,1,0,0,0,0,0,0,135.450439,-0.167542,0,-13.518299,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.668,3,1,0,0,0,0,0,0,135.406494,-0.167542,0,-13.732875,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.676,3,1,0,0,0,0,0,0,135.368042,-0.167542,0,-13.947451,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.684,3,1,0,0,0,0,0,0,135.329590,-0.164795,0,-14.033282,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.694,3,1,0,0,0,0,0,0,135.288391,-0.164795,0,-14.247858,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.703,3,1,0,0,0,0,0,0,135.225220,-0.164795,0,-14.462434,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.713,3,1,0,0,0,0,0,0,135.167542,-0.164795,0,-14.677010,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.723,3,1,0,0,0,0,0,0,135.109863,-0.164795,0,-14.891586,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.734,3,1,0,0,0,0,0,0,135.046692,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.744,3,1,0,0,0,0,0,0,134.950562,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.753,3,1,0,0,0,0,0,0,134.881897,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.762,3,1,0,0,0,0,0,0,134.804993,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.771,3,1,0,0,0,0,0,0,134.739075,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.78,3,1,0,0,0,0,0,0,134.642944,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.789,3,1,0,0,0,0,0,0,134.571533,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.797,3,1,0,0,0,0,0,0,134.486389,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.804,3,1,0,0,0,0,0,0,134.420471,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.811,3,1,0,0,0,0,0,0,134.351807,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.822,3,1,0,0,0,0,0,0,134.261169,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.831,3,1,0,0,0,0,0,0,134.159546,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.84,3,1,0,0,0,0,0,0,134.074402,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.849,3,1,0,0,0,0,0,0,133.981018,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.858,3,1,0,0,0,0,0,0,133.884888,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.866,3,1,0,0,0,0,0,0,133.788757,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.873,3,1,0,0,0,0,0,0,133.700867,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.883,3,1,0,0,0,0,0,0,133.610229,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.893,3,1,0,0,0,0,0,0,133.497620,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.904,3,1,0,0,0,0,0,0,133.374023,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.912,3,1,0,0,0,0,0,0,133.255920,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.922,3,1,0,0,0,0,0,0,133.162537,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.932,3,1,0,0,0,0,0,0,133.044434,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.941,3,1,0,0,0,0,0,0,132.934570,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.948,3,1,0,0,0,0,0,0,132.830200,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.961,3,1,0,0,0,0,0,0,132.731323,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.971,3,1,0,0,0,0,0,0,132.572021,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.978,3,1,0,0,0,0,0,0,132.459412,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.987,3,1,0,0,0,0,0,0,132.371521,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.995,3,1,0,0,0,0,0,0,132.245178,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.003,3,1,0,0,0,0,0,0,132.143555,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.011,3,1,0,0,0,0,0,0,132.039185,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
1.022,3,1,0,0,0,0,0,0,131.923828,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
1.031,3,1,0,0,0,0,0,0,131.805725,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
