seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,10,1,0,0,0,0,0,0,121.393433,-0.126343,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.028,10,1,0,0,0,0,0,0,123.074341,-0.115356,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.036,10,1,0,0,0,0,0,0,124.538269,-0.101624,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.046,10,1,0,0,0,0,0,0,125.472107,-0.093384,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.055,10,1,0,0,0,0,0,0,126.169739,-0.087891,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.066,10,1,0,0,0,0,0,0,127.067871,-0.085144,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.077,10,1,0,0,0,0,0,0,127.900085,-0.087891,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.086,10,1,0,0,0,0,0,0,128.605957,-0.093384,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.096,10,1,0,0,0,0,0,0,129.207458,-0.098877,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.106,10,1,0,0,0,0,0,0,129.841919,-0.109863,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.115,10,1,0,0,0,0,0,0,130.503845,-0.120850,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.125,10,1,0,0,0,0,0,0,131.022949,-0.131836,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.134,10,1,0,0,0,0,0,0,131.536560,-0.142822,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.143,10,1,0,0,0,0,0,0,131.951294,-0.151062,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.154,10,1,0,0,0,0,0,0,132.519836,-0.162048,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.164,10,1,0,0,0,0,0,0,133.063660,-0.173035,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.175,10,1,0,0,0,0,0,0,133.489380,-0.178528,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.185,10,1,0,0,0,0,0,0,133.986511,-0.181274,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.194,10,1,0,0,0,0,0,0,134.373779,-0.181274,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.205,10,1,0,0,0,0,0,0,134.818726,-0.181274,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.215,10,1,0,0,0,0,0,0,135.203247,-0.181274,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.225,10,1,0,0,0,0,0,0,135.568542,-0.178528,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.234,10,1,0,0,0,0,0,0,135.953064,-0.173035,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.244,10,1,0,0,0,0,0,0,136.216736,-0.170288,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.252,10,1,0,0,0,0,0,0,136.529846,-0.167542,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.262,10,1,0,0,0,0,0,0,136.768799,-0.164795,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.27,10,1,0,0,0,0,0,0,137.051697,-0.159302,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.281,10,1,0,0,0,0,0,0,137.276917,-0.159302,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.29,10,1,0,0,0,0,0,0,137.526855,-0.156555,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.299,10,1,0,0,0,0,0,0,137.743835,-0.156555,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.307,10,1,0,0,0,0,0,0,137.971802,-0.156555,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.318,10,1,0,0,0,0,0,0,138.166809,-0.159302,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.328,10,1,0,0,0,0,0,0,138.389282,-0.159302,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.337,10,1,0,0,0,0,0,0,138.534851,-0.162048,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.347,10,1,0,0,0,0,0,0,138.713379,-0.162048,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.358,10,1,0,0,0,0,0,0,138.891907,-0.164795,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.368,10,1,0,0,0,0,0,0,139.056702,-0.164795,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.376,10,1,0,0,0,0,0,0,139.180298,-0.167542,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.384,10,1,0,0,0,0,0,0,139.281921,-0.167542,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.395,10,1,0,0,0,0,0,0,139.391785,-0.167542,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.404,10,1,0,0,0,0,0,0,139.493408,-0.170288,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.413,10,1,0,0,0,0,0,0,139.586792,-0.170288,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.422,10,1,0,0,0,0,0,0,139.674683,-0.170288,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
