seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,21,1,0,0,0,0,0,0,121.994934,-0.140076,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.025,21,1,0,0,0,0,0,0,123.653870,-0.131836,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.044,21,1,0,0,0,0,0,0,125.538025,-0.118103,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.054,21,1,0,0,0,0,0,0,127.169495,-0.101624,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.064,21,1,0,0,0,0,0,0,128.106079,-0.096130,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.073,21,1,0,0,0,0,0,0,129.064636,-0.090637,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.083,21,1,0,0,0,0,0,0,129.789734,-0.087891,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.091,21,1,0,0,0,0,0,0,130.468140,-0.090637,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.101,21,1,0,0,0,0,0,0,131.042175,-0.093384,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.112,21,1,0,0,0,0,0,0,131.786499,-0.101624,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.121,21,1,0,0,0,0,0,0,132.382507,-0.109863,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.131,21,1,0,0,0,0,0,0,132.986755,-0.120850,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.141,21,1,0,0,0,0,0,0,133.574524,-0.134583,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.148,21,1,0,0,0,0,0,0,134.082642,-0.145569,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.158,21,1,0,0,0,0,0,0,134.568787,-0.153809,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.166,21,1,0,0,0,0,0,0,135.035706,-0.162048,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.174,21,1,0,0,0,0,0,0,135.436707,-0.170288,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.184,21,1,0,0,0,0,0,0,135.821228,-0.173035,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.193,21,1,0,0,0,0,0,0,136.332092,-0.178528,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.203,21,1,0,0,0,0,0,0,136.733093,-0.181274,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.211,21,1,0,0,0,0,0,0,137.117615,-0.181274,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.219,21,1,0,0,0,0,0,0,137.444458,-0.181274,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.23,21,1,0,0,0,0,0,0,137.763062,-0.181274,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.241,21,1,0,0,0,0,0,0,138.177795,-0.178528,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.251,21,1,0,0,0,0,0,0,138.534851,-0.175781,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.261,21,1,0,0,0,0,0,0,138.869934,-0.170288,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.271,21,1,0,0,0,0,0,0,139.218750,-0.167542,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.28,21,1,0,0,0,0,0,0,139.542847,-0.162048,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.288,21,1,0,0,0,0,0,0,139.765320,-0.159302,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.299,21,1,0,0,0,0,0,0,139.976807,-0.156555,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.307,21,1,0,0,0,0,0,0,140.223999,-0.156555,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.314,21,1,0,0,0,0,0,0,140.388794,-0.156555,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.323,21,1,0,0,0,0,0,0,140.589294,-0.156555,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.331,21,1,0,0,0,0,0,0,140.759583,-0.156555,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.34,21,1,0,0,0,0,0,0,140.902405,-0.156555,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.351,21,1,0,0,0,0,0,0,141.116638,-0.159302,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.362,21,1,0,0,0,0,0,0,141.314392,-0.162048,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.371,21,1,0,0,0,0,0,0,141.465454,-0.164795,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.38,21,1,0,0,0,0,0,0,141.608276,-0.167542,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.388,21,1,0,0,0,0,0,0,141.759338,-0.167542,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.399,21,1,0,0,0,0,0,0,141.882935,-0.170288,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.407,21,1,0,0,0,0,0,0,142.012024,-0.170288,0,-7.939318,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.417,21,1,0,0,0,0,0,0,142.108154,-0.170288,0,-8.153895,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.427,21,1,0,0,0,0,0,0,142.220764,-0.170288,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.434,21,1,0,0,0,0,0,0,142.311401,-0.170288,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.445,21,1,0,0,0,0,0,0,142.396545,-0.170288,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.452,21,1,0,0,0,0,0,0,142.473450,-0.170288,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.462,21,1,0,0,0,0,0,0,142.536621,-0.170288,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.473,21,1,0,0,0,0,0,0,142.619019,-0.167542,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.482,21,1,0,0,0,0,0,0,142.687683,-0.167542,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.491,21,1,0,0,0,0,0,0,142.731628,-0.167542,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.501,21,1,0,0,0,0,0,0,142.775574,-0.164795,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.509,21,1,0,0,0,0,0,0,142.819519,-0.164795,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.52,21,1,0,0,0,0,0,0,142.849731,-0.164795,0,-10.299656,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.529,21,1,0,0,0,0,0,0,142.882690,-0.164795,0,-10.514232,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.539,21,1,0,0,0,0,0,0,142.901917,-0.164795,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.549,21,1,0,0,0,0,0,0,142.918396,-0.164795,0,-10.943385,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.558,21,1,0,0,0,0,0,0,142.929382,-0.164795,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.567,21,1,0,0,0,0,0,0,142.934875,-0.167542,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.577,21,1,0,0,0,0,0,0,142.934875,-0.167542,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.587,21,1,0,0,0,0,0,0,142.932129,-0.167542,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.594,21,1,0,0,0,0,0,0,142.923889,-0.167542,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.605,21,1,0,0,0,0,0,0,142.910156,-0.167542,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.613,21,1,0,0,0,0,0,0,142.893677,-0.167542,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
