seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,6,1,0,0,0,0,0,0,118.311768,-0.137329,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.019,6,1,0,0,0,0,0,0,119.756470,-0.126343,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.03,6,1,0,0,0,0,0,0,120.651855,-0.120850,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.043,6,1,0,0,0,0,0,0,122.225647,-0.107117,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.051,6,1,0,0,0,0,0,0,123.055115,-0.098877,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.06,6,1,0,0,0,0,0,0,123.793945,-0.090637,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.069,6,1,0,0,0,0,0,0,124.565735,-0.087891,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.08,6,1,0,0,0,0,0,0,125.310059,-0.085144,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.087,6,1,0,0,0,0,0,0,126.117554,-0.085144,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.097,6,1,0,0,0,0,0,0,126.752014,-0.090637,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.105,6,1,0,0,0,0,0,0,127.353516,-0.096130,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.113,6,1,0,0,0,0,0,0,127.869873,-0.104370,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.121,6,1,0,0,0,0,0,0,128.364258,-0.112610,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.132,6,1,0,0,0,0,0,0,128.894348,-0.123596,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.139,6,1,0,0,0,0,0,0,129.402466,-0.134583,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.149,6,1,0,0,0,0,0,0,129.852905,-0.142822,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.159,6,1,0,0,0,0,0,0,130.363770,-0.153809,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.166,6,1,0,0,0,0,0,0,130.816956,-0.164795,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.175,6,1,0,0,0,0,0,0,131.160278,-0.170288,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.184,6,1,0,0,0,0,0,0,131.585999,-0.175781,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.193,6,1,0,0,0,0,0,0,131.995239,-0.178528,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.203,6,1,0,0,0,0,0,0,132.478638,-0.181274,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.214,6,1,0,0,0,0,0,0,132.893372,-0.184021,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.224,6,1,0,0,0,0,0,0,133.288879,-0.181274,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.234,6,1,0,0,0,0,0,0,133.662415,-0.178528,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.246,6,1,0,0,0,0,0,0,134.046936,-0.175781,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.252,6,1,0,0,0,0,0,0,134.346313,-0.173035,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.26,6,1,0,0,0,0,0,0,134.598999,-0.167542,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.267,6,1,0,0,0,0,0,0,134.810486,-0.164795,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.277,6,1,0,0,0,0,0,0,135.041199,-0.162048,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.286,6,1,0,0,0,0,0,0,135.288391,-0.159302,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.297,6,1,0,0,0,0,0,0,135.571289,-0.156555,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.306,6,1,0,0,0,0,0,0,135.791016,-0.156555,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.315,6,1,0,0,0,0,0,0,135.997009,-0.156555,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.323,6,1,0,0,0,0,0,0,136.216736,-0.156555,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.334,6,1,0,0,0,0,0,0,136.406250,-0.156555,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.343,6,1,0,0,0,0,0,0,136.601257,-0.159302,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.353,6,1,0,0,0,0,0,0,136.766052,-0.162048,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.365,6,1,0,0,0,0,0,0,136.958313,-0.164795,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.372,6,1,0,0,0,0,0,0,137.103882,-0.164795,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.382,6,1,0,0,0,0,0,0,137.241211,-0.167542,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.391,6,1,0,0,0,0,0,0,137.370300,-0.167542,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.4,6,1,0,0,0,0,0,0,137.488403,-0.170288,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.409,6,1,0,0,0,0,0,0,137.601013,-0.170288,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.418,6,1,0,0,0,0,0,0,137.702637,-0.170288,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.426,6,1,0,0,0,0,0,0,137.807007,-0.170288,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.436,6,1,0,0,0,0,0,0,137.883911,-0.170288,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.446,6,1,0,0,0,0,0,0,137.971802,-0.170288,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.456,6,1,0,0,0,0,0,0,138.059692,-0.170288,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.466,6,1,0,0,0,0,0,0,138.114624,-0.167542,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.473,6,1,0,0,0,0,0,0,138.172302,-0.167542,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.483,6,1,0,0,0,0,0,0,138.218994,-0.167542,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.491,6,1,0,0,0,0,0,0,138.268433,-0.167542,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.501,6,1,0,0,0,0,0,0,138.309631,-0.164795,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.508,6,1,0,0,0,0,0,0,138.339844,-0.164795,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.516,6,1,0,0,0,0,0,0,138.367310,-0.164795,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.528,6,1,0,0,0,0,0,0,138.400269,-0.164795,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.537,6,1,0,0,0,0,0,0,138.416748,-0.164795,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.545,6,1,0,0,0,0,0,0,138.433228,-0.167542,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.555,6,1,0,0,0,0,0,0,138.441467,-0.167542,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
