seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,17,1,0,0,0,0,0,0,115.375671,-0.145569,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.028,17,1,0,0,0,0,0,0,117.449341,-0.142822,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.037,17,1,0,0,0,0,0,0,119.465332,-0.134583,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.045,17,1,0,0,0,0,0,0,120.454102,-0.129089,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.055,17,1,0,0,0,0,0,0,121.393433,-0.120850,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.066,17,1,0,0,0,0,0,0,122.500305,-0.112610,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.076,17,1,0,0,0,0,0,0,123.623657,-0.101624,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.086,17,1,0,0,0,0,0,0,124.565735,-0.093384,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.096,17,1,0,0,0,0,0,0,125.439148,-0.087891,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.107,17,1,0,0,0,0,0,0,126.329041,-0.085144,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.116,17,1,0,0,0,0,0,0,127.155762,-0.087891,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.124,17,1,0,0,0,0,0,0,127.721558,-0.093384,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.132,17,1,0,0,0,0,0,0,128.265381,-0.098877,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.142,17,1,0,0,0,0,0,0,128.781738,-0.104370,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.153,17,1,0,0,0,0,0,0,129.454651,-0.118103,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.163,17,1,0,0,0,0,0,0,130.091858,-0.129089,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.172,17,1,0,0,0,0,0,0,130.588989,-0.142822,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.182,17,1,0,0,0,0,0,0,131.020203,-0.151062,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.193,17,1,0,0,0,0,0,0,131.585999,-0.162048,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.201,17,1,0,0,0,0,0,0,132.033691,-0.167542,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.21,17,1,0,0,0,0,0,0,132.462158,-0.175781,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.219,17,1,0,0,0,0,0,0,132.874146,-0.178528,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.229,17,1,0,0,0,0,0,0,133.310852,-0.181274,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.238,17,1,0,0,0,0,0,0,133.769531,-0.181274,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.247,17,1,0,0,0,0,0,0,134.082642,-0.181274,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.255,17,1,0,0,0,0,0,0,134.423218,-0.178528,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.265,17,1,0,0,0,0,0,0,134.708862,-0.178528,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.274,17,1,0,0,0,0,0,0,135.082397,-0.173035,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.285,17,1,0,0,0,0,0,0,135.370789,-0.170288,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.295,17,1,0,0,0,0,0,0,135.645447,-0.164795,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.305,17,1,0,0,0,0,0,0,135.933838,-0.162048,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.316,17,1,0,0,0,0,0,0,136.235962,-0.159302,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.325,17,1,0,0,0,0,0,0,136.466675,-0.156555,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.335,17,1,0,0,0,0,0,0,136.711121,-0.156555,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.343,17,1,0,0,0,0,0,0,136.939087,-0.156555,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.353,17,1,0,0,0,0,0,0,137.112122,-0.156555,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.362,17,1,0,0,0,0,0,0,137.337341,-0.159302,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.37,17,1,0,0,0,0,0,0,137.491150,-0.159302,0,-7.252675,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.38,17,1,0,0,0,0,0,0,137.633972,-0.162048,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.39,17,1,0,0,0,0,0,0,137.804260,-0.164795,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.401,17,1,0,0,0,0,0,0,137.977295,-0.164795,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.409,17,1,0,0,0,0,0,0,138.117371,-0.167542,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.418,17,1,0,0,0,0,0,0,138.216248,-0.167542,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.427,17,1,0,0,0,0,0,0,138.328857,-0.167542,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.438,17,1,0,0,0,0,0,0,138.455200,-0.170288,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.448,17,1,0,0,0,0,0,0,138.567810,-0.170288,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.458,17,1,0,0,0,0,0,0,138.652954,-0.170288,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.467,17,1,0,0,0,0,0,0,138.729858,-0.170288,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.478,17,1,0,0,0,0,0,0,138.815002,-0.170288,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.488,17,1,0,0,0,0,0,0,138.889160,-0.167542,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.496,17,1,0,0,0,0,0,0,138.946838,-0.167542,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.504,17,1,0,0,0,0,0,0,138.988037,-0.167542,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.515,17,1,0,0,0,0,0,0,139.031982,-0.167542,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.526,17,1,0,0,0,0,0,0,139.078674,-0.167542,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.536,17,1,0,0,0,0,0,0,139.114380,-0.164795,0,-10.771724,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.545,17,1,0,0,0,0,0,0,139.139099,-0.164795,0,-10.986300,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.554,17,1,0,0,0,0,0,0,139.158325,-0.164795,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.565,17,1,0,0,0,0,0,0,139.177551,-0.167542,0,-11.415452,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.575,17,1,0,0,0,0,0,0,139.185791,-0.167542,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.583,17,1,0,0,0,0,0,0,139.191284,-0.167542,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.593,17,1,0,0,0,0,0,0,139.191284,-0.167542,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.604,17,1,0,0,0,0,0,0,139.183044,-0.167542,0,-12.273757,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.613,17,1,0,0,0,0,0,0,139.172058,-0.167542,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.623,17,1,0,0,0,0,0,0,139.158325,-0.167542,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.634,17,1,0,0,0,0,0,0,139.133606,-0.164795,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.645,17,1,0,0,0,0,0,0,139.103394,-0.164795,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.653,17,1,0,0,0,0,0,0,139.070435,-0.164795,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.663,17,1,0,0,0,0,0,0,139.042969,-0.164795,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.671,17,1,0,0,0,0,0,0,139.001770,-0.164795,0,-13.689960,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.68,17,1,0,0,0,0,0,0,138.960571,-0.164795,0,-13.904536,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.689,17,1,0,0,0,0,0,0,138.916626,-0.164795,0,-14.119112,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.699,17,1,0,0,0,0,0,0,138.875427,-0.164795,0,-14.333688,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.707,17,1,0,0,0,0,0,0,138.820496,-0.164795,0,-14.548264,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.717,17,1,0,0,0,0,0,0,138.771057,-0.164795,0,-14.762841,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.727,17,1,0,0,0,0,0,0,138.707886,-0.164795,0,-14.977417,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.737,17,1,0,0,0,0,0,0,138.639221,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.746,17,1,0,0,0,0,0,0,138.573303,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
