seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,20,1,0,0,0,0,0,0,122.673340,-0.115356,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.028,20,1,0,0,0,0,0,0,124.178467,-0.101624,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.037,20,1,0,0,0,0,0,0,125.565491,-0.090637,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.046,20,1,0,0,0,0,0,0,126.230164,-0.087891,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.056,20,1,0,0,0,0,0,0,126.941528,-0.087891,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.066,20,1,0,0,0,0,0,0,127.674866,-0.090637,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.077,20,1,0,0,0,0,0,0,128.438416,-0.096130,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.084,20,1,0,0,0,0,0,0,129.028931,-0.104370,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.093,20,1,0,0,0,0,0,0,129.465637,-0.112610,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.103,20,1,0,0,0,0,0,0,130.067139,-0.123596,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
