seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.005,5,1,0,0,0,0,0,0,110.607605,-0.148315,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.02,5,1,0,0,0,0,0,0,112.541199,-0.148315,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.033,5,1,0,0,0,0,0,0,114.669800,-0.142822,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.04,5,1,0,0,0,0,0,0,115.620117,-0.131836,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.049,5,1,0,0,0,0,0,0,116.589661,-0.126343,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.058,5,1,0,0,0,0,0,0,117.449341,-0.118103,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.065,5,1,0,0,0,0,0,0,118.391418,-0.109863,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.074,5,1,0,0,0,0,0,0,119.267578,-0.101624,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.084,5,1,0,0,0,0,0,0,120.000916,-0.093384,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.092,5,1,0,0,0,0,0,0,120.857849,-0.087891,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.1,5,1,0,0,0,0,0,0,121.495056,-0.085144,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
