seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.005,8,1,0,0,0,0,0,0,119.649353,-0.129089,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.019,8,1,0,0,0,0,0,0,121.047363,-0.118103,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.035,8,1,0,0,0,0,0,0,122.503052,-0.107117,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.043,8,1,0,0,0,0,0,0,123.865356,-0.093384,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.052,8,1,0,0,0,0,0,0,124.568481,-0.087891,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.06,8,1,0,0,0,0,0,0,125.307312,-0.085144,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.07,8,1,0,0,0,0,0,0,125.925293,-0.085144,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.081,8,1,0,0,0,0,0,0,126.727295,-0.087891,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.09,8,1,0,0,0,0,0,0,127.477112,-0.096130,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.1,8,1,0,0,0,0,0,0,127.998962,-0.101624,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.11,8,1,0,0,0,0,0,0,128.616943,-0.112610,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.121,8,1,0,0,0,0,0,0,129.262390,-0.126343,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.129,8,1,0,0,0,0,0,0,129.784241,-0.137329,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
