seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.005,2,1,0,0,0,0,0,0,115.510254,-0.112610,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.02,2,1,0,0,0,0,0,0,116.897278,-0.098877,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.034,2,1,0,0,0,0,0,0,118.144226,-0.087891,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.041,2,1,0,0,0,0,0,0,118.825378,-0.085144,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.052,2,1,0,0,0,0,0,0,119.465332,-0.085144,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.06,2,1,0,0,0,0,0,0,120.086060,-0.090637,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.07,2,1,0,0,0,0,0,0,120.649109,-0.096130,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.081,2,1,0,0,0,0,0,0,121.371460,-0.104370,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.088,2,1,0,0,0,0,0,0,121.832886,-0.118103,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.099,2,1,0,0,0,0,0,0,122.330017,-0.129089,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.107,2,1,0,0,0,0,0,0,122.807922,-0.140076,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.115,2,1,0,0,0,0,0,0,123.266602,-0.151062,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.123,2,1,0,0,0,0,0,0,123.662109,-0.159302,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.133,2,1,0,0,0,0,0,0,124.046631,-0.164795,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.143,2,1,0,0,0,0,0,0,124.573975,-0.173035,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.151,2,1,0,0,0,0,0,0,124.944763,-0.178528,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.161,2,1,0,0,0,0,0,0,125.285339,-0.181274,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.172,2,1,0,0,0,0,0,0,125.733032,-0.181274,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.183,2,1,0,0,0,0,0,0,126.156006,-0.181274,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.19,2,1,0,0,0,0,0,0,126.488342,-0.181274,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.198,2,1,0,0,0,0,0,0,126.771240,-0.178528,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.208,2,1,0,0,0,0,0,0,127.043152,-0.175781,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.217,2,1,0,0,0,0,0,0,127.397461,-0.173035,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.227,2,1,0,0,0,0,0,0,127.669373,-0.170288,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.235,2,1,0,0,0,0,0,0,127.927551,-0.164795,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.243,2,1,0,0,0,0,0,0,128.144531,-0.162048,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.25,2,1,0,0,0,0,0,0,128.325806,-0.159302,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.259,2,1,0,0,0,0,0,0,128.548279,-0.159302,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.269,2,1,0,0,0,0,0,0,128.759766,-0.156555,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.279,2,1,0,0,0,0,0,0,128.957520,-0.156555,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.288,2,1,0,0,0,0,0,0,129.141541,-0.156555,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.3,2,1,0,0,0,0,0,0,129.399719,-0.156555,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.308,2,1,0,0,0,0,0,0,129.556274,-0.159302,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.315,2,1,0,0,0,0,0,0,129.674377,-0.162048,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.325,2,1,0,0,0,0,0,0,129.806213,-0.162048,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.335,2,1,0,0,0,0,0,0,129.960022,-0.164795,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.346,2,1,0,0,0,0,0,0,130.119324,-0.167542,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.356,2,1,0,0,0,0,0,0,130.251160,-0.167542,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.363,2,1,0,0,0,0,0,0,130.369263,-0.170288,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.372,2,1,0,0,0,0,0,0,130.451660,-0.170288,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.383,2,1,0,0,0,0,0,0,130.575256,-0.170288,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.393,2,1,0,0,0,0,0,0,130.676880,-0.170288,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.4,2,1,0,0,0,0,0,0,130.762024,-0.170288,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.41,2,1,0,0,0,0,0,0,130.830688,-0.170288,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.419,2,1,0,0,0,0,0,0,130.904846,-0.170288,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.429,2,1,0,0,0,0,0,0,130.984497,-0.170288,0,-8.540132,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.438,2,1,0,0,0,0,0,0,131.039429,-0.167542,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.448,2,1,0,0,0,0,0,0,131.097107,-0.167542,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.457,2,1,0,0,0,0,0,0,131.154785,-0.167542,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.468,2,1,0,0,0,0,0,0,131.195984,-0.167542,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.478,2,1,0,0,0,0,0,0,131.234436,-0.164795,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.488,2,1,0,0,0,0,0,0,131.264648,-0.164795,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.499,2,1,0,0,0,0,0,0,131.292114,-0.164795,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.51,2,1,0,0,0,0,0,0,131.314087,-0.164795,0,-10.256741,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
