seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,15,1,0,0,0,0,0,0,120.124512,-0.140076,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.023,15,1,0,0,0,0,0,0,121.863098,-0.131836,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.034,15,1,0,0,0,0,0,0,123.409424,-0.123596,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.044,15,1,0,0,0,0,0,0,124.376221,-0.112610,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.054,15,1,0,0,0,0,0,0,125.406189,-0.104370,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.063,15,1,0,0,0,0,0,0,126.447144,-0.096130,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.073,15,1,0,0,0,0,0,0,127.243652,-0.090637,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.081,15,1,0,0,0,0,0,0,127.985229,-0.087891,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.089,15,1,0,0,0,0,0,0,128.605957,-0.087891,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.099,15,1,0,0,0,0,0,0,129.193726,-0.090637,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.11,15,1,0,0,0,0,0,0,129.957275,-0.096130,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.12,15,1,0,0,0,0,0,0,130.610962,-0.104370,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.129,15,1,0,0,0,0,0,0,131.171265,-0.115356,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.136,15,1,0,0,0,0,0,0,131.709595,-0.126343,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.146,15,1,0,0,0,0,0,0,132.225952,-0.134583,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.154,15,1,0,0,0,0,0,0,132.670898,-0.145569,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.165,15,1,0,0,0,0,0,0,133.154297,-0.156555,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.172,15,1,0,0,0,0,0,0,133.667908,-0.164795,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.183,15,1,0,0,0,0,0,0,134.110107,-0.170288,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.193,15,1,0,0,0,0,0,0,134.626465,-0.175781,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.203,15,1,0,0,0,0,0,0,135.030212,-0.181274,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.211,15,1,0,0,0,0,0,0,135.455933,-0.181274,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.221,15,1,0,0,0,0,0,0,135.785522,-0.181274,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.231,15,1,0,0,0,0,0,0,136.183777,-0.181274,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.239,15,1,0,0,0,0,0,0,136.513367,-0.178528,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.249,15,1,0,0,0,0,0,0,136.799011,-0.175781,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.258,15,1,0,0,0,0,0,0,137.106628,-0.173035,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.269,15,1,0,0,0,0,0,0,137.466431,-0.167542,0,-5.063998,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.277,15,1,0,0,0,0,0,0,137.774048,-0.164795,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.288,15,1,0,0,0,0,0,0,138.037720,-0.162048,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.296,15,1,0,0,0,0,0,0,138.315125,-0.159302,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.305,15,1,0,0,0,0,0,0,138.545837,-0.156555,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.315,15,1,0,0,0,0,0,0,138.765564,-0.156555,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.325,15,1,0,0,0,0,0,0,138.971558,-0.156555,0,-6.265624,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.334,15,1,0,0,0,0,0,0,139.163818,-0.156555,0,-6.480200,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.345,15,1,0,0,0,0,0,0,139.383545,-0.159302,0,-6.694777,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.354,15,1,0,0,0,0,0,0,139.589539,-0.159302,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.368,15,1,0,0,0,0,0,0,139.726868,-0.162048,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.379,15,1,0,0,0,0,0,0,139.968567,-0.164795,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.388,15,1,0,0,0,0,0,0,140.103149,-0.164795,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.396,15,1,0,0,0,0,0,0,140.226746,-0.167542,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.404,15,1,0,0,0,0,0,0,140.342102,-0.167542,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.412,15,1,0,0,0,0,0,0,140.438232,-0.170288,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.42,15,1,0,0,0,0,0,0,140.528870,-0.170288,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.43,15,1,0,0,0,0,0,0,140.622253,-0.170288,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.439,15,1,0,0,0,0,0,0,140.712891,-0.170288,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.449,15,1,0,0,0,0,0,0,140.795288,-0.170288,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.459,15,1,0,0,0,0,0,0,140.877686,-0.170288,0,-9.140945,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.469,15,1,0,0,0,0,0,0,140.962830,-0.170288,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.477,15,1,0,0,0,0,0,0,141.023254,-0.167542,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.485,15,1,0,0,0,0,0,0,141.075439,-0.167542,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.495,15,1,0,0,0,0,0,0,141.119385,-0.167542,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.503,15,1,0,0,0,0,0,0,141.168823,-0.167542,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.512,15,1,0,0,0,0,0,0,141.207275,-0.167542,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.522,15,1,0,0,0,0,0,0,141.237488,-0.164795,0,-10.428402,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.531,15,1,0,0,0,0,0,0,141.267700,-0.164795,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.541,15,1,0,0,0,0,0,0,141.286926,-0.164795,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.55,15,1,0,0,0,0,0,0,141.306152,-0.164795,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.56,15,1,0,0,0,0,0,0,141.317139,-0.164795,0,-11.286707,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.57,15,1,0,0,0,0,0,0,141.322632,-0.164795,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.58,15,1,0,0,0,0,0,0,141.322632,-0.164795,0,-11.715859,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.589,15,1,0,0,0,0,0,0,141.317139,-0.164795,0,-11.930435,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.599,15,1,0,0,0,0,0,0,141.303406,-0.164795,0,-12.145011,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.609,15,1,0,0,0,0,0,0,141.289673,-0.164795,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.619,15,1,0,0,0,0,0,0,141.270447,-0.164795,0,-12.574164,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.63,15,1,0,0,0,0,0,0,141.240234,-0.164795,0,-12.788740,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.64,15,1,0,0,0,0,0,0,141.207275,-0.167542,0,-13.003316,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.648,15,1,0,0,0,0,0,0,141.174316,-0.167542,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.656,15,1,0,0,0,0,0,0,141.144104,-0.164795,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.666,15,1,0,0,0,0,0,0,141.108398,-0.164795,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.676,15,1,0,0,0,0,0,0,141.061707,-0.164795,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.684,15,1,0,0,0,0,0,0,141.012268,-0.164795,0,-13.990366,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.693,15,1,0,0,0,0,0,0,140.971069,-0.164795,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.702,15,1,0,0,0,0,0,0,140.918884,-0.164795,0,-14.290773,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.711,15,1,0,0,0,0,0,0,140.850220,-0.164795,0,-14.505349,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.721,15,1,0,0,0,0,0,0,140.789795,-0.164795,0,-14.719925,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.73,15,1,0,0,0,0,0,0,140.726624,-0.164795,0,-14.934502,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.74,15,1,0,0,0,0,0,0,140.657959,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.751,15,1,0,0,0,0,0,0,140.572815,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.76,15,1,0,0,0,0,0,0,140.490417,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.768,15,1,0,0,0,0,0,0,140.410767,-0.164795,0,-15.020332,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
