seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,13,1,0,0,0,0,0,0,125.697327,-0.093384,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.023,13,1,0,0,0,0,0,0,126.870117,-0.087891,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.034,13,1,0,0,0,0,0,0,127.900085,-0.087891,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.042,13,1,0,0,0,0,0,0,128.449402,-0.090637,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.052,13,1,0,0,0,0,0,0,128.993225,-0.098877,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.061,13,1,0,0,0,0,0,0,129.578247,-0.104370,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.068,13,1,0,0,0,0,0,0,130.133057,-0.115356,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.078,13,1,0,0,0,0,0,0,130.605469,-0.123596,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.086,13,1,0,0,0,0,0,0,131.176758,-0.137329,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.096,13,1,0,0,0,0,0,0,131.618958,-0.145569,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.105,13,1,0,0,0,0,0,0,132.099609,-0.156555,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.114,13,1,0,0,0,0,0,0,132.618713,-0.164795,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.122,13,1,0,0,0,0,0,0,133.066406,-0.173035,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.132,13,1,0,0,0,0,0,0,133.448181,-0.178528,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.141,13,1,0,0,0,0,0,0,133.953552,-0.181274,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.152,13,1,0,0,0,0,0,0,134.346313,-0.184021,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.162,13,1,0,0,0,0,0,0,134.722595,-0.184021,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.174,13,1,0,0,0,0,0,0,135.120850,-0.181274,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.184,13,1,0,0,0,0,0,0,135.606995,-0.178528,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.192,13,1,0,0,0,0,0,0,135.925598,-0.175781,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.199,13,1,0,0,0,0,0,0,136.197510,-0.170288,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.207,13,1,0,0,0,0,0,0,136.458435,-0.167542,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.218,13,1,0,0,0,0,0,0,136.708374,-0.164795,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.228,13,1,0,0,0,0,0,0,137.035217,-0.162048,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.236,13,1,0,0,0,0,0,0,137.290649,-0.159302,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.247,13,1,0,0,0,0,0,0,137.532349,-0.156555,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.257,13,1,0,0,0,0,0,0,137.785034,-0.156555,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.264,13,1,0,0,0,0,0,0,137.999268,-0.156555,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.274,13,1,0,0,0,0,0,0,138.202515,-0.156555,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.284,13,1,0,0,0,0,0,0,138.394775,-0.159302,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.293,13,1,0,0,0,0,0,0,138.573303,-0.159302,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.302,13,1,0,0,0,0,0,0,138.779297,-0.162048,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.313,13,1,0,0,0,0,0,0,138.938599,-0.164795,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.322,13,1,0,0,0,0,0,0,139.100647,-0.164795,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
