seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,9,1,0,0,0,0,0,0,125.985718,-0.085144,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.02,9,1,0,0,0,0,0,0,126.944275,-0.087891,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.036,9,1,0,0,0,0,0,0,127.880859,-0.093384,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.045,9,1,0,0,0,0,0,0,128.891602,-0.107117,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.055,9,1,0,0,0,0,0,0,129.375000,-0.120850,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.063,9,1,0,0,0,0,0,0,129.951782,-0.131836,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.072,9,1,0,0,0,0,0,0,130.451660,-0.142822,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.081,9,1,0,0,0,0,0,0,130.882874,-0.151062,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.088,9,1,0,0,0,0,0,0,131.297607,-0.159302,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.097,9,1,0,0,0,0,0,0,131.651917,-0.164795,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.104,9,1,0,0,0,0,0,0,132.096863,-0.173035,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.115,9,1,0,0,0,0,0,0,132.525330,-0.178528,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.127,9,1,0,0,0,0,0,0,132.937317,-0.181274,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.136,9,1,0,0,0,0,0,0,133.538818,-0.184021,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.147,9,1,0,0,0,0,0,0,133.917847,-0.184021,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.156,9,1,0,0,0,0,0,0,134.346313,-0.181274,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.166,9,1,0,0,0,0,0,0,134.642944,-0.178528,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.176,9,1,0,0,0,0,0,0,134.997253,-0.175781,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.184,9,1,0,0,0,0,0,0,135.329590,-0.170288,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.194,9,1,0,0,0,0,0,0,135.631714,-0.167542,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.202,9,1,0,0,0,0,0,0,135.889893,-0.162048,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.212,9,1,0,0,0,0,0,0,136.120605,-0.159302,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.222,9,1,0,0,0,0,0,0,136.430969,-0.156555,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.231,9,1,0,0,0,0,0,0,136.634216,-0.156555,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.24,9,1,0,0,0,0,0,0,136.856689,-0.156555,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.25,9,1,0,0,0,0,0,0,137.092896,-0.156555,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.259,9,1,0,0,0,0,0,0,137.296143,-0.156555,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.268,9,1,0,0,0,0,0,0,137.526855,-0.159302,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.279,9,1,0,0,0,0,0,0,137.708130,-0.162048,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.289,9,1,0,0,0,0,0,0,137.894897,-0.162048,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.299,9,1,0,0,0,0,0,0,138.070679,-0.164795,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.31,9,1,0,0,0,0,0,0,138.249207,-0.167542,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.319,9,1,0,0,0,0,0,0,138.386536,-0.167542,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.328,9,1,0,0,0,0,0,0,138.512878,-0.167542,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.337,9,1,0,0,0,0,0,0,138.630981,-0.170288,0,-6.437285,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.351,9,1,0,0,0,0,0,0,138.762817,-0.170288,0,-6.651861,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.361,9,1,0,0,0,0,0,0,138.908386,-0.170288,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.37,9,1,0,0,0,0,0,0,138.999023,-0.170288,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.378,9,1,0,0,0,0,0,0,139.092407,-0.170288,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.388,9,1,0,0,0,0,0,0,139.161072,-0.167542,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.397,9,1,0,0,0,0,0,0,139.232483,-0.167542,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.405,9,1,0,0,0,0,0,0,139.301147,-0.167542,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.415,9,1,0,0,0,0,0,0,139.361572,-0.167542,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.424,9,1,0,0,0,0,0,0,139.430237,-0.167542,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.435,9,1,0,0,0,0,0,0,139.479675,-0.164795,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.442,9,1,0,0,0,0,0,0,139.523621,-0.164795,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.452,9,1,0,0,0,0,0,0,139.559326,-0.164795,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.459,9,1,0,0,0,0,0,0,139.592285,-0.167542,0,-9.012199,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.468,9,1,0,0,0,0,0,0,139.622498,-0.167542,0,-9.226775,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.475,9,1,0,0,0,0,0,0,139.641724,-0.167542,0,-9.355521,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.483,9,1,0,0,0,0,0,0,139.660950,-0.167542,0,-9.570097,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.493,9,1,0,0,0,0,0,0,139.677429,-0.167542,0,-9.784673,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.503,9,1,0,0,0,0,0,0,139.691162,-0.167542,0,-9.999250,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.513,9,1,0,0,0,0,0,0,139.699402,-0.167542,0,-10.213826,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
