seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,11,1,0,0,0,0,0,0,120.478821,-0.137329,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.029,11,1,0,0,0,0,0,0,122.286072,-0.123596,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.038,11,1,0,0,0,0,0,0,123.895569,-0.109863,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.048,11,1,0,0,0,0,0,0,124.810181,-0.101624,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.057,11,1,0,0,0,0,0,0,125.779724,-0.093384,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.065,11,1,0,0,0,0,0,0,126.463623,-0.090637,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.073,11,1,0,0,0,0,0,0,127.153015,-0.087891,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.081,11,1,0,0,0,0,0,0,127.839661,-0.087891,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.091,11,1,0,0,0,0,0,0,128.432922,-0.087891,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.099,11,1,0,0,0,0,0,0,129.130554,-0.093384,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.109,11,1,0,0,0,0,0,0,129.726563,-0.101624,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.119,11,1,0,0,0,0,0,0,130.361023,-0.109863,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.129,11,1,0,0,0,0,0,0,130.902100,-0.120850,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.139,11,1,0,0,0,0,0,0,131.478882,-0.134583,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.15,11,1,0,0,0,0,0,0,132.085876,-0.145569,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.16,11,1,0,0,0,0,0,0,132.665405,-0.156555,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.17,11,1,0,0,0,0,0,0,133.135071,-0.167542,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.179,11,1,0,0,0,0,0,0,133.607483,-0.173035,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.19,11,1,0,0,0,0,0,0,134.071655,-0.178528,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.198,11,1,0,0,0,0,0,0,134.513855,-0.181274,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.206,11,1,0,0,0,0,0,0,134.851685,-0.181274,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.216,11,1,0,0,0,0,0,0,135.175781,-0.181274,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.227,11,1,0,0,0,0,0,0,135.598755,-0.181274,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.237,11,1,0,0,0,0,0,0,136.002502,-0.178528,0,-4.377354,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.246,11,1,0,0,0,0,0,0,136.279907,-0.175781,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.255,11,1,0,0,0,0,0,0,136.582031,-0.170288,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.264,11,1,0,0,0,0,0,0,136.867676,-0.167542,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.272,11,1,0,0,0,0,0,0,137.139587,-0.164795,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.28,11,1,0,0,0,0,0,0,137.378540,-0.162048,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.289,11,1,0,0,0,0,0,0,137.590027,-0.159302,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.297,11,1,0,0,0,0,0,0,137.850952,-0.159302,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.306,11,1,0,0,0,0,0,0,138.073425,-0.156555,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.317,11,1,0,0,0,0,0,0,138.282166,-0.156555,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.327,11,1,0,0,0,0,0,0,138.501892,-0.156555,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.337,11,1,0,0,0,0,0,0,138.699646,-0.159302,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.346,11,1,0,0,0,0,0,0,138.872681,-0.159302,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.357,11,1,0,0,0,0,0,0,139.067688,-0.162048,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
