seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,16,1,0,0,0,0,0,0,119.424133,-0.142822,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.015,16,1,0,0,0,0,0,0,121.327515,-0.134583,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.028,16,1,0,0,0,0,0,0,123.159485,-0.120850,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.037,16,1,0,0,0,0,0,0,124.263611,-0.112610,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.045,16,1,0,0,0,0,0,0,125.087585,-0.104370,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.053,16,1,0,0,0,0,0,0,125.864868,-0.098877,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.061,16,1,0,0,0,0,0,0,126.595459,-0.093384,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.07,16,1,0,0,0,0,0,0,127.369995,-0.087891,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.078,16,1,0,0,0,0,0,0,127.935791,-0.087891,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.085,16,1,0,0,0,0,0,0,128.551025,-0.087891,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.095,16,1,0,0,0,0,0,0,129.061890,-0.090637,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.103,16,1,0,0,0,0,0,0,129.822693,-0.096130,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.113,16,1,0,0,0,0,0,0,130.344543,-0.104370,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.123,16,1,0,0,0,0,0,0,130.968018,-0.115356,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.133,16,1,0,0,0,0,0,0,131.566772,-0.126343,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.143,16,1,0,0,0,0,0,0,132.140808,-0.137329,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.152,16,1,0,0,0,0,0,0,132.635193,-0.148315,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.16,16,1,0,0,0,0,0,0,133.162537,-0.159302,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.17,16,1,0,0,0,0,0,0,133.569031,-0.167542,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.18,16,1,0,0,0,0,0,0,134.055176,-0.173035,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.192,16,1,0,0,0,0,0,0,134.566040,-0.178528,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.201,16,1,0,0,0,0,0,0,135.016479,-0.181274,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.21,16,1,0,0,0,0,0,0,135.384521,-0.181274,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.218,16,1,0,0,0,0,0,0,135.747070,-0.181274,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.226,16,1,0,0,0,0,0,0,136.095886,-0.181274,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.234,16,1,0,0,0,0,0,0,136.354065,-0.178528,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.245,16,1,0,0,0,0,0,0,136.675415,-0.175781,0,-4.677761,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.255,16,1,0,0,0,0,0,0,137.046204,-0.170288,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.263,16,1,0,0,0,0,0,0,137.334595,-0.167542,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.273,16,1,0,0,0,0,0,0,137.609253,-0.164795,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.283,16,1,0,0,0,0,0,0,137.897644,-0.162048,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.293,16,1,0,0,0,0,0,0,138.144836,-0.159302,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.302,16,1,0,0,0,0,0,0,138.405762,-0.156555,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.311,16,1,0,0,0,0,0,0,138.595276,-0.156555,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.321,16,1,0,0,0,0,0,0,138.842468,-0.156555,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.33,16,1,0,0,0,0,0,0,139.015503,-0.156555,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.339,16,1,0,0,0,0,0,0,139.194031,-0.159302,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.349,16,1,0,0,0,0,0,0,139.394531,-0.159302,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.359,16,1,0,0,0,0,0,0,139.570313,-0.162048,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.369,16,1,0,0,0,0,0,0,139.715881,-0.164795,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.377,16,1,0,0,0,0,0,0,139.864197,-0.164795,0,-7.467251,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.385,16,1,0,0,0,0,0,0,139.976807,-0.167542,0,-7.681827,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.396,16,1,0,0,0,0,0,0,140.094910,-0.167542,0,-7.896403,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.406,16,1,0,0,0,0,0,0,140.218506,-0.170288,0,-8.110979,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.416,16,1,0,0,0,0,0,0,140.331116,-0.170288,0,-8.325555,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.428,16,1,0,0,0,0,0,0,140.454712,-0.170288,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.437,16,1,0,0,0,0,0,0,140.553589,-0.170288,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.446,16,1,0,0,0,0,0,0,140.630493,-0.170288,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.456,16,1,0,0,0,0,0,0,140.701904,-0.170288,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.466,16,1,0,0,0,0,0,0,140.778809,-0.170288,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.475,16,1,0,0,0,0,0,0,140.850220,-0.167542,0,-9.613012,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.485,16,1,0,0,0,0,0,0,140.902405,-0.167542,0,-9.827589,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.493,16,1,0,0,0,0,0,0,140.949097,-0.167542,0,-10.042165,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.501,16,1,0,0,0,0,0,0,140.987549,-0.167542,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.511,16,1,0,0,0,0,0,0,141.017761,-0.164795,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.522,16,1,0,0,0,0,0,0,141.056213,-0.164795,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.532,16,1,0,0,0,0,0,0,141.080933,-0.164795,0,-10.814639,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.541,16,1,0,0,0,0,0,0,141.100159,-0.164795,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.548,16,1,0,0,0,0,0,0,141.111145,-0.164795,0,-11.243791,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.557,16,1,0,0,0,0,0,0,141.119385,-0.164795,0,-11.329622,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
