seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,7,1,0,0,0,0,0,0,120.209656,-0.120850,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.024,7,1,0,0,0,0,0,0,121.692810,-0.107117,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.035,7,1,0,0,0,0,0,0,122.980957,-0.096130,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.044,7,1,0,0,0,0,0,0,123.870850,-0.087891,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.054,7,1,0,0,0,0,0,0,124.538269,-0.085144,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.063,7,1,0,0,0,0,0,0,125.241394,-0.085144,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.074,7,1,0,0,0,0,0,0,126.046143,-0.087891,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.081,7,1,0,0,0,0,0,0,126.666870,-0.093384,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.089,7,1,0,0,0,0,0,0,127.194214,-0.098877,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.099,7,1,0,0,0,0,0,0,127.699585,-0.107117,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.111,7,1,0,0,0,0,0,0,128.507080,-0.120850,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.12,7,1,0,0,0,0,0,0,128.938293,-0.131836,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.128,7,1,0,0,0,0,0,0,129.432678,-0.142822,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.136,7,1,0,0,0,0,0,0,129.907837,-0.153809,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.144,7,1,0,0,0,0,0,0,130.317078,-0.162048,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.154,7,1,0,0,0,0,0,0,130.712585,-0.167542,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.165,7,1,0,0,0,0,0,0,131.234436,-0.175781,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.173,7,1,0,0,0,0,0,0,131.646423,-0.178528,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.182,7,1,0,0,0,0,0,0,132.052917,-0.181274,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.19,7,1,0,0,0,0,0,0,132.390747,-0.181274,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.201,7,1,0,0,0,0,0,0,132.786255,-0.181274,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.209,7,1,0,0,0,0,0,0,133.132324,-0.181274,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.217,7,1,0,0,0,0,0,0,133.437195,-0.178528,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.225,7,1,0,0,0,0,0,0,133.742065,-0.175781,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.234,7,1,0,0,0,0,0,0,134.041443,-0.170288,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.242,7,1,0,0,0,0,0,0,134.294128,-0.167542,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.25,7,1,0,0,0,0,0,0,134.535828,-0.164795,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.258,7,1,0,0,0,0,0,0,134.763794,-0.162048,0,-4.849421,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.266,7,1,0,0,0,0,0,0,134.956055,-0.159302,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.277,7,1,0,0,0,0,0,0,135.189514,-0.156555,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.286,7,1,0,0,0,0,0,0,135.436707,-0.156555,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.294,7,1,0,0,0,0,0,0,135.653687,-0.153809,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.304,7,1,0,0,0,0,0,0,135.845947,-0.156555,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.311,7,1,0,0,0,0,0,0,136.035461,-0.156555,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.322,7,1,0,0,0,0,0,0,136.175537,-0.159302,0,-6.222709,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.331,7,1,0,0,0,0,0,0,136.381531,-0.159302,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.34,7,1,0,0,0,0,0,0,136.546326,-0.162048,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.35,7,1,0,0,0,0,0,0,136.713867,-0.164795,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.361,7,1,0,0,0,0,0,0,136.886902,-0.167542,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.371,7,1,0,0,0,0,0,0,137.032471,-0.167542,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.38,7,1,0,0,0,0,0,0,137.142334,-0.170288,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.389,7,1,0,0,0,0,0,0,137.271423,-0.170288,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.4,7,1,0,0,0,0,0,0,137.386780,-0.170288,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.41,7,1,0,0,0,0,0,0,137.504883,-0.170288,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.418,7,1,0,0,0,0,0,0,137.592773,-0.170288,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.426,7,1,0,0,0,0,0,0,137.666931,-0.170288,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.435,7,1,0,0,0,0,0,0,137.724609,-0.170288,0,-8.583047,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
0.444,7,1,0,0,0,0,0,0,137.807007,-0.167542,0,-8.797623,0.000000,0,0,0,0,0,0,0,0,0,0,-0.000031,0.000000
