seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,10,0,0,0,0,0,0,0,84.141541,-0.148315,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.015,10,0,0,0,0,0,0,0,84.841919,-0.142822,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.03,10,0,0,0,0,0,0,0,85.506592,-0.134583,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.037,10,0,0,0,0,0,0,0,86.077881,-0.131836,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.047,10,0,0,0,0,0,0,0,86.410217,-0.129089,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.059,10,0,0,0,0,0,0,0,86.932068,-0.131836,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.066,10,0,0,0,0,0,0,0,87.206726,-0.137329,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.076,10,0,0,0,0,0,0,0,87.484131,-0.140076,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.085,10,0,0,0,0,0,0,0,87.827454,-0.148315,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.095,10,0,0,0,0,0,0,0,88.107605,-0.153809,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.105,10,0,0,0,0,0,0,0,88.445435,-0.162048,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.113,10,0,0,0,0,0,0,0,88.709106,-0.167542,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.123,10,0,0,0,0,0,0,0,88.937073,-0.173035,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.132,10,0,0,0,0,0,0,0,89.187012,-0.175781,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.142,10,0,0,0,0,0,0,0,89.428711,-0.181274,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.151,10,0,0,0,0,0,0,0,89.681396,-0.181274,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.16,10,0,0,0,0,0,0,0,89.901123,-0.184021,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.17,10,0,0,0,0,0,0,0,90.112610,-0.184021,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.181,10,0,0,0,0,0,0,0,90.357056,-0.184021,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.189,10,0,0,0,0,0,0,0,90.565796,-0.181274,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.197,10,0,0,0,0,0,0,0,90.747070,-0.178528,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.207,10,0,0,0,0,0,0,0,90.898132,-0.178528,0,-3.733625,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.217,10,0,0,0,0,0,0,0,91.079407,-0.175781,0,-3.948202,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.228,10,0,0,0,0,0,0,0,91.266174,-0.173035,0,-4.162778,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.235,10,0,0,0,0,0,0,0,91.392517,-0.170288,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.245,10,0,0,0,0,0,0,0,91.513367,-0.170288,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.254,10,0,0,0,0,0,0,0,91.642456,-0.170288,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.263,10,0,0,0,0,0,0,0,91.760559,-0.170288,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.274,10,0,0,0,0,0,0,0,91.917114,-0.170288,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.284,10,0,0,0,0,0,0,0,92.010498,-0.170288,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.293,10,0,0,0,0,0,0,0,92.106628,-0.170288,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.304,10,0,0,0,0,0,0,0,92.213745,-0.173035,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.312,10,0,0,0,0,0,0,0,92.304382,-0.173035,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.32,10,0,0,0,0,0,0,0,92.373047,-0.173035,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.328,10,0,0,0,0,0,0,0,92.433472,-0.175781,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.336,10,0,0,0,0,0,0,0,92.491150,-0.175781,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.347,10,0,0,0,0,0,0,0,92.551575,-0.175781,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.355,10,0,0,0,0,0,0,0,92.606506,-0.175781,0,-6.866437,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.365,10,0,0,0,0,0,0,0,92.655945,-0.175781,0,-7.081014,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.373,10,0,0,0,0,0,0,0,92.708130,-0.178528,0,-7.295590,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.384,10,0,0,0,0,0,0,0,92.746582,-0.178528,0,-7.510166,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.393,10,0,0,0,0,0,0,0,92.787781,-0.178528,0,-7.724742,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.4,10,0,0,0,0,0,0,0,92.815247,-0.178528,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.41,10,0,0,0,0,0,0,0,92.839966,-0.178528,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.421,10,0,0,0,0,0,0,0,92.870178,-0.175781,0,-8.368471,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.43,10,0,0,0,0,0,0,0,92.892151,-0.175781,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.438,10,0,0,0,0,0,0,0,92.905884,-0.175781,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.448,10,0,0,0,0,0,0,0,92.914124,-0.175781,0,-8.883454,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.459,10,0,0,0,0,0,0,0,92.922363,-0.175781,0,-9.098030,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.466,10,0,0,0,0,0,0,0,92.925110,-0.175781,0,-9.312606,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.475,10,0,0,0,0,0,0,0,92.925110,-0.175781,0,-9.441352,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.483,10,0,0,0,0,0,0,0,92.919617,-0.175781,0,-9.655928,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.493,10,0,0,0,0,0,0,0,92.914124,-0.175781,0,-9.870504,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.502,10,0,0,0,0,0,0,0,92.900391,-0.175781,0,-10.085080,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.51,10,0,0,0,0,0,0,0,92.889404,-0.175781,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.518,10,0,0,0,0,0,0,0,92.872925,-0.175781,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.527,10,0,0,0,0,0,0,0,92.856445,-0.175781,0,-10.600063,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.535,10,0,0,0,0,0,0,0,92.831726,-0.175781,0,-10.728809,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.546,10,0,0,0,0,0,0,0,92.807007,-0.175781,0,-11.029215,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.555,10,0,0,0,0,0,0,0,92.774048,-0.175781,0,-11.157961,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.565,10,0,0,0,0,0,0,0,92.741089,-0.175781,0,-11.372537,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.575,10,0,0,0,0,0,0,0,92.702637,-0.175781,0,-11.587113,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.585,10,0,0,0,0,0,0,0,92.655945,-0.175781,0,-11.801689,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.593,10,0,0,0,0,0,0,0,92.609253,-0.175781,0,-12.016266,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.601,10,0,0,0,0,0,0,0,92.570801,-0.175781,0,-12.230842,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.61,10,0,0,0,0,0,0,0,92.532349,-0.175781,0,-12.316672,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.621,10,0,0,0,0,0,0,0,92.471924,-0.175781,0,-12.659994,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
