seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.002,17,0,0,0,0,0,0,0,83.056641,-0.164795,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.008,17,0,0,0,0,0,0,0,83.449402,-0.159302,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.023,17,0,0,0,0,0,0,0,84.116821,-0.156555,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.038,17,0,0,0,0,0,0,0,85.023193,-0.142822,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.048,17,0,0,0,0,0,0,0,85.578003,-0.134583,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.058,17,0,0,0,0,0,0,0,86.039429,-0.131836,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.067,17,0,0,0,0,0,0,0,86.511841,-0.129089,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.075,17,0,0,0,0,0,0,0,86.835938,-0.131836,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.085,17,0,0,0,0,0,0,0,87.140808,-0.134583,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.095,17,0,0,0,0,0,0,0,87.506104,-0.137329,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.106,17,0,0,0,0,0,0,0,87.885132,-0.142822,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.114,17,0,0,0,0,0,0,0,88.181763,-0.151062,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.121,17,0,0,0,0,0,0,0,88.434448,-0.156555,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.131,17,0,0,0,0,0,0,0,88.681641,-0.162048,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.142,17,0,0,0,0,0,0,0,89.008484,-0.167542,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.15,17,0,0,0,0,0,0,0,89.288635,-0.175781,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.16,17,0,0,0,0,0,0,0,89.505615,-0.178528,0,-2.574914,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.168,17,0,0,0,0,0,0,0,89.766541,-0.181274,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.179,17,0,0,0,0,0,0,0,89.991760,-0.184021,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.189,17,0,0,0,0,0,0,0,90.252686,-0.184021,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.196,17,0,0,0,0,0,0,0,90.436707,-0.184021,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.206,17,0,0,0,0,0,0,0,90.609741,-0.181274,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.215,17,0,0,0,0,0,0,0,90.796509,-0.181274,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.224,17,0,0,0,0,0,0,0,90.975037,-0.178528,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.233,17,0,0,0,0,0,0,0,91.164551,-0.175781,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.241,17,0,0,0,0,0,0,0,91.323853,-0.175781,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.249,17,0,0,0,0,0,0,0,91.458435,-0.173035,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.259,17,0,0,0,0,0,0,0,91.584778,-0.170288,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.268,17,0,0,0,0,0,0,0,91.749573,-0.170288,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.278,17,0,0,0,0,0,0,0,91.859436,-0.170288,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.286,17,0,0,0,0,0,0,0,91.991272,-0.170288,0,-5.278574,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.294,17,0,0,0,0,0,0,0,92.087402,-0.170288,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.303,17,0,0,0,0,0,0,0,92.189026,-0.170288,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.313,17,0,0,0,0,0,0,0,92.285156,-0.170288,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.321,17,0,0,0,0,0,0,0,92.373047,-0.170288,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
