seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,16,0,0,0,0,0,0,0,83.070374,-0.156555,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.022,16,0,0,0,0,0,0,0,83.963013,-0.145569,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.033,16,0,0,0,0,0,0,0,84.655151,-0.137329,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.043,16,0,0,0,0,0,0,0,85.034180,-0.134583,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.052,16,0,0,0,0,0,0,0,85.517578,-0.131836,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.06,16,0,0,0,0,0,0,0,85.847168,-0.131836,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.069,16,0,0,0,0,0,0,0,86.121826,-0.131836,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.08,16,0,0,0,0,0,0,0,86.492615,-0.134583,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.088,16,0,0,0,0,0,0,0,86.811218,-0.140076,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.099,16,0,0,0,0,0,0,0,87.182007,-0.145569,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.109,16,0,0,0,0,0,0,0,87.503357,-0.153809,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.119,16,0,0,0,0,0,0,0,87.810974,-0.162048,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.129,16,0,0,0,0,0,0,0,88.104858,-0.167542,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.139,16,0,0,0,0,0,0,0,88.415222,-0.173035,0,-2.360338,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.147,16,0,0,0,0,0,0,0,88.659668,-0.178528,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.155,16,0,0,0,0,0,0,0,88.865662,-0.181274,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.163,16,0,0,0,0,0,0,0,89.066162,-0.181274,0,-2.875321,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.174,16,0,0,0,0,0,0,0,89.296875,-0.184021,0,-3.089897,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.184,16,0,0,0,0,0,0,0,89.513855,-0.184021,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.194,16,0,0,0,0,0,0,0,89.711609,-0.181274,0,-3.519049,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.202,16,0,0,0,0,0,0,0,89.920349,-0.181274,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.21,16,0,0,0,0,0,0,0,90.101624,-0.178528,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.22,16,0,0,0,0,0,0,0,90.266418,-0.178528,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.228,16,0,0,0,0,0,0,0,90.425720,-0.175781,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.239,16,0,0,0,0,0,0,0,90.563049,-0.173035,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.249,16,0,0,0,0,0,0,0,90.722351,-0.173035,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.258,16,0,0,0,0,0,0,0,90.887146,-0.170288,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.266,16,0,0,0,0,0,0,0,90.999756,-0.170288,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.274,16,0,0,0,0,0,0,0,91.104126,-0.170288,0,-5.235659,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.285,16,0,0,0,0,0,0,0,91.235962,-0.170288,0,-5.450235,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.296,16,0,0,0,0,0,0,0,91.343079,-0.170288,0,-5.664811,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.305,16,0,0,0,0,0,0,0,91.447449,-0.170288,0,-5.879387,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.315,16,0,0,0,0,0,0,0,91.535339,-0.173035,0,-6.093963,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.325,16,0,0,0,0,0,0,0,91.625977,-0.173035,0,-6.308539,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.336,16,0,0,0,0,0,0,0,91.719360,-0.173035,0,-6.523116,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.346,16,0,0,0,0,0,0,0,91.801758,-0.175781,0,-6.737692,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.354,16,0,0,0,0,0,0,0,91.862183,-0.175781,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
