seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,6,0,0,0,0,0,0,0,80.917053,-0.167542,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.013,6,0,0,0,0,0,0,0,81.642151,-0.162048,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.026,6,0,0,0,0,0,0,0,82.485352,-0.153809,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.035,6,0,0,0,0,0,0,0,83.086853,-0.145569,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.045,6,0,0,0,0,0,0,0,83.496094,-0.140076,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.057,6,0,0,0,0,0,0,0,84.097595,-0.137329,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.067,6,0,0,0,0,0,0,0,84.457397,-0.131836,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.076,6,0,0,0,0,0,0,0,84.907837,-0.131836,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.083,6,0,0,0,0,0,0,0,85.212708,-0.134583,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.093,6,0,0,0,0,0,0,0,85.506592,-0.134583,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.1,6,0,0,0,0,0,0,0,85.816956,-0.140076,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.111,6,0,0,0,0,0,0,0,86.116333,-0.145569,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.12,6,0,0,0,0,0,0,0,86.432190,-0.151062,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.13,6,0,0,0,0,0,0,0,86.704102,-0.156555,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.14,6,0,0,0,0,0,0,0,86.992493,-0.164795,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.15,6,0,0,0,0,0,0,0,87.300110,-0.170288,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.158,6,0,0,0,0,0,0,0,87.514343,-0.173035,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.166,6,0,0,0,0,0,0,0,87.717590,-0.178528,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.176,6,0,0,0,0,0,0,0,87.915344,-0.178528,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.185,6,0,0,0,0,0,0,0,88.170776,-0.181274,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.196,6,0,0,0,0,0,0,0,88.376770,-0.181274,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.205,6,0,0,0,0,0,0,0,88.591003,-0.181274,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.215,6,0,0,0,0,0,0,0,88.772278,-0.181274,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.222,6,0,0,0,0,0,0,0,88.964539,-0.181274,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.231,6,0,0,0,0,0,0,0,89.129333,-0.178528,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.239,6,0,0,0,0,0,0,0,89.272156,-0.175781,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.247,6,0,0,0,0,0,0,0,89.403992,-0.175781,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.255,6,0,0,0,0,0,0,0,89.527588,-0.173035,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.266,6,0,0,0,0,0,0,0,89.648438,-0.173035,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.277,6,0,0,0,0,0,0,0,89.774780,-0.170288,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.287,6,0,0,0,0,0,0,0,89.931335,-0.170288,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.297,6,0,0,0,0,0,0,0,90.049438,-0.170288,0,-5.836472,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.306,6,0,0,0,0,0,0,0,90.151062,-0.170288,0,-6.051048,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.313,6,0,0,0,0,0,0,0,90.244446,-0.170288,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.322,6,0,0,0,0,0,0,0,90.321350,-0.170288,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.331,6,0,0,0,0,0,0,0,90.392761,-0.173035,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.341,6,0,0,0,0,0,0,0,90.477905,-0.173035,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.349,6,0,0,0,0,0,0,0,90.552063,-0.173035,0,-6.995183,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.359,6,0,0,0,0,0,0,0,90.615234,-0.175781,0,-7.209759,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.368,6,0,0,0,0,0,0,0,90.672913,-0.175781,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.375,6,0,0,0,0,0,0,0,90.719604,-0.175781,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.384,6,0,0,0,0,0,0,0,90.755310,-0.175781,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.393,6,0,0,0,0,0,0,0,90.810242,-0.175781,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.402,6,0,0,0,0,0,0,0,90.843201,-0.175781,0,-8.068064,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.412,6,0,0,0,0,0,0,0,90.876160,-0.175781,0,-8.282640,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.421,6,0,0,0,0,0,0,0,90.906372,-0.175781,0,-8.497216,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.43,6,0,0,0,0,0,0,0,90.931091,-0.175781,0,-8.711793,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.44,6,0,0,0,0,0,0,0,90.955811,-0.175781,0,-8.926369,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.448,6,0,0,0,0,0,0,0,90.972290,-0.175781,0,-9.055114,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.456,6,0,0,0,0,0,0,0,90.980530,-0.175781,0,-9.269691,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.464,6,0,0,0,0,0,0,0,90.988770,-0.175781,0,-9.484267,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.475,6,0,0,0,0,0,0,0,90.991516,-0.175781,0,-9.698843,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.484,6,0,0,0,0,0,0,0,90.991516,-0.175781,0,-9.913419,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.494,6,0,0,0,0,0,0,0,90.986023,-0.175781,0,-10.127995,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.505,6,0,0,0,0,0,0,0,90.977783,-0.175781,0,-10.342571,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.515,6,0,0,0,0,0,0,0,90.964050,-0.175781,0,-10.557148,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.523,6,0,0,0,0,0,0,0,90.947571,-0.175781,0,-10.642978,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.531,6,0,0,0,0,0,0,0,90.928345,-0.175781,0,-10.857554,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.541,6,0,0,0,0,0,0,0,90.909119,-0.175781,0,-11.072130,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.548,6,0,0,0,0,0,0,0,90.881653,-0.175781,0,-11.200876,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.559,6,0,0,0,0,0,0,0,90.854187,-0.175781,0,-11.501283,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.568,6,0,0,0,0,0,0,0,90.818481,-0.175781,0,-11.630029,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.578,6,0,0,0,0,0,0,0,90.782776,-0.175781,0,-11.844605,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.588,6,0,0,0,0,0,0,0,90.738831,-0.175781,0,-12.059181,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.599,6,0,0,0,0,0,0,0,90.686646,-0.175781,0,-12.359587,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.608,6,0,0,0,0,0,0,0,90.637207,-0.175781,0,-12.488333,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.618,6,0,0,0,0,0,0,0,90.587769,-0.175781,0,-12.702909,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.625,6,0,0,0,0,0,0,0,90.535583,-0.175781,0,-12.917486,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.636,6,0,0,0,0,0,0,0,90.480652,-0.175781,0,-13.132062,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.644,6,0,0,0,0,0,0,0,90.422974,-0.175781,0,-13.346638,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.654,6,0,0,0,0,0,0,0,90.359802,-0.175781,0,-13.561214,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.664,6,0,0,0,0,0,0,0,90.291138,-0.175781,0,-13.775790,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.673,6,0,0,0,0,0,0,0,90.208740,-0.175781,0,-13.861621,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.683,6,0,0,0,0,0,0,0,90.140076,-0.175781,0,-14.076197,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
