seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.002,18,0,0,0,0,0,0,0,84.193726,-0.145569,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.017,18,0,0,0,0,0,0,0,84.921570,-0.137329,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.03,18,0,0,0,0,0,0,0,85.731812,-0.131836,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.04,18,0,0,0,0,0,0,0,86.064148,-0.131836,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.047,18,0,0,0,0,0,0,0,86.418457,-0.131836,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.057,18,0,0,0,0,0,0,0,86.750793,-0.134583,0,-0.600813,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.067,18,0,0,0,0,0,0,0,87.069397,-0.140076,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.075,18,0,0,0,0,0,0,0,87.407227,-0.145569,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.085,18,0,0,0,0,0,0,0,87.665405,-0.151062,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.096,18,0,0,0,0,0,0,0,88.008728,-0.159302,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.106,18,0,0,0,0,0,0,0,88.305359,-0.167542,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.116,18,0,0,0,0,0,0,0,88.591003,-0.173035,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.125,18,0,0,0,0,0,0,0,88.838196,-0.175781,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.136,18,0,0,0,0,0,0,0,89.129333,-0.181274,0,-2.317423,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.144,18,0,0,0,0,0,0,0,89.357300,-0.181274,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.154,18,0,0,0,0,0,0,0,89.577026,-0.184021,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.164,18,0,0,0,0,0,0,0,89.807739,-0.184021,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.174,18,0,0,0,0,0,0,0,90.052185,-0.181274,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.182,18,0,0,0,0,0,0,0,90.238953,-0.181274,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.19,18,0,0,0,0,0,0,0,90.401001,-0.178528,0,-3.476134,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.2,18,0,0,0,0,0,0,0,90.554810,-0.178528,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.211,18,0,0,0,0,0,0,0,90.749817,-0.175781,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.219,18,0,0,0,0,0,0,0,90.903625,-0.173035,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.227,18,0,0,0,0,0,0,0,91.046448,-0.170288,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.234,18,0,0,0,0,0,0,0,91.153564,-0.170288,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.244,18,0,0,0,0,0,0,0,91.268921,-0.170288,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.255,18,0,0,0,0,0,0,0,91.417236,-0.170288,0,-4.892337,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.262,18,0,0,0,0,0,0,0,91.532593,-0.170288,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.27,18,0,0,0,0,0,0,0,91.625977,-0.170288,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.28,18,0,0,0,0,0,0,0,91.719360,-0.170288,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.29,18,0,0,0,0,0,0,0,91.820984,-0.170288,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.299,18,0,0,0,0,0,0,0,91.925354,-0.173035,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.309,18,0,0,0,0,0,0,0,91.996765,-0.173035,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.319,18,0,0,0,0,0,0,0,92.076416,-0.175781,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.328,18,0,0,0,0,0,0,0,92.158813,-0.175781,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.337,18,0,0,0,0,0,0,0,92.219238,-0.175781,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.345,18,0,0,0,0,0,0,0,92.268677,-0.175781,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.352,18,0,0,0,0,0,0,0,92.309875,-0.175781,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.36,18,0,0,0,0,0,0,0,92.351074,-0.175781,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.371,18,0,0,0,0,0,0,0,92.395020,-0.175781,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.381,18,0,0,0,0,0,0,0,92.441711,-0.178528,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.391,18,0,0,0,0,0,0,0,92.474670,-0.178528,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.4,18,0,0,0,0,0,0,0,92.504883,-0.175781,0,-7.982234,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.411,18,0,0,0,0,0,0,0,92.535095,-0.175781,0,-8.196810,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.421,18,0,0,0,0,0,0,0,92.559814,-0.175781,0,-8.411386,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.431,18,0,0,0,0,0,0,0,92.576294,-0.175781,0,-8.625962,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.44,18,0,0,0,0,0,0,0,92.587280,-0.175781,0,-8.840538,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
