seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.004,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.019,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.027,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.033,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.039,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.045,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.053,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.061,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.073,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.079,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.087,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.093,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.101,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.107,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.114,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.122,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.13,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.136,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.144,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.15,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.157,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.165,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.171,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.179,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.187,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.193,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.199,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.207,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.213,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.221,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.24,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.253,1,0,0,0,0,0,0,0,100.986328,172.265625,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.268,1,0,0,0,0,0,0,0,100.986328,172.265625,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.276,1,0,0,0,0,0,0,0,100.986328,172.265625,0,-0.085830,-0.042915,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.286,1,0,0,0,0,0,0,0,100.986328,172.265625,0,-0.300407,-0.257491,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.296,1,0,0,0,0,0,0,0,100.986328,172.265625,0,-0.514983,-0.472068,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.306,1,0,0,0,0,0,0,0,100.986328,172.265625,0,-0.729559,-0.686644,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.315,1,0,0,0,0,0,0,0,100.986328,172.265625,0,-0.944135,-0.901220,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.324,1,0,0,0,0,0,0,0,100.986328,172.265625,0,-1.158711,-1.115796,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.334,1,0,0,0,0,0,0,0,100.986328,172.265625,0,-1.373287,-1.330372,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.342,1,0,0,0,0,0,0,0,100.986328,172.265625,0,-1.502033,-1.544948,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.351,1,0,0,0,0,0,0,0,100.986328,172.265625,0,-1.716609,-1.630779,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.361,1,0,0,0,0,0,0,0,100.986328,172.265625,0,-1.931186,-1.845355,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.369,1,0,0,0,0,0,0,0,100.986328,172.265625,0,-2.145762,-2.059931,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.379,1,0,0,0,0,0,0,0,100.983582,172.265625,0,-2.360338,-2.274507,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.389,1,0,0,0,0,0,0,0,100.983582,172.265625,0,-2.574914,-2.489084,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.398,1,0,0,0,0,0,0,0,100.978088,172.262878,0,-2.660745,-2.703660,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.408,1,0,0,0,0,0,0,0,100.975342,172.260132,0,-2.875321,-2.832405,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.417,1,0,0,0,0,0,0,0,100.969849,172.257385,0,-3.089897,-3.132812,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.428,1,0,0,0,0,0,0,0,100.964355,172.251892,0,-3.304473,-3.261558,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.436,1,0,0,0,0,0,0,0,100.956116,172.246399,0,-3.519049,-3.476134,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.446,1,0,0,0,0,0,0,0,100.947876,172.240906,0,-3.733625,-3.690710,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.456,1,0,0,0,0,0,0,0,100.936890,172.229919,0,-3.948202,-3.905286,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
