seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.004,11,0,0,0,0,0,0,0,84.550781,-0.134583,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.015,11,0,0,0,0,0,0,0,84.960022,-0.131836,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.028,11,0,0,0,0,0,0,0,85.528564,-0.131836,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.041,11,0,0,0,0,0,0,0,86.006470,-0.134583,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.052,11,0,0,0,0,0,0,0,86.432190,-0.142822,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.061,11,0,0,0,0,0,0,0,86.794739,-0.148315,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.069,11,0,0,0,0,0,0,0,87.050171,-0.153809,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.077,11,0,0,0,0,0,0,0,87.294617,-0.159302,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.085,11,0,0,0,0,0,0,0,87.530823,-0.164795,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.094,11,0,0,0,0,0,0,0,87.731323,-0.170288,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.109,11,0,0,0,0,0,0,0,88.033447,-0.175781,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.119,11,0,0,0,0,0,0,0,88.404236,-0.181274,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.129,11,0,0,0,0,0,0,0,88.654175,-0.184021,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.138,11,0,0,0,0,0,0,0,88.871155,-0.184021,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.147,11,0,0,0,0,0,0,0,89.104614,-0.184021,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.156,11,0,0,0,0,0,0,0,89.280396,-0.184021,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.166,11,0,0,0,0,0,0,0,89.494629,-0.181274,0,-2.660745,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
