seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,3,0,0,0,0,0,0,0,82.317810,-0.142822,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.028,3,0,0,0,0,0,0,0,82.867126,-0.137329,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.038,3,0,0,0,0,0,0,0,83.463135,-0.137329,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.047,3,0,0,0,0,0,0,0,83.699341,-0.140076,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.056,3,0,0,0,0,0,0,0,84.050903,-0.142822,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.067,3,0,0,0,0,0,0,0,84.322815,-0.148315,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.076,3,0,0,0,0,0,0,0,84.613953,-0.153809,0,-0.944135,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.086,3,0,0,0,0,0,0,0,84.861145,-0.159302,0,-1.158711,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.093,3,0,0,0,0,0,0,0,85.102844,-0.164795,0,-1.373287,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.104,3,0,0,0,0,0,0,0,85.330811,-0.167542,0,-1.587864,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.111,3,0,0,0,0,0,0,0,85.553284,-0.173035,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.119,3,0,0,0,0,0,0,0,85.742798,-0.175781,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.127,3,0,0,0,0,0,0,0,85.926819,-0.178528,0,-2.102846,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.135,3,0,0,0,0,0,0,0,86.102600,-0.178528,0,-2.231592,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.144,3,0,0,0,0,0,0,0,86.294861,-0.181274,0,-2.446168,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.151,3,0,0,0,0,0,0,0,86.437683,-0.181274,0,-2.531999,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.162,3,0,0,0,0,0,0,0,86.599731,-0.181274,0,-2.746575,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.172,3,0,0,0,0,0,0,0,86.789246,-0.181274,0,-2.961151,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.183,3,0,0,0,0,0,0,0,86.984253,-0.181274,0,-3.304473,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.189,3,0,0,0,0,0,0,0,87.138062,-0.178528,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.197,3,0,0,0,0,0,0,0,87.267151,-0.178528,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.207,3,0,0,0,0,0,0,0,87.390747,-0.175781,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.218,3,0,0,0,0,0,0,0,87.533569,-0.173035,0,-4.034032,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.228,3,0,0,0,0,0,0,0,87.684631,-0.173035,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.237,3,0,0,0,0,0,0,0,87.810974,-0.170288,0,-4.463184,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.245,3,0,0,0,0,0,0,0,87.915344,-0.170288,0,-4.591930,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.254,3,0,0,0,0,0,0,0,88.003235,-0.170288,0,-4.806506,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.265,3,0,0,0,0,0,0,0,88.096619,-0.170288,0,-5.021082,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.272,3,0,0,0,0,0,0,0,88.181763,-0.170288,0,-5.106913,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.282,3,0,0,0,0,0,0,0,88.253174,-0.173035,0,-5.321489,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.291,3,0,0,0,0,0,0,0,88.330078,-0.173035,0,-5.536065,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.302,3,0,0,0,0,0,0,0,88.415222,-0.173035,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.312,3,0,0,0,0,0,0,0,88.492126,-0.175781,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.322,3,0,0,0,0,0,0,0,88.549805,-0.175781,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.33,3,0,0,0,0,0,0,0,88.607483,-0.175781,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.34,3,0,0,0,0,0,0,0,88.654175,-0.175781,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.349,3,0,0,0,0,0,0,0,88.709106,-0.175781,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.357,3,0,0,0,0,0,0,0,88.742065,-0.175781,0,-6.952268,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.365,3,0,0,0,0,0,0,0,88.775024,-0.175781,0,-7.166844,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.373,3,0,0,0,0,0,0,0,88.802490,-0.175781,0,-7.381420,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.383,3,0,0,0,0,0,0,0,88.829956,-0.175781,0,-7.595996,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.393,3,0,0,0,0,0,0,0,88.857422,-0.175781,0,-7.810573,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.403,3,0,0,0,0,0,0,0,88.876648,-0.175781,0,-8.025149,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.413,3,0,0,0,0,0,0,0,88.893127,-0.175781,0,-8.239725,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.424,3,0,0,0,0,0,0,0,88.906860,-0.175781,0,-8.454301,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.433,3,0,0,0,0,0,0,0,88.915100,-0.175781,0,-8.668877,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.441,3,0,0,0,0,0,0,0,88.917847,-0.175781,0,-8.754708,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.451,3,0,0,0,0,0,0,0,88.917847,-0.175781,0,-8.969284,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.461,3,0,0,0,0,0,0,0,88.912354,-0.175781,0,-9.183860,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.472,3,0,0,0,0,0,0,0,88.904114,-0.175781,0,-9.398436,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.485,3,0,0,0,0,0,0,0,88.887634,-0.175781,0,-9.741758,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.493,3,0,0,0,0,0,0,0,88.868408,-0.175781,0,-9.956334,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.504,3,0,0,0,0,0,0,0,88.849182,-0.175781,0,-10.170911,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.513,3,0,0,0,0,0,0,0,88.824463,-0.175781,0,-10.385487,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.52,3,0,0,0,0,0,0,0,88.799744,-0.175781,0,-10.471317,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
