seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,20,0,0,0,0,0,0,0,84.773254,-0.137329,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.01,20,0,0,0,0,0,0,0,85.289612,-0.131836,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.018,20,0,0,0,0,0,0,0,85.556030,-0.131836,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.034,20,0,0,0,0,0,0,0,86.075134,-0.131836,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.042,20,0,0,0,0,0,0,0,86.569519,-0.134583,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.05,20,0,0,0,0,0,0,0,86.874390,-0.140076,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.06,20,0,0,0,0,0,0,0,87.149048,-0.142822,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.069,20,0,0,0,0,0,0,0,87.448425,-0.148315,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.077,20,0,0,0,0,0,0,0,87.736816,-0.156555,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.086,20,0,0,0,0,0,0,0,87.981262,-0.162048,0,-1.029966,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.096,20,0,0,0,0,0,0,0,88.275146,-0.167542,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.106,20,0,0,0,0,0,0,0,88.607483,-0.173035,0,-1.459118,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.115,20,0,0,0,0,0,0,0,88.805237,-0.178528,0,-1.673694,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.122,20,0,0,0,0,0,0,0,89.044189,-0.181274,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.13,20,0,0,0,0,0,0,0,89.247437,-0.181274,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.14,20,0,0,0,0,0,0,0,89.445190,-0.184021,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.148,20,0,0,0,0,0,0,0,89.681396,-0.184021,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.158,20,0,0,0,0,0,0,0,89.884644,-0.184021,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.168,20,0,0,0,0,0,0,0,90.079651,-0.181274,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.178,20,0,0,0,0,0,0,0,90.285645,-0.178528,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.187,20,0,0,0,0,0,0,0,90.461426,-0.178528,0,-3.175727,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.196,20,0,0,0,0,0,0,0,90.628967,-0.175781,0,-3.390304,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.204,20,0,0,0,0,0,0,0,90.788269,-0.173035,0,-3.604880,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.214,20,0,0,0,0,0,0,0,90.920105,-0.173035,0,-3.819456,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.222,20,0,0,0,0,0,0,0,91.062927,-0.170288,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.233,20,0,0,0,0,0,0,0,91.224976,-0.170288,0,-4.248608,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.241,20,0,0,0,0,0,0,0,91.362305,-0.170288,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.251,20,0,0,0,0,0,0,0,91.466675,-0.170288,0,-4.549015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.259,20,0,0,0,0,0,0,0,91.587524,-0.170288,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.269,20,0,0,0,0,0,0,0,91.678162,-0.170288,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.279,20,0,0,0,0,0,0,0,91.796265,-0.170288,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.289,20,0,0,0,0,0,0,0,91.884155,-0.173035,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.299,20,0,0,0,0,0,0,0,91.974792,-0.173035,0,-5.621896,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.306,20,0,0,0,0,0,0,0,92.048950,-0.175781,0,-5.750641,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.319,20,0,0,0,0,0,0,0,92.117615,-0.175781,0,-5.965218,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.326,20,0,0,0,0,0,0,0,92.197266,-0.175781,0,-6.179794,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.336,20,0,0,0,0,0,0,0,92.249451,-0.175781,0,-6.394370,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.345,20,0,0,0,0,0,0,0,92.301636,-0.175781,0,-6.608946,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.356,20,0,0,0,0,0,0,0,92.362061,-0.175781,0,-6.823522,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.364,20,0,0,0,0,0,0,0,92.408752,-0.178528,0,-7.038098,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.373,20,0,0,0,0,0,0,0,92.444458,-0.178528,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.382,20,0,0,0,0,0,0,0,92.474670,-0.178528,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.391,20,0,0,0,0,0,0,0,92.507629,-0.175781,0,-7.553081,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.4,20,0,0,0,0,0,0,0,92.540588,-0.175781,0,-7.767657,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
