seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,4,0,0,0,0,0,0,0,79.862366,-0.170288,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.025,4,0,0,0,0,0,0,0,80.809937,-0.164795,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.032,4,0,0,0,0,0,0,0,81.422424,-0.159302,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.043,4,0,0,0,0,0,0,0,81.925049,-0.153809,0,-0.386237,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.05,4,0,0,0,0,0,0,0,82.391968,-0.148315,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.058,4,0,0,0,0,0,0,0,82.732544,-0.142822,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.067,4,0,0,0,0,0,0,0,83.147278,-0.140076,0,-0.815389,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.078,4,0,0,0,0,0,0,0,83.537292,-0.137329,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.087,4,0,0,0,0,0,0,0,83.941040,-0.134583,0,-1.244542,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.098,4,0,0,0,0,0,0,0,84.245911,-0.134583,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.108,4,0,0,0,0,0,0,0,84.674377,-0.137329,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.119,4,0,0,0,0,0,0,0,85.039673,-0.142822,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.128,4,0,0,0,0,0,0,0,85.355530,-0.148315,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
