seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,12,0,0,0,0,0,0,0,83.715820,-0.159302,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.019,12,0,0,0,0,0,0,0,84.493103,-0.151062,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.034,12,0,0,0,0,0,0,0,85.193481,-0.142822,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.043,12,0,0,0,0,0,0,0,85.866394,-0.134583,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.052,12,0,0,0,0,0,0,0,86.234436,-0.131836,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.062,12,0,0,0,0,0,0,0,86.665649,-0.129089,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.073,12,0,0,0,0,0,0,0,87.107849,-0.131836,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.081,12,0,0,0,0,0,0,0,87.481384,-0.134583,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.089,12,0,0,0,0,0,0,0,87.769775,-0.137329,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.099,12,0,0,0,0,0,0,0,88.041687,-0.142822,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.108,12,0,0,0,0,0,0,0,88.341064,-0.148315,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.118,12,0,0,0,0,0,0,0,88.687134,-0.156555,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.127,12,0,0,0,0,0,0,0,88.928833,-0.162048,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.137,12,0,0,0,0,0,0,0,89.222717,-0.170288,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.148,12,0,0,0,0,0,0,0,89.533081,-0.175781,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.157,12,0,0,0,0,0,0,0,89.774780,-0.178528,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.165,12,0,0,0,0,0,0,0,90.005493,-0.181274,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.175,12,0,0,0,0,0,0,0,90.227966,-0.184021,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.183,12,0,0,0,0,0,0,0,90.464172,-0.184021,0,-3.218643,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.192,12,0,0,0,0,0,0,0,90.664673,-0.184021,0,-3.433219,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.2,12,0,0,0,0,0,0,0,90.837708,-0.181274,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.21,12,0,0,0,0,0,0,0,91.002502,-0.181274,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.22,12,0,0,0,0,0,0,0,91.197510,-0.178528,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.231,12,0,0,0,0,0,0,0,91.403503,-0.175781,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.238,12,0,0,0,0,0,0,0,91.560059,-0.173035,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.25,12,0,0,0,0,0,0,0,91.691895,-0.173035,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
