seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.007,13,0,0,0,0,0,0,0,85.410461,-0.140076,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.02,13,0,0,0,0,0,0,0,85.992737,-0.134583,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.034,13,0,0,0,0,0,0,0,86.583252,-0.131836,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.043,13,0,0,0,0,0,0,0,87.096863,-0.131836,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.053,13,0,0,0,0,0,0,0,87.445679,-0.131836,0,-0.429152,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.064,13,0,0,0,0,0,0,0,87.846680,-0.137329,0,-0.643729,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.071,13,0,0,0,0,0,0,0,88.159790,-0.142822,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.081,13,0,0,0,0,0,0,0,88.459167,-0.148315,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.092,13,0,0,0,0,0,0,0,88.824463,-0.153809,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.102,13,0,0,0,0,0,0,0,89.082642,-0.162048,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.111,13,0,0,0,0,0,0,0,89.349060,-0.167542,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.121,13,0,0,0,0,0,0,0,89.659424,-0.173035,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.129,13,0,0,0,0,0,0,0,89.906616,-0.178528,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.138,13,0,0,0,0,0,0,0,90.118103,-0.181274,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.148,13,0,0,0,0,0,0,0,90.343323,-0.184021,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.158,13,0,0,0,0,0,0,0,90.623474,-0.184021,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.167,13,0,0,0,0,0,0,0,90.818481,-0.184021,0,-2.789490,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.177,13,0,0,0,0,0,0,0,91.018982,-0.184021,0,-3.004066,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.188,13,0,0,0,0,0,0,0,91.246948,-0.181274,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.199,13,0,0,0,0,0,0,0,91.463928,-0.178528,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.207,13,0,0,0,0,0,0,0,91.631470,-0.175781,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.215,13,0,0,0,0,0,0,0,91.788025,-0.173035,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.225,13,0,0,0,0,0,0,0,91.919861,-0.173035,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.236,13,0,0,0,0,0,0,0,92.090149,-0.170288,0,-4.291523,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.244,13,0,0,0,0,0,0,0,92.221985,-0.170288,0,-4.506100,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.254,13,0,0,0,0,0,0,0,92.345581,-0.170288,0,-4.720676,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.264,13,0,0,0,0,0,0,0,92.474670,-0.167542,0,-4.935252,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.273,13,0,0,0,0,0,0,0,92.581787,-0.170288,0,-5.149828,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.283,13,0,0,0,0,0,0,0,92.702637,-0.170288,0,-5.364404,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.293,13,0,0,0,0,0,0,0,92.793274,-0.170288,0,-5.578980,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.303,13,0,0,0,0,0,0,0,92.886658,-0.173035,0,-5.793557,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.316,13,0,0,0,0,0,0,0,92.982788,-0.173035,0,-6.008133,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
