seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.007,14,0,0,0,0,0,0,0,84.174500,-0.153809,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.025,14,0,0,0,0,0,0,0,85.069885,-0.142822,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.036,14,0,0,0,0,0,0,0,85.789490,-0.134583,0,-0.171661,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.043,14,0,0,0,0,0,0,0,86.204224,-0.131836,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.053,14,0,0,0,0,0,0,0,86.553040,-0.129089,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.062,14,0,0,0,0,0,0,0,86.995239,-0.129089,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.073,14,0,0,0,0,0,0,0,87.346802,-0.131836,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.083,14,0,0,0,0,0,0,0,87.747803,-0.137329,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.091,14,0,0,0,0,0,0,0,88.030701,-0.142822,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.103,14,0,0,0,0,0,0,0,88.321838,-0.148315,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.114,14,0,0,0,0,0,0,0,88.731079,-0.159302,0,-1.888270,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.123,14,0,0,0,0,0,0,0,89.033203,-0.164795,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
