seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,15,0,0,0,0,0,0,0,84.556274,-0.134583,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.024,15,0,0,0,0,0,0,0,85.177002,-0.131836,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.034,15,0,0,0,0,0,0,0,85.682373,-0.131836,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.043,15,0,0,0,0,0,0,0,86.031189,-0.131836,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.051,15,0,0,0,0,0,0,0,86.393738,-0.137329,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.061,15,0,0,0,0,0,0,0,86.668396,-0.142822,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.072,15,0,0,0,0,0,0,0,87.033691,-0.148315,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.08,15,0,0,0,0,0,0,0,87.316589,-0.156555,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.088,15,0,0,0,0,0,0,0,87.561035,-0.162048,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.096,15,0,0,0,0,0,0,0,87.827454,-0.167542,0,-1.544948,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.106,15,0,0,0,0,0,0,0,88.055420,-0.170288,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
