seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.001,19,0,0,0,0,0,0,0,82.691345,-0.167542,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.015,19,0,0,0,0,0,0,0,83.498840,-0.162048,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.027,19,0,0,0,0,0,0,0,84.509583,-0.151062,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.036,19,0,0,0,0,0,0,0,85.017700,-0.142822,0,-0.214576,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.045,19,0,0,0,0,0,0,0,85.437927,-0.137329,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.053,19,0,0,0,0,0,0,0,85.882874,-0.134583,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.061,19,0,0,0,0,0,0,0,86.253662,-0.131836,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.071,19,0,0,0,0,0,0,0,86.602478,-0.129089,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.081,19,0,0,0,0,0,0,0,87.052917,-0.131836,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.091,19,0,0,0,0,0,0,0,87.401733,-0.134583,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.102,19,0,0,0,0,0,0,0,87.764282,-0.137329,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.111,19,0,0,0,0,0,0,0,88.162537,-0.145569,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.118,19,0,0,0,0,0,0,0,88.409729,-0.151062,0,-1.931186,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.127,19,0,0,0,0,0,0,0,88.662415,-0.156555,0,-2.145762,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.135,19,0,0,0,0,0,0,0,88.939819,-0.162048,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.143,19,0,0,0,0,0,0,0,89.173279,-0.167542,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.153,19,0,0,0,0,0,0,0,89.403992,-0.173035,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.163,19,0,0,0,0,0,0,0,89.706116,-0.175781,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.173,19,0,0,0,0,0,0,0,89.942322,-0.181274,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.181,19,0,0,0,0,0,0,0,90.192261,-0.181274,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.191,19,0,0,0,0,0,0,0,90.381775,-0.184021,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.198,19,0,0,0,0,0,0,0,90.590515,-0.184021,0,-3.647795,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.208,19,0,0,0,0,0,0,0,90.766296,-0.181274,0,-3.862371,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.217,19,0,0,0,0,0,0,0,90.958557,-0.181274,0,-4.076947,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
