seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.005,7,0,0,0,0,0,0,0,81.886597,-0.167542,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.018,7,0,0,0,0,0,0,0,82.735291,-0.162048,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.032,7,0,0,0,0,0,0,0,83.509827,-0.153809,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.04,7,0,0,0,0,0,0,0,84.196472,-0.142822,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.05,7,0,0,0,0,0,0,0,84.602966,-0.137329,0,-0.343322,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.059,7,0,0,0,0,0,0,0,85.034180,-0.134583,0,-0.557898,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.068,7,0,0,0,0,0,0,0,85.520325,-0.131836,0,-0.772474,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.078,7,0,0,0,0,0,0,0,85.891113,-0.131836,0,-0.987050,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.086,7,0,0,0,0,0,0,0,86.239929,-0.131836,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.094,7,0,0,0,0,0,0,0,86.536560,-0.134583,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.102,7,0,0,0,0,0,0,0,86.816711,-0.137329,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.113,7,0,0,0,0,0,0,0,87.121582,-0.142822,0,-1.759525,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.122,7,0,0,0,0,0,0,0,87.445679,-0.151062,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.129,7,0,0,0,0,0,0,0,87.692871,-0.156555,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.139,7,0,0,0,0,0,0,0,87.931824,-0.162048,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.15,7,0,0,0,0,0,0,0,88.247681,-0.167542,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
