seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.005,8,0,0,0,0,0,0,0,85.514832,-0.140076,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.017,8,0,0,0,0,0,0,0,86.000977,-0.134583,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.023,8,0,0,0,0,0,0,0,86.454163,-0.131836,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.029,8,0,0,0,0,0,0,0,86.712341,-0.129089,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.039,8,0,0,0,0,0,0,0,86.959534,-0.129089,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.051,8,0,0,0,0,0,0,0,87.462158,-0.131836,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.059,8,0,0,0,0,0,0,0,87.857666,-0.137329,0,-0.085830,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.067,8,0,0,0,0,0,0,0,88.132324,-0.142822,0,-0.300407,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.075,8,0,0,0,0,0,0,0,88.395996,-0.148315,0,-0.514983,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.085,8,0,0,0,0,0,0,0,88.689880,-0.153809,0,-0.729559,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.094,8,0,0,0,0,0,0,0,88.959045,-0.162048,0,-0.858305,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.104,8,0,0,0,0,0,0,0,89.225464,-0.167542,0,-1.072881,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.113,8,0,0,0,0,0,0,0,89.533081,-0.173035,0,-1.287457,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.122,8,0,0,0,0,0,0,0,89.785767,-0.178528,0,-1.502033,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.131,8,0,0,0,0,0,0,0,89.997253,-0.181274,0,-1.716609,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.138,8,0,0,0,0,0,0,0,90.203247,-0.181274,0,-1.802440,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.148,8,0,0,0,0,0,0,0,90.403748,-0.184021,0,-2.017016,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
