seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.002,9,0,0,0,0,0,0,0,80.727539,-0.173035,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.017,9,0,0,0,0,0,0,0,81.905823,-0.170288,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.029,9,0,0,0,0,0,0,0,82.806702,-0.162048,0,-0.042915,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.04,9,0,0,0,0,0,0,0,83.485107,-0.153809,0,-0.257491,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.047,9,0,0,0,0,0,0,0,84.012451,-0.148315,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.057,9,0,0,0,0,0,0,0,84.451904,-0.142822,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.067,9,0,0,0,0,0,0,0,84.960022,-0.137329,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.076,9,0,0,0,0,0,0,0,85.388489,-0.131836,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.085,9,0,0,0,0,0,0,0,85.786743,-0.131836,0,-1.201627,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.093,9,0,0,0,0,0,0,0,86.160278,-0.129089,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.101,9,0,0,0,0,0,0,0,86.514587,-0.131836,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.111,9,0,0,0,0,0,0,0,86.811218,-0.134583,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.119,9,0,0,0,0,0,0,0,87.168274,-0.140076,0,-1.974101,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.128,9,0,0,0,0,0,0,0,87.470398,-0.145569,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.136,9,0,0,0,0,0,0,0,87.698364,-0.148315,0,-2.274507,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.146,9,0,0,0,0,0,0,0,87.948303,-0.153809,0,-2.489084,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.157,9,0,0,0,0,0,0,0,88.275146,-0.162048,0,-2.832405,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.167,9,0,0,0,0,0,0,0,88.560791,-0.167542,0,-3.046982,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.175,9,0,0,0,0,0,0,0,88.832703,-0.173035,0,-3.132812,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.182,9,0,0,0,0,0,0,0,89.044189,-0.178528,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.196,9,0,0,0,0,0,0,0,89.247437,-0.178528,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.205,9,0,0,0,0,0,0,0,89.535828,-0.181274,0,-3.776541,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.213,9,0,0,0,0,0,0,0,89.785767,-0.184021,0,-3.991117,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.221,9,0,0,0,0,0,0,0,89.958801,-0.184021,0,-4.205693,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.231,9,0,0,0,0,0,0,0,90.129089,-0.181274,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.242,9,0,0,0,0,0,0,0,90.321350,-0.181274,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.251,9,0,0,0,0,0,0,0,90.494385,-0.178528,0,-4.763591,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.26,9,0,0,0,0,0,0,0,90.670166,-0.175781,0,-4.978167,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.27,9,0,0,0,0,0,0,0,90.818481,-0.175781,0,-5.192743,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.279,9,0,0,0,0,0,0,0,90.958557,-0.173035,0,-5.407320,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.286,9,0,0,0,0,0,0,0,91.090393,-0.170288,0,-5.493150,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.296,9,0,0,0,0,0,0,0,91.216736,-0.170288,0,-5.707726,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.306,9,0,0,0,0,0,0,0,91.332092,-0.170288,0,-5.922302,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.313,9,0,0,0,0,0,0,0,91.439209,-0.170288,0,-6.136879,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.323,9,0,0,0,0,0,0,0,91.529846,-0.170288,0,-6.351455,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.334,9,0,0,0,0,0,0,0,91.645203,-0.170288,0,-6.566031,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.343,9,0,0,0,0,0,0,0,91.741333,-0.170288,0,-6.780607,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.35,9,0,0,0,0,0,0,0,91.812744,-0.173035,0,-6.909353,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.36,9,0,0,0,0,0,0,0,91.875916,-0.173035,0,-7.123929,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.367,9,0,0,0,0,0,0,0,91.944580,-0.173035,0,-7.338505,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.376,9,0,0,0,0,0,0,0,91.994019,-0.175781,0,-7.424336,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.384,9,0,0,0,0,0,0,0,92.051697,-0.175781,0,-7.638912,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.394,9,0,0,0,0,0,0,0,92.103882,-0.175781,0,-7.853488,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
