seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.012,5,0,0,0,0,0,0,0,81.746521,-0.170288,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.028,5,0,0,0,0,0,0,0,82.839661,-0.162048,0,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.037,5,0,0,0,0,0,0,0,83.504333,-0.156555,0,-0.128746,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.048,5,0,0,0,0,0,0,0,84.119568,-0.148315,0,-0.472068,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.059,5,0,0,0,0,0,0,0,84.685364,-0.142822,0,-0.686644,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.072,5,0,0,0,0,0,0,0,85.116577,-0.137329,0,-0.901220,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.081,5,0,0,0,0,0,0,0,85.685120,-0.131836,0,-1.115796,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.088,5,0,0,0,0,0,0,0,86.050415,-0.131836,0,-1.330372,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.097,5,0,0,0,0,0,0,0,86.319580,-0.134583,0,-1.416203,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.105,5,0,0,0,0,0,0,0,86.684875,-0.137329,0,-1.630779,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.115,5,0,0,0,0,0,0,0,86.959534,-0.140076,0,-1.845355,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.123,5,0,0,0,0,0,0,0,87.291870,-0.145569,0,-2.059931,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.132,5,0,0,0,0,0,0,0,87.577515,-0.151062,0,-2.188677,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.142,5,0,0,0,0,0,0,0,87.849426,-0.156555,0,-2.403253,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.15,5,0,0,0,0,0,0,0,88.082886,-0.162048,0,-2.617829,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.157,5,0,0,0,0,0,0,0,88.305359,-0.167542,0,-2.703660,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.167,5,0,0,0,0,0,0,0,88.522339,-0.170288,0,-2.918236,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,-0.007172
0.178,5,0,0,0,0,0,0,0,88.805237,-0.175781,0,-3.261558,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.186,5,0,0,0,0,0,0,0,89.033203,-0.178528,0,-3.347388,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.193,5,0,0,0,0,0,0,0,89.222717,-0.181274,0,-3.561964,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.202,5,0,0,0,0,0,0,0,89.382019,-0.181274,0,-3.690710,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.211,5,0,0,0,0,0,0,0,89.623718,-0.181274,0,-3.905286,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.221,5,0,0,0,0,0,0,0,89.810486,-0.181274,0,-4.119862,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.229,5,0,0,0,0,0,0,0,89.989014,-0.181274,0,-4.334439,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
0.237,5,0,0,0,0,0,0,0,90.140076,-0.181274,0,-4.420269,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.007172
0.244,5,0,0,0,0,0,0,0,90.266418,-0.178528,0,-4.634845,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000
