;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,150.130920,179.832458,0,0.000000,0.000000,0,0,0,0,0.720310,0.000000,0,300.000000,300.000000,0,0.360155,0.000000,0
0.032,1,0,0,0,0,0,0,0,150.108948,179.832458,0,0.348686,0.000000,0,0,0,0,1.775396,0.000000,0,300.000000,300.000000,0,0.887698,0.000000,0
0.053,1,0,0,0,0,0,0,0,150.092468,179.832458,0,0.826118,0.000000,0,0,0,0,1.565316,0.000000,0,300.000000,300.000000,0,0.782658,0.000000,0
0.075,1,0,0,0,0,0,0,0,150.073242,179.832458,0,1.571770,0.000000,0,0,0,0,0.220015,0.000000,0,300.000000,300.000000,0,0.110007,0.000000,0
0.096,1,0,0,0,0,0,0,0,150.059509,179.832458,0,1.121160,0.000000,0,0,0,0,-1.262947,0.000000,0,300.000000,300.000000,0,-0.631473,0.000000,0
0.117,1,0,0,0,0,0,0,0,150.051270,179.832458,0,0.016093,0.000000,0,0,0,0,-1.920290,0.000000,0,300.000000,300.000000,0,-0.960145,0.000000,0
0.136,1,0,0,0,0,0,0,0,150.045776,179.832458,0,-1.330372,0.000000,0,0,0,0,-1.370132,0.000000,0,300.000000,300.000000,0,-0.685066,0.000000,0
0.157,1,0,0,0,0,0,0,0,150.048523,179.832458,0,-1.759525,0.000000,0,0,0,0,0.073012,0.000000,0,300.000000,300.000000,0,0.036506,0.000000,0
0.178,1,0,0,0,0,0,0,0,150.048523,179.832458,0,-1.287457,0.000000,0,0,0,0,1.499458,0.000000,0,300.000000,300.000000,0,0.749729,0.000000,0
0.2,1,0,0,0,0,0,0,0,150.051270,179.832458,0,0.928042,0.000000,0,0,0,0,1.964580,0.000000,0,300.000000,300.000000,0,0.982290,0.000000,0
