;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.015,1,0,0,0,0,0,0,0,150.122681,179.832458,0,0.000000,0.000000,0,0,0,0,2.160930,0.000000,0,300.000000,300.000000,0,0.540233,0.000000,0
0.035,1,0,0,0,0,0,0,0,150.103455,179.832458,0,0.021458,0.000000,0,0,0,0,3.718180,0.000000,0,300.000000,300.000000,0,0.929545,0.000000,0
0.056,1,0,0,0,0,0,0,0,150.089722,179.832458,0,3.095261,0.000000,0,0,0,0,2.930664,0.000000,0,300.000000,300.000000,0,0.732666,0.000000,0
0.076,1,0,0,0,0,0,0,0,150.075989,179.832458,0,3.159634,0.000000,0,0,0,0,0.291762,0.000000,0,300.000000,300.000000,0,0.072940,0.000000,0
0.097,1,0,0,0,0,0,0,0,150.065002,179.832458,0,2.290601,0.000000,0,0,0,0,-2.664930,0.000000,0,300.000000,300.000000,0,-0.666233,0.000000,0
0.118,1,0,0,0,0,0,0,0,150.065002,179.832458,0,0.010729,0.000000,0,0,0,0,-3.885200,0.000000,0,300.000000,300.000000,0,-0.971300,0.000000,0
0.139,1,0,0,0,0,0,0,0,150.070496,179.832458,0,-2.875321,0.000000,0,0,0,0,-2.508856,0.000000,0,300.000000,300.000000,0,-0.627214,0.000000,0
0.159,1,0,0,0,0,0,0,0,150.078735,179.832458,0,-3.819456,0.000000,0,0,0,0,0.449288,0.000000,0,300.000000,300.000000,0,0.112322,0.000000,0
0.18,1,0,0,0,0,0,0,0,150.084229,179.832458,0,-2.446168,0.000000,0,0,0,0,3.265360,0.000000,0,300.000000,300.000000,0,0.816340,0.000000,0
0.201,1,0,0,0,0,0,0,0,150.084229,179.832458,0,1.319643,0.000000,0,0,0,0,3.841980,0.000000,0,300.000000,300.000000,0,0.960495,0.000000,0
0.223,1,0,0,0,0,0,0,0,150.075989,179.835205,0,3.663888,0.000000,0,0,0,0,1.723164,0.000000,0,300.000000,300.000000,0,0.430791,0.000000,0
0.242,1,0,0,0,0,0,0,0,150.070496,179.835205,0,3.594151,0.000000,0,0,0,0,-1.150384,0.000000,0,300.000000,300.000000,0,-0.287596,0.000000,0
0.263,1,0,0,0,0,0,0,0,150.065002,179.835205,0,1.330372,0.000000,0,0,0,0,-3.494830,0.000000,0,300.000000,300.000000,0,-0.873708,0.000000,0
0.283,1,0,0,0,0,0,0,0,150.062256,179.832458,0,-1.373287,0.000000,0,0,0,0,-3.571342,0.000000,0,300.000000,300.000000,0,-0.892836,0.000000,0
0.302,1,0,0,0,0,0,0,0,150.067749,179.832458,0,-3.561964,0.000000,0,0,0,0,-1.615484,0.000000,0,300.000000,300.000000,0,-0.403871,0.000000,0
0.323,1,0,0,0,0,0,0,0,150.073242,179.832458,0,-3.261558,0.000000,0,0,0,0,1.546240,0.000000,0,300.000000,300.000000,0,0.386560,0.000000,0
0.344,1,0,0,0,0,0,0,0,150.075989,179.832458,0,-1.416203,0.000000,0,0,0,0,3.614680,0.000000,0,300.000000,300.000000,0,0.903670,0.000000,0
0.365,1,0,0,0,0,0,0,0,150.073242,179.832458,0,1.603957,0.000000,0,0,0,0,3.243350,0.000000,0,300.000000,300.000000,0,0.810838,0.000000,0
0.385,1,0,0,0,0,0,0,0,150.067749,179.832458,0,3.545871,0.000000,0,0,0,0,0.875020,0.000000,0,300.000000,300.000000,0,0.218755,0.000000,0
0.405,1,0,0,0,0,0,0,0,150.062256,179.832458,0,3.224007,0.000000,0,0,0,0,-2.029440,0.000000,0,300.000000,300.000000,0,-0.507360,0.000000,0
0.425,1,0,0,0,0,0,0,0,150.056763,179.832458,0,0.874398,0.000000,0,0,0,0,-3.690480,0.000000,0,300.000000,300.000000,0,-0.922620,0.000000,0
0.446,1,0,0,0,0,0,0,0,150.059509,179.832458,0,-2.832405,0.000000,0,0,0,0,-2.976240,0.000000,0,300.000000,300.000000,0,-0.744060,0.000000,0
0.467,1,0,0,0,0,0,0,0,150.065002,179.832458,0,-3.218643,0.000000,0,0,0,0,-0.284096,0.000000,0,300.000000,300.000000,0,-0.071024,0.000000,0
0.487,1,0,0,0,0,0,0,0,150.070496,179.832458,0,-2.574914,0.000000,0,0,0,0,2.467996,0.000000,0,300.000000,300.000000,0,0.616999,0.000000,0
0.509,1,0,0,0,0,0,0,0,150.070496,179.832458,0,0.177025,0.000000,0,0,0,0,3.680454,0.000000,0,300.000000,300.000000,0,0.920114,0.000000,0
0.527,1,0,0,0,0,0,0,0,150.065002,179.832458,0,2.639287,0.000000,0,0,0,0,2.676084,0.000000,0,300.000000,300.000000,0,0.669021,0.000000,0
0.548,1,0,0,0,0,0,0,0,150.062256,179.832458,0,3.288380,0.000000,0,0,0,0,-0.150712,0.000000,0,300.000000,300.000000,0,-0.037678,0.000000,0
0.568,1,0,0,0,0,0,0,0,150.056763,179.832458,0,2.472990,0.000000,0,0,0,0,-2.763296,0.000000,0,300.000000,300.000000,0,-0.690824,0.000000,0
0.59,1,0,0,0,0,0,0,0,150.054016,179.832458,0,-0.343322,0.000000,0,0,0,0,-3.631920,0.000000,0,300.000000,300.000000,0,-0.907980,0.000000,0
0.611,1,0,0,0,0,0,0,0,150.056763,179.832458,0,-3.476134,0.000000,0,0,0,0,-1.959156,0.000000,0,300.000000,300.000000,0,-0.489789,0.000000,0
0.63,1,0,0,0,0,0,0,0,150.065002,179.832458,0,-3.647795,0.000000,0,0,0,0,0.735120,0.000000,0,300.000000,300.000000,0,0.183780,0.000000,0
0.65,1,0,0,0,0,0,0,0,150.067749,179.832458,0,-1.931186,0.000000,0,0,0,0,3.107920,0.000000,0,300.000000,300.000000,0,0.776980,0.000000,0
0.671,1,0,0,0,0,0,0,0,150.067749,179.832458,0,1.603957,0.000000,0,0,0,0,3.539496,0.000000,0,300.000000,300.000000,0,0.884874,0.000000,0
0.692,1,0,0,0,0,0,0,0,150.062256,179.832458,0,3.449312,0.000000,0,0,0,0,1.583304,0.000000,0,300.000000,300.000000,0,0.395826,0.000000,0
0.712,1,0,0,0,0,0,0,0,150.056763,179.832458,0,3.148905,0.000000,0,0,0,0,-1.305928,0.000000,0,300.000000,300.000000,0,-0.326482,0.000000,0
0.733,1,0,0,0,0,0,0,0,150.054016,179.832458,0,1.190898,0.000000,0,0,0,0,-3.468704,0.000000,0,300.000000,300.000000,0,-0.867176,0.000000,0
0.752,1,0,0,0,0,0,0,0,150.054016,179.832458,0,-1.544948,0.000000,0,0,0,0,-3.404008,0.000000,0,300.000000,300.000000,0,-0.851002,0.000000,0
0.773,1,0,0,0,0,0,0,0,150.059509,179.832458,0,-3.433219,0.000000,0,0,0,0,-1.186584,0.000000,0,300.000000,300.000000,0,-0.296646,0.000000,0
0.794,1,0,0,0,0,0,0,0,150.065002,179.832458,0,-3.218643,0.000000,0,0,0,0,1.856447,0.000000,0,300.000000,300.000000,0,0.464112,0.000000,0
0.814,1,0,0,0,0,0,0,0,150.067749,179.832458,0,-1.115796,0.000000,0,0,0,0,3.621236,0.000000,0,300.000000,300.000000,0,0.905309,0.000000,0
0.835,1,0,0,0,0,0,0,0,150.067749,179.832458,0,2.027745,0.000000,0,0,0,0,3.107870,0.000000,0,300.000000,300.000000,0,0.776968,0.000000,0
0.856,1,0,0,0,0,0,0,0,150.062256,179.832458,0,3.111354,0.000000,0,0,0,0,0.481704,0.000000,0,300.000000,300.000000,0,0.120426,0.000000,0
0.876,1,0,0,0,0,0,0,0,150.056763,179.832458,0,3.111354,0.000000,0,0,0,0,-2.380136,0.000000,0,300.000000,300.000000,0,-0.595034,0.000000,0
0.895,1,0,0,0,0,0,0,0,150.054016,179.832458,0,0.472068,0.000000,0,0,0,0,-3.731600,0.000000,0,300.000000,300.000000,0,-0.932900,0.000000,0
0.916,1,0,0,0,0,0,0,0,150.056763,179.832458,0,-2.489084,0.000000,0,0,0,0,-2.869016,0.000000,0,300.000000,300.000000,0,-0.717254,0.000000,0
0.939,1,0,0,0,0,0,0,0,150.062256,179.832458,0,-3.046982,0.000000,0,0,0,0,0.251956,0.000000,0,300.000000,300.000000,0,0.062989,0.000000,0
0.96,1,0,0,0,0,0,0,0,150.067749,179.832458,0,-2.617829,0.000000,0,0,0,0,3.145160,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
0.982,1,0,0,0,0,0,0,0,150.067749,179.832458,0,1.421567,0.000000,0,0,0,0,3.800772,0.000000,0,300.000000,300.000000,0,0.950193,0.000000,0
1.003,1,0,0,0,0,0,0,0,150.065002,179.832458,0,3.642431,0.000000,0,0,0,0,1.893474,0.000000,0,300.000000,300.000000,0,0.473369,0.000000,0
1.025,1,0,0,0,0,0,0,0,150.056763,179.832458,0,3.465405,0.000000,0,0,0,0,-1.355660,0.000000,0,300.000000,300.000000,0,-0.338915,0.000000,0
1.045,1,0,0,0,0,0,0,0,150.054016,179.832458,0,1.818533,0.000000,0,0,0,0,-3.469070,0.000000,0,300.000000,300.000000,0,-0.867267,0.000000,0
1.067,1,0,0,0,0,0,0,0,150.054016,179.832458,0,-2.446168,0.000000,0,0,0,0,-3.276140,0.000000,0,300.000000,300.000000,0,-0.819035,0.000000,0
1.087,1,0,0,0,0,0,0,0,150.059509,179.832458,0,-3.304473,0.000000,0,0,0,0,-1.017276,0.000000,0,300.000000,300.000000,0,-0.254319,0.000000,0
1.108,1,0,0,0,0,0,0,0,150.067749,179.832458,0,-2.660745,0.000000,0,0,0,0,1.989144,0.000000,0,300.000000,300.000000,0,0.497286,0.000000,0
1.128,1,0,0,0,0,0,0,0,150.070496,179.832458,0,-0.643729,0.000000,0,0,0,0,3.622064,0.000000,0,300.000000,300.000000,0,0.905516,0.000000,0
1.149,1,0,0,0,0,0,0,0,150.067749,179.832458,0,2.333516,0.000000,0,0,0,0,2.935988,0.000000,0,300.000000,300.000000,0,0.733997,0.000000,0
1.168,1,0,0,0,0,0,0,0,150.062256,179.832458,0,3.384939,0.000000,0,0,0,0,0.589488,0.000000,0,300.000000,300.000000,0,0.147372,0.000000,0
1.189,1,0,0,0,0,0,0,0,150.056763,179.832458,0,2.489084,0.000000,0,0,0,0,-2.334762,0.000000,0,300.000000,300.000000,0,-0.583691,0.000000,0
1.209,1,0,0,0,0,0,0,0,150.054016,179.832458,0,0.343322,0.000000,0,0,0,0,-3.672420,0.000000,0,300.000000,300.000000,0,-0.918105,0.000000,0
1.231,1,0,0,0,0,0,0,0,150.056763,179.832458,0,-2.531999,0.000000,0,0,0,0,-2.542808,0.000000,0,300.000000,300.000000,0,-0.635702,0.000000,0
1.25,1,0,0,0,0,0,0,0,150.065002,179.832458,0,-3.647795,0.000000,0,0,0,0,0.000000,0.000000,0,300.000000,300.000000,0,0.000000,0.000000,0
1.271,1,0,0,0,0,0,0,0,150.070496,179.832458,0,-2.489084,0.000000,0,0,0,0,2.759992,0.000000,0,300.000000,300.000000,0,0.689998,0.000000,0
1.29,1,0,0,0,0,0,0,0,150.070496,179.832458,0,0.016093,0.000000,0,0,0,0,3.678320,0.000000,0,300.000000,300.000000,0,0.919580,0.000000,0
1.311,1,0,0,0,0,0,0,0,150.067749,179.832458,0,2.837770,0.000000,0,0,0,0,2.334762,0.000000,0,300.000000,300.000000,0,0.583691,0.000000,0
1.33,1,0,0,0,0,0,0,0,150.059509,179.832458,0,3.658524,0.000000,0,0,0,0,-0.277280,0.000000,0,300.000000,300.000000,0,-0.069320,0.000000,0
1.351,1,0,0,0,0,0,0,0,150.056763,179.832458,0,2.258414,0.000000,0,0,0,0,-2.935988,0.000000,0,300.000000,300.000000,0,-0.733997,0.000000,0
1.371,1,0,0,0,0,0,0,0,150.054016,179.832458,0,-0.300407,0.000000,0,0,0,0,-3.639732,0.000000,0,300.000000,300.000000,0,-0.909933,0.000000,0
1.39,1,0,0,0,0,0,0,0,150.059509,179.832458,0,-2.961151,0.000000,0,0,0,0,-2.237740,0.000000,0,300.000000,300.000000,0,-0.559435,0.000000,0
1.41,1,0,0,0,0,0,0,0,150.065002,179.832458,0,-3.561964,0.000000,0,0,0,0,0.552960,0.000000,0,300.000000,300.000000,0,0.138240,0.000000,0
1.431,1,0,0,0,0,0,0,0,150.070496,179.832458,0,-2.188677,0.000000,0,0,0,0,3.095300,0.000000,0,300.000000,300.000000,0,0.773825,0.000000,0
1.45,1,0,0,0,0,0,0,0,150.070496,179.832458,0,0.568627,0.000000,0,0,0,0,3.615740,0.000000,0,300.000000,300.000000,0,0.903935,0.000000,0
1.471,1,0,0,0,0,0,0,0,150.065002,179.832458,0,3.175727,0.000000,0,0,0,0,1.880124,0.000000,0,300.000000,300.000000,0,0.470031,0.000000,0
1.491,1,0,0,0,0,0,0,0,150.059509,179.832458,0,3.594151,0.000000,0,0,0,0,-0.978102,0.000000,0,300.000000,300.000000,0,-0.244526,0.000000,0
1.51,1,0,0,0,0,0,0,0,150.054016,179.832458,0,1.866813,0.000000,0,0,0,0,-3.156500,0.000000,0,300.000000,300.000000,0,-0.789125,0.000000,0
1.53,1,0,0,0,0,0,0,0,150.054016,179.832458,0,-1.072881,0.000000,0,0,0,0,-3.553500,0.000000,0,300.000000,300.000000,0,-0.888375,0.000000,0
1.551,1,0,0,0,0,0,0,0,150.059509,179.832458,0,-3.261558,0.000000,0,0,0,0,-1.636114,0.000000,0,300.000000,300.000000,0,-0.409029,0.000000,0
1.571,1,0,0,0,0,0,0,0,150.067749,179.832458,0,-3.519049,0.000000,0,0,0,0,1.242884,0.000000,0,300.000000,300.000000,0,0.310721,0.000000,0
1.59,1,0,0,0,0,0,0,0,150.070496,179.832458,0,-1.630779,0.000000,0,0,0,0,3.290180,0.000000,0,300.000000,300.000000,0,0.822545,0.000000,0
1.611,1,0,0,0,0,0,0,0,150.070496,179.832458,0,1.325008,0.000000,0,0,0,0,3.418976,0.000000,0,300.000000,300.000000,0,0.854744,0.000000,0
1.63,1,0,0,0,0,0,0,0,150.065002,179.832458,0,3.299109,0.000000,0,0,0,0,1.525280,0.000000,0,300.000000,300.000000,0,0.381320,0.000000,0
1.651,1,0,0,0,0,0,0,0,150.059509,179.832458,0,3.315202,0.000000,0,0,0,0,-1.500596,0.000000,0,300.000000,300.000000,0,-0.375149,0.000000,0
1.672,1,0,0,0,0,0,0,0,150.054016,179.832458,0,0.590084,0.000000,0,0,0,0,-3.524048,0.000000,0,300.000000,300.000000,0,-0.881012,0.000000,0
1.692,1,0,0,0,0,0,0,0,150.056763,179.832458,0,-2.102846,0.000000,0,0,0,0,-3.242792,0.000000,0,300.000000,300.000000,0,-0.810698,0.000000,0
1.711,1,0,0,0,0,0,0,0,150.062256,179.832458,0,-3.519049,0.000000,0,0,0,0,-1.121653,0.000000,0,300.000000,300.000000,0,-0.280413,0.000000,0
1.732,1,0,0,0,0,0,0,0,150.070496,179.832458,0,-2.317423,0.000000,0,0,0,0,1.890590,0.000000,0,300.000000,300.000000,0,0.472648,0.000000,0
1.753,1,0,0,0,0,0,0,0,150.073242,179.832458,0,-0.472068,0.000000,0,0,0,0,3.645888,0.000000,0,300.000000,300.000000,0,0.911472,0.000000,0
1.773,1,0,0,0,0,0,0,0,150.070496,179.832458,0,2.285236,0.000000,0,0,0,0,3.026576,0.000000,0,300.000000,300.000000,0,0.756644,0.000000,0
