;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.011,1,0,0,0,0,0,0,0,150.367126,179.832458,0,0.000000,0.000000,0,0,0,0,0.396171,0.000000,0,300.000000,300.000000,0,0.396171,0.000000,0
0.033,1,0,0,0,0,0,0,0,150.320435,179.832458,0,0.316500,0.000000,0,0,0,0,0.901647,0.000000,0,300.000000,300.000000,0,0.901647,0.000000,0
0.053,1,0,0,0,0,0,0,0,150.284729,179.832458,0,0.606178,0.000000,0,0,0,0,0.782658,0.000000,0,300.000000,300.000000,0,0.782658,0.000000,0
0.074,1,0,0,0,0,0,0,0,150.254517,179.832458,0,0.847576,0.000000,0,0,0,0,0.147074,0.000000,0,300.000000,300.000000,0,0.147074,0.000000,0
0.094,1,0,0,0,0,0,0,0,150.224304,179.832458,0,0.681279,0.000000,0,0,0,0,-0.561955,0.000000,0,300.000000,300.000000,0,-0.561955,0.000000,0
0.115,1,0,0,0,0,0,0,0,150.199585,179.832458,0,0.069737,0.000000,0,0,0,0,-0.937835,0.000000,0,300.000000,300.000000,0,-0.937835,0.000000,0
0.136,1,0,0,0,0,0,0,0,150.174866,179.832458,0,-0.600813,0.000000,0,0,0,0,-0.685066,0.000000,0,300.000000,300.000000,0,-0.685066,0.000000,0
0.157,1,0,0,0,0,0,0,0,150.152893,179.832458,0,-0.686644,0.000000,0,0,0,0,0.036506,0.000000,0,300.000000,300.000000,0,0.036506,0.000000,0
0.177,1,0,0,0,0,0,0,0,150.130920,179.832458,0,-0.171661,0.000000,0,0,0,0,0.716424,0.000000,0,300.000000,300.000000,0,0.716424,0.000000,0
0.198,1,0,0,0,0,0,0,0,150.114441,179.832458,0,0.482796,0.000000,0,0,0,0,0.965695,0.000000,0,300.000000,300.000000,0,0.965695,0.000000,0
0.218,1,0,0,0,0,0,0,0,150.097961,179.832458,0,0.890491,0.000000,0,0,0,0,0.589980,0.000000,0,300.000000,300.000000,0,0.589980,0.000000,0
0.238,1,0,0,0,0,0,0,0,150.084229,179.832458,0,0.724195,0.000000,0,0,0,0,-0.147204,0.000000,0,300.000000,300.000000,0,-0.147204,0.000000,0
0.258,1,0,0,0,0,0,0,0,150.070496,179.832458,0,0.241398,0.000000,0,0,0,0,-0.794204,0.000000,0,300.000000,300.000000,0,-0.794204,0.000000,0
0.28,1,0,0,0,0,0,0,0,150.056763,179.832458,0,-0.472068,0.000000,0,0,0,0,-0.965380,0.000000,0,300.000000,300.000000,0,-0.965380,0.000000,0
