;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.007,1,0,0,0,0,0,0,0,150.185852,179.832458,0,0.000000,0.000000,0,0,0,0,1.260543,0.000000,0,300.000000,300.000000,0,0.252109,0.000000,0
0.029,1,0,0,0,0,0,0,0,150.163879,179.832458,0,0.101924,0.000000,0,0,0,0,4.229255,0.000000,0,300.000000,300.000000,0,0.845851,0.000000,0
0.049,1,0,0,0,0,0,0,0,150.139160,179.832458,0,1.276728,0.000000,0,0,0,0,4.246570,0.000000,0,300.000000,300.000000,0,0.849314,0.000000,0
0.07,1,0,0,0,0,0,0,0,150.119934,179.832458,0,4.253973,0.000000,0,0,0,0,1.476708,0.000000,0,300.000000,300.000000,0,0.295342,0.000000,0
0.089,1,0,0,0,0,0,0,0,150.103455,179.832458,0,4.253973,0.000000,0,0,0,0,-1.940797,0.000000,0,300.000000,300.000000,0,-0.388159,0.000000,0
0.11,1,0,0,0,0,0,0,0,150.097961,179.832458,0,0.616906,0.000000,0,0,0,0,-4.410300,0.000000,0,300.000000,300.000000,0,-0.882060,0.000000,0
0.131,1,0,0,0,0,0,0,0,150.100708,179.832458,0,-2.531999,0.000000,0,0,0,0,-3.907430,0.000000,0,300.000000,300.000000,0,-0.781486,0.000000,0
0.15,1,0,0,0,0,0,0,0,150.106201,179.832458,0,-4.119862,0.000000,0,0,0,0,-1.144250,0.000000,0,300.000000,300.000000,0,-0.228850,0.000000,0
0.17,1,0,0,0,0,0,0,0,150.111694,179.832458,0,-3.261558,0.000000,0,0,0,0,2.416425,0.000000,0,300.000000,300.000000,0,0.483285,0.000000,0
0.191,1,0,0,0,0,0,0,0,150.111694,179.832458,0,-0.514983,0.000000,0,0,0,0,4.538063,0.000000,0,300.000000,300.000000,0,0.907613,0.000000,0
0.211,1,0,0,0,0,0,0,0,150.106201,179.832458,0,2.810948,0.000000,0,0,0,0,3.712725,0.000000,0,300.000000,300.000000,0,0.742545,0.000000,0
0.232,1,0,0,0,0,0,0,0,150.097961,179.835205,0,4.168142,0.000000,0,0,0,0,0.419970,0.000000,0,300.000000,300.000000,0,0.083994,0.000000,0
0.252,1,0,0,0,0,0,0,0,150.086975,179.835205,0,3.465405,0.000000,0,0,0,0,-3.021130,0.000000,0,300.000000,300.000000,0,-0.604226,0.000000,0
0.273,1,0,0,0,0,0,0,0,150.084229,179.835205,0,0.214576,0.000000,0,0,0,0,-4.638163,0.000000,0,300.000000,300.000000,0,-0.927633,0.000000,0
0.292,1,0,0,0,0,0,0,0,150.084229,179.832458,0,-3.089897,0.000000,0,0,0,0,-3.376010,0.000000,0,300.000000,300.000000,0,-0.675202,0.000000,0
0.313,1,0,0,0,0,0,0,0,150.089722,179.832458,0,-4.463184,0.000000,0,0,0,0,0.122318,0.000000,0,300.000000,300.000000,0,0.024464,0.000000,0
0.332,1,0,0,0,0,0,0,0,150.092468,179.832458,0,-3.261558,0.000000,0,0,0,0,3.275600,0.000000,0,300.000000,300.000000,0,0.655120,0.000000,0
0.354,1,0,0,0,0,0,0,0,150.092468,179.832458,0,0.295042,0.000000,0,0,0,0,4.641225,0.000000,0,300.000000,300.000000,0,0.928245,0.000000,0
0.374,1,0,0,0,0,0,0,0,150.086975,179.832458,0,3.304473,0.000000,0,0,0,0,2.864815,0.000000,0,300.000000,300.000000,0,0.572963,0.000000,0
0.395,1,0,0,0,0,0,0,0,150.078735,179.832458,0,3.631702,0.000000,0,0,0,0,-0.862475,0.000000,0,300.000000,300.000000,0,-0.172495,0.000000,0
0.415,1,0,0,0,0,0,0,0,150.073242,179.832458,0,2.156491,0.000000,0,0,0,0,-3.929200,0.000000,0,300.000000,300.000000,0,-0.785840,0.000000,0
0.437,1,0,0,0,0,0,0,0,150.073242,179.832458,0,-1.373287,0.000000,0,0,0,0,-4.583580,0.000000,0,300.000000,300.000000,0,-0.916716,0.000000,0
0.458,1,0,0,0,0,0,0,0,150.078735,179.832458,0,-4.119862,0.000000,0,0,0,0,-2.008500,0.000000,0,300.000000,300.000000,0,-0.401700,0.000000,0
0.479,1,0,0,0,0,0,0,0,150.084229,179.832458,0,-4.506100,0.000000,0,0,0,0,1.990160,0.000000,0,300.000000,300.000000,0,0.398032,0.000000,0
0.499,1,0,0,0,0,0,0,0,150.086975,179.832458,0,-1.974101,0.000000,0,0,0,0,4.626815,0.000000,0,300.000000,300.000000,0,0.925363,0.000000,0
0.52,1,0,0,0,0,0,0,0,150.084229,179.832458,0,2.859227,0.000000,0,0,0,0,4.411450,0.000000,0,300.000000,300.000000,0,0.882290,0.000000,0
0.539,1,0,0,0,0,0,0,0,150.075989,179.832458,0,4.634845,0.000000,0,0,0,0,1.517085,0.000000,0,300.000000,300.000000,0,0.303417,0.000000,0
0.559,1,0,0,0,0,0,0,0,150.070496,179.832458,0,4.409540,0.000000,0,0,0,0,-2.323958,0.000000,0,300.000000,300.000000,0,-0.464792,0.000000,0
0.579,1,0,0,0,0,0,0,0,150.067749,179.832458,0,1.507398,0.000000,0,0,0,0,-4.741148,0.000000,0,300.000000,300.000000,0,-0.948230,0.000000,0
0.599,1,0,0,0,0,0,0,0,150.067749,179.832458,0,-2.317423,0.000000,0,0,0,0,-4.253475,0.000000,0,300.000000,300.000000,0,-0.850695,0.000000,0
0.619,1,0,0,0,0,0,0,0,150.073242,179.832458,0,-4.720676,0.000000,0,0,0,0,-1.159705,0.000000,0,300.000000,300.000000,0,-0.231941,0.000000,0
0.638,1,0,0,0,0,0,0,0,150.081482,179.832458,0,-4.248608,0.000000,0,0,0,0,2.452860,0.000000,0,300.000000,300.000000,0,0.490572,0.000000,0
0.658,1,0,0,0,0,0,0,0,150.081482,179.832458,0,-1.072881,0.000000,0,0,0,0,4.723740,0.000000,0,300.000000,300.000000,0,0.944748,0.000000,0
0.68,1,0,0,0,0,0,0,0,150.078735,179.832458,0,3.620973,0.000000,0,0,0,0,4.007850,0.000000,0,300.000000,300.000000,0,0.801570,0.000000,0
0.7,1,0,0,0,0,0,0,0,150.073242,179.832458,0,4.200329,0.000000,0,0,0,0,0.626650,0.000000,0,300.000000,300.000000,0,0.125330,0.000000,0
0.721,1,0,0,0,0,0,0,0,150.065002,179.832458,0,3.368846,0.000000,0,0,0,0,-3.230560,0.000000,0,300.000000,300.000000,0,-0.646112,0.000000,0
0.741,1,0,0,0,0,0,0,0,150.065002,179.832458,0,0.236034,0.000000,0,0,0,0,-4.920180,0.000000,0,300.000000,300.000000,0,-0.984036,0.000000,0
0.763,1,0,0,0,0,0,0,0,150.067749,179.832458,0,-3.476134,0.000000,0,0,0,0,-3.243246,0.000000,0,300.000000,300.000000,0,-0.648649,0.000000,0
0.782,1,0,0,0,0,0,0,0,150.075989,179.832458,0,-4.849421,0.000000,0,0,0,0,0.116177,0.000000,0,300.000000,300.000000,0,0.023235,0.000000,0
0.801,1,0,0,0,0,0,0,0,150.081482,179.832458,0,-3.046982,0.000000,0,0,0,0,3.501593,0.000000,0,300.000000,300.000000,0,0.700319,0.000000,0
0.82,1,0,0,0,0,0,0,0,150.081482,179.832458,0,0.514983,0.000000,0,0,0,0,4.999600,0.000000,0,300.000000,300.000000,0,0.999920,0.000000,0
0.841,1,0,0,0,0,0,0,0,150.075989,179.832458,0,4.146685,0.000000,0,0,0,0,3.331305,0.000000,0,300.000000,300.000000,0,0.666261,0.000000,0
0.86,1,0,0,0,0,0,0,0,150.070496,179.832458,0,4.608023,0.000000,0,0,0,0,-0.125650,0.000000,0,300.000000,300.000000,0,-0.025130,0.000000,0
0.881,1,0,0,0,0,0,0,0,150.065002,179.832458,0,2.692931,0.000000,0,0,0,0,-3.752680,0.000000,0,300.000000,300.000000,0,-0.750536,0.000000,0
0.9,1,0,0,0,0,0,0,0,150.065002,179.832458,0,-0.514983,0.000000,0,0,0,0,-4.990150,0.000000,0,300.000000,300.000000,0,-0.998030,0.000000,0
0.921,1,0,0,0,0,0,0,0,150.070496,179.832458,0,-4.420269,0.000000,0,0,0,0,-3.048445,0.000000,0,300.000000,300.000000,0,-0.609689,0.000000,0
0.941,1,0,0,0,0,0,0,0,150.078735,179.832458,0,-4.549015,0.000000,0,0,0,0,0.673283,0.000000,0,300.000000,300.000000,0,0.134657,0.000000,0
0.961,1,0,0,0,0,0,0,0,150.084229,179.832458,0,-2.703660,0.000000,0,0,0,0,3.982493,0.000000,0,300.000000,300.000000,0,0.796499,0.000000,0
0.981,1,0,0,0,0,0,0,0,150.081482,179.832458,0,1.072881,0.000000,0,0,0,0,4.851633,0.000000,0,300.000000,300.000000,0,0.970327,0.000000,0
1.002,1,0,0,0,0,0,0,0,150.075989,179.832458,0,4.361261,0.000000,0,0,0,0,2.557545,0.000000,0,300.000000,300.000000,0,0.511509,0.000000,0
1.022,1,0,0,0,0,0,0,0,150.070496,179.832458,0,4.602659,0.000000,0,0,0,0,-1.202890,0.000000,0,300.000000,300.000000,0,-0.240578,0.000000,0
1.043,1,0,0,0,0,0,0,0,150.065002,179.832458,0,2.354973,0.000000,0,0,0,0,-4.263003,0.000000,0,300.000000,300.000000,0,-0.852600,0.000000,0
1.064,1,0,0,0,0,0,0,0,150.067749,179.832458,0,-1.244542,0.000000,0,0,0,0,-4.434250,0.000000,0,300.000000,300.000000,0,-0.886850,0.000000,0
1.085,1,0,0,0,0,0,0,0,150.073242,179.832458,0,-4.463184,0.000000,0,0,0,0,-1.658525,0.000000,0,300.000000,300.000000,0,-0.331705,0.000000,0
1.104,1,0,0,0,0,0,0,0,150.081482,179.832458,0,-4.463184,0.000000,0,0,0,0,1.864940,0.000000,0,300.000000,300.000000,0,0.372988,0.000000,0
1.125,1,0,0,0,0,0,0,0,150.084229,179.832458,0,-0.729559,0.000000,0,0,0,0,4.461325,0.000000,0,300.000000,300.000000,0,0.892265,0.000000,0
1.146,1,0,0,0,0,0,0,0,150.081482,179.832458,0,2.446168,0.000000,0,0,0,0,4.044190,0.000000,0,300.000000,300.000000,0,0.808838,0.000000,0
1.168,1,0,0,0,0,0,0,0,150.075989,179.832458,0,4.243244,0.000000,0,0,0,0,0.736860,0.000000,0,300.000000,300.000000,0,0.147372,0.000000,0
1.188,1,0,0,0,0,0,0,0,150.067749,179.832458,0,3.942837,0.000000,0,0,0,0,-2.772480,0.000000,0,300.000000,300.000000,0,-0.554496,0.000000,0
1.207,1,0,0,0,0,0,0,0,150.067749,179.832458,0,0.659822,0.000000,0,0,0,0,-4.575775,0.000000,0,300.000000,300.000000,0,-0.915155,0.000000,0
1.227,1,0,0,0,0,0,0,0,150.070496,179.832458,0,-3.046982,0.000000,0,0,0,0,-3.721470,0.000000,0,300.000000,300.000000,0,-0.744294,0.000000,0
1.248,1,0,0,0,0,0,0,0,150.078735,179.832458,0,-4.377354,0.000000,0,0,0,0,-0.391370,0.000000,0,300.000000,300.000000,0,-0.078274,0.000000,0
1.268,1,0,0,0,0,0,0,0,150.084229,179.832458,0,-3.647795,0.000000,0,0,0,0,3.042770,0.000000,0,300.000000,300.000000,0,0.608554,0.000000,0
1.289,1,0,0,0,0,0,0,0,150.084229,179.832458,0,-0.343322,0.000000,0,0,0,0,4.605275,0.000000,0,300.000000,300.000000,0,0.921055,0.000000,0
1.309,1,0,0,0,0,0,0,0,150.081482,179.832458,0,3.057710,0.000000,0,0,0,0,3.210398,0.000000,0,300.000000,300.000000,0,0.642080,0.000000,0
1.33,1,0,0,0,0,0,0,0,150.073242,179.832458,0,3.696075,0.000000,0,0,0,0,-0.346600,0.000000,0,300.000000,300.000000,0,-0.069320,0.000000,0
1.35,1,0,0,0,0,0,0,0,150.067749,179.832458,0,2.569550,0.000000,0,0,0,0,-3.545250,0.000000,0,300.000000,300.000000,0,-0.709050,0.000000,0
