;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.008,1,0,0,0,0,0,0,0,150.089722,179.832458,0,0.000000,0.000000,0,0,0,0,0.864372,0.000000,0,300.000000,300.000000,0,0.288124,0.000000,0
0.029,1,0,0,0,0,0,0,0,150.075989,179.832458,0,0.101924,0.000000,0,0,0,0,2.537553,0.000000,0,300.000000,300.000000,0,0.845851,0.000000,0
0.048,1,0,0,0,0,0,0,0,150.062256,179.832458,0,0.890491,0.000000,0,0,0,0,2.597934,0.000000,0,300.000000,300.000000,0,0.865978,0.000000,0
0.07,1,0,0,0,0,0,0,0,150.051270,179.832458,0,2.601736,0.000000,0,0,0,0,0.886024,0.000000,0,300.000000,300.000000,0,0.295342,0.000000,0
0.09,1,0,0,0,0,0,0,0,150.040283,179.832458,0,1.888270,0.000000,0,0,0,0,-1.268756,0.000000,0,300.000000,300.000000,0,-0.422919,0.000000,0
0.111,1,0,0,0,0,0,0,0,150.037537,179.832458,0,0.246763,0.000000,0,0,0,0,-2.679645,0.000000,0,300.000000,300.000000,0,-0.893215,0.000000,0
0.131,1,0,0,0,0,0,0,0,150.037537,179.832458,0,-1.630779,0.000000,0,0,0,0,-2.344458,0.000000,0,300.000000,300.000000,0,-0.781486,0.000000,0
0.151,1,0,0,0,0,0,0,0,150.040283,179.832458,0,-2.489084,0.000000,0,0,0,0,-0.572826,0.000000,0,300.000000,300.000000,0,-0.190942,0.000000,0
0.171,1,0,0,0,0,0,0,0,150.040283,179.832458,0,-2.017016,0.000000,0,0,0,0,1.549772,0.000000,0,300.000000,300.000000,0,0.516591,0.000000,0
0.192,1,0,0,0,0,0,0,0,150.043030,179.832458,0,-0.171661,0.000000,0,0,0,0,2.747730,0.000000,0,300.000000,300.000000,0,0.915910,0.000000,0
0.212,1,0,0,0,0,0,0,0,150.043030,179.832458,0,1.802440,0.000000,0,0,0,0,2.162250,0.000000,0,300.000000,300.000000,0,0.720750,0.000000,0
0.233,1,0,0,0,0,0,0,0,150.040283,179.832458,0,2.526634,0.000000,0,0,0,0,0.136383,0.000000,0,300.000000,300.000000,0,0.045461,0.000000,0
0.253,1,0,0,0,0,0,0,0,150.040283,179.832458,0,2.059931,0.000000,0,0,0,0,-1.907667,0.000000,0,300.000000,300.000000,0,-0.635889,0.000000,0
0.275,1,0,0,0,0,0,0,0,150.037537,179.832458,0,-1.029966,0.000000,0,0,0,0,-2.815253,0.000000,0,300.000000,300.000000,0,-0.938418,0.000000,0
0.295,1,0,0,0,0,0,0,0,150.037537,179.832458,0,-2.531999,0.000000,0,0,0,0,-1.807973,0.000000,0,300.000000,300.000000,0,-0.602658,0.000000,0
0.316,1,0,0,0,0,0,0,0,150.034790,179.832458,0,-2.231592,0.000000,0,0,0,0,0.423846,0.000000,0,300.000000,300.000000,0,0.141282,0.000000,0
0.336,1,0,0,0,0,0,0,0,150.034790,179.832458,0,-1.416203,0.000000,0,0,0,0,2.323440,0.000000,0,300.000000,300.000000,0,0.774480,0.000000,0
