;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,1,0,0,0,0,0,0,0,150.180359,179.832458,0,0.000000,0.000000,0,0,0,0,9.724185,0.000000,0,300.000000,300.000000,0,0.324140,0.000000,0
0.029,1,0,0,0,0,0,0,0,150.155640,179.832458,0,0.010729,0.000000,0,0,0,0,25.375530,0.000000,0,300.000000,300.000000,0,0.845851,0.000000,0
0.05,1,0,0,0,0,0,0,0,150.136414,179.832458,0,6.946904,0.000000,0,0,0,0,24.979500,0.000000,0,300.000000,300.000000,0,0.832650,0.000000,0
0.069,1,0,0,0,0,0,0,0,150.119934,179.832458,0,11.453003,0.000000,0,0,0,0,9.972250,0.000000,0,300.000000,300.000000,0,0.332408,0.000000,0
0.09,1,0,0,0,0,0,0,0,150.114441,179.832458,0,17.010526,0.000000,0,0,0,0,-12.687555,0.000000,0,300.000000,300.000000,0,-0.422919,0.000000,0
0.111,1,0,0,0,0,0,0,0,150.136414,179.832458,0,11.002393,0.000000,0,0,0,0,-26.796450,0.000000,0,300.000000,300.000000,0,-0.893215,0.000000,0
0.132,1,0,0,0,0,0,0,0,150.191345,179.829712,0,4.994260,0.000000,0,0,0,0,-22.866060,0.000000,0,300.000000,300.000000,0,-0.762202,0.000000,0
0.153,1,0,0,0,0,0,0,0,150.273743,179.829712,0,-1.029966,0.000000,0,0,0,0,-3.453780,0.000000,0,300.000000,300.000000,0,-0.115126,0.000000,0
0.175,1,0,0,0,0,0,0,0,150.369873,179.829712,0,-6.909353,0.000000,0,0,0,0,19.494375,0.000000,0,300.000000,300.000000,0,0.649813,0.000000,0
0.196,1,0,0,0,0,0,0,0,150.460510,179.832458,0,-2.617829,0.000000,0,0,0,0,28.473000,0.000000,0,300.000000,300.000000,0,0.949100,0.000000,0
0.217,1,0,0,0,0,0,0,0,150.523682,179.835205,0,3.427854,0.000000,0,0,0,0,18.353250,0.000000,0,300.000000,300.000000,0,0.611775,0.000000,0
0.238,1,0,0,0,0,0,0,0,150.562134,179.835205,0,9.435987,0.000000,0,0,0,0,-4.416120,0.000000,0,300.000000,300.000000,0,-0.147204,0.000000,0
0.258,1,0,0,0,0,0,0,0,150.586853,179.837952,0,15.068612,0.000000,0,0,0,0,-23.826120,0.000000,0,300.000000,300.000000,0,-0.794204,0.000000,0
0.279,1,0,0,0,0,0,0,0,150.622559,179.835205,0,9.435987,0.000000,0,0,0,0,-28.799625,0.000000,0,300.000000,300.000000,0,-0.959988,0.000000,0
0.299,1,0,0,0,0,0,0,0,150.685730,179.835205,0,3.427854,0.000000,0,0,0,0,-15.177945,0.000000,0,300.000000,300.000000,0,-0.505932,0.000000,0
0.321,1,0,0,0,0,0,0,0,150.765381,179.832458,0,-4.119862,0.000000,0,0,0,0,9.806400,0.000000,0,300.000000,300.000000,0,0.326880,0.000000,0
0.34,1,0,0,0,0,0,0,0,150.858765,179.829712,0,-8.625962,0.000000,0,0,0,0,26.815200,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
0.361,1,0,0,0,0,0,0,0,150.938416,179.829712,0,-2.746575,0.000000,0,0,0,0,27.496785,0.000000,0,300.000000,300.000000,0,0.916560,0.000000,0
0.381,1,0,0,0,0,0,0,0,151.001587,179.832458,0,3.277651,0.000000,0,0,0,0,11.257650,0.000000,0,300.000000,300.000000,0,0.375255,0.000000,0
0.403,1,0,0,0,0,0,0,0,151.045532,179.835205,0,9.285784,0.000000,0,0,0,0,-13.549920,0.000000,0,300.000000,300.000000,0,-0.451664,0.000000,0
0.422,1,0,0,0,0,0,0,0,151.072998,179.835205,0,11.013122,0.000000,0,0,0,0,-27.722880,0.000000,0,300.000000,300.000000,0,-0.924096,0.000000,0
0.441,1,0,0,0,0,0,0,0,151.105957,179.835205,0,5.144464,0.000000,0,0,0,0,-26.601300,0.000000,0,300.000000,300.000000,0,-0.886710,0.000000,0
0.461,1,0,0,0,0,0,0,0,151.152649,179.835205,0,-0.901220,0.000000,0,0,0,0,-9.166560,0.000000,0,300.000000,300.000000,0,-0.305552,0.000000,0
0.484,1,0,0,0,0,0,0,0,151.215820,179.832458,0,-6.909353,0.000000,0,0,0,0,16.197240,0.000000,0,300.000000,300.000000,0,0.539908,0.000000,0
0.504,1,0,0,0,0,0,0,0,151.298218,179.832458,0,-9.098030,0.000000,0,0,0,0,28.119180,0.000000,0,300.000000,300.000000,0,0.937306,0.000000,0
0.523,1,0,0,0,0,0,0,0,151.355896,179.832458,0,-3.433219,0.000000,0,0,0,0,23.726670,0.000000,0,300.000000,300.000000,0,0.790889,0.000000,0
0.543,1,0,0,0,0,0,0,0,151.388855,179.832458,0,2.596372,0.000000,0,0,0,0,4.693935,0.000000,0,300.000000,300.000000,0,0.156465,0.000000,0
0.564,1,0,0,0,0,0,0,0,151.399841,179.832458,0,8.228996,0.000000,0,0,0,0,-17.916660,0.000000,0,300.000000,300.000000,0,-0.597222,0.000000,0
0.585,1,0,0,0,0,0,0,0,151.405334,179.835205,0,4.618752,0.000000,0,0,0,0,-28.194150,0.000000,0,300.000000,300.000000,0,-0.939805,0.000000,0
