;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,1,0,0,0,0,0,0,0,150.487976,179.832458,0,0.000000,0.000000,0,0,0,0,12.965580,0.000000,0,300.000000,300.000000,0,0.324140,0.000000,0
0.029,1,0,0,0,0,0,0,0,150.433044,179.832458,0,0.203847,0.000000,0,0,0,0,33.834040,0.000000,0,300.000000,300.000000,0,0.845851,0.000000,0
0.05,1,0,0,0,0,0,0,0,150.383606,179.832458,0,6.045684,0.000000,0,0,0,0,33.306000,0.000000,0,300.000000,300.000000,0,0.832650,0.000000,0
0.07,1,0,0,0,0,0,0,0,150.339661,179.832458,0,12.053816,0.000000,0,0,0,0,11.813660,0.000000,0,300.000000,300.000000,0,0.295342,0.000000,0
0.091,1,0,0,0,0,0,0,0,150.317688,179.832458,0,17.922475,0.000000,0,0,0,0,-18.307106,0.000000,0,300.000000,300.000000,0,-0.457678,0.000000,0
0.111,1,0,0,0,0,0,0,0,150.320435,179.832458,0,12.654630,0.000000,0,0,0,0,-35.728600,0.000000,0,300.000000,300.000000,0,-0.893215,0.000000,0
0.13,1,0,0,0,0,0,0,0,150.358887,179.829712,0,6.646497,0.000000,0,0,0,0,-32.030800,0.000000,0,300.000000,300.000000,0,-0.800770,0.000000,0
0.15,1,0,0,0,0,0,0,0,150.422058,179.829712,0,0.638364,0.000000,0,0,0,0,-9.154000,0.000000,0,300.000000,300.000000,0,-0.228850,0.000000,0
0.172,1,0,0,0,0,0,0,0,150.504456,179.829712,0,-6.909353,0.000000,0,0,0,0,21.995840,0.000000,0,300.000000,300.000000,0,0.549896,0.000000,0
0.192,1,0,0,0,0,0,0,0,150.581360,179.832458,0,-8.540132,0.000000,0,0,0,0,36.636400,0.000000,0,300.000000,300.000000,0,0.915910,0.000000,0
0.213,1,0,0,0,0,0,0,0,150.636292,179.832458,0,-2.531999,0.000000,0,0,0,0,27.958200,0.000000,0,300.000000,300.000000,0,0.698955,0.000000,0
0.233,1,0,0,0,0,0,0,0,150.663757,179.835205,0,3.513685,0.000000,0,0,0,0,1.818440,0.000000,0,300.000000,300.000000,0,0.045461,0.000000,0
0.254,1,0,0,0,0,0,0,0,150.666504,179.837952,0,8.781530,0.000000,0,0,0,0,-26.702080,0.000000,0,300.000000,300.000000,0,-0.667552,0.000000,0
0.276,1,0,0,0,0,0,0,0,150.663757,179.837952,0,2.912872,0.000000,0,0,0,0,-37.752400,0.000000,0,300.000000,300.000000,0,-0.943810,0.000000,0
0.298,1,0,0,0,0,0,0,0,150.669250,179.835205,0,-4.634845,0.000000,0,0,0,0,-21.204520,0.000000,0,300.000000,300.000000,0,-0.530113,0.000000,0
0.319,1,0,0,0,0,0,0,0,150.682983,179.832458,0,-10.642978,0.000000,0,0,0,0,10.324020,0.000000,0,300.000000,300.000000,0,0.258101,0.000000,0
0.34,1,0,0,0,0,0,0,0,150.702209,179.832458,0,-16.179043,0.000000,0,0,0,0,35.753600,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
0.361,1,0,0,0,0,0,0,0,150.704956,179.832458,0,-10.471317,0.000000,0,0,0,0,36.662380,0.000000,0,300.000000,300.000000,0,0.916560,0.000000,0
0.383,1,0,0,0,0,0,0,0,150.674744,179.832458,0,-2.961151,0.000000,0,0,0,0,11.880200,0.000000,0,300.000000,300.000000,0,0.297005,0.000000,0
0.403,1,0,0,0,0,0,0,0,150.617065,179.835205,0,3.063075,0.000000,0,0,0,0,-18.066560,0.000000,0,300.000000,300.000000,0,-0.451664,0.000000,0
0.422,1,0,0,0,0,0,0,0,150.556641,179.835205,0,7.569174,0.000000,0,0,0,0,-36.963840,0.000000,0,300.000000,300.000000,0,-0.924096,0.000000,0
0.446,1,0,0,0,0,0,0,0,150.485229,179.835205,0,1.711245,0.000000,0,0,0,0,-29.762400,0.000000,0,300.000000,300.000000,0,-0.744060,0.000000,0
0.467,1,0,0,0,0,0,0,0,150.444031,179.835205,0,-4.334439,0.000000,0,0,0,0,-2.840960,0.000000,0,300.000000,300.000000,0,-0.071024,0.000000,0
0.488,1,0,0,0,0,0,0,0,150.422058,179.832458,0,-10.042165,0.000000,0,0,0,0,25.707840,0.000000,0,300.000000,300.000000,0,0.642696,0.000000,0
0.507,1,0,0,0,0,0,0,0,150.405579,179.832458,0,-5.536065,0.000000,0,0,0,0,37.079620,0.000000,0,300.000000,300.000000,0,0.926991,0.000000,0
0.529,1,0,0,0,0,0,0,0,150.380859,179.829712,0,2.011652,0.000000,0,0,0,0,24.323480,0.000000,0,300.000000,300.000000,0,0.608087,0.000000,0
0.55,1,0,0,0,0,0,0,0,150.342407,179.832458,0,8.019784,0.000000,0,0,0,0,-4.613400,0.000000,0,300.000000,300.000000,0,-0.115335,0.000000,0
0.57,1,0,0,0,0,0,0,0,150.298462,179.832458,0,13.722146,0.000000,0,0,0,0,-29.505000,0.000000,0,300.000000,300.000000,0,-0.737625,0.000000,0
0.589,1,0,0,0,0,0,0,0,150.270996,179.832458,0,8.169988,0.000000,0,0,0,0,-36.573800,0.000000,0,300.000000,300.000000,0,-0.914345,0.000000,0
0.61,1,0,0,0,0,0,0,0,150.268250,179.832458,0,2.161855,0.000000,0,0,0,0,-20.880800,0.000000,0,300.000000,300.000000,0,-0.522020,0.000000,0
0.63,1,0,0,0,0,0,0,0,150.290222,179.832458,0,-3.862371,0.000000,0,0,0,0,7.351200,0.000000,0,300.000000,300.000000,0,0.183780,0.000000,0
0.649,1,0,0,0,0,0,0,0,150.328674,179.832458,0,-9.484267,0.000000,0,0,0,0,30.240360,0.000000,0,300.000000,300.000000,0,0.756009,0.000000,0
0.67,1,0,0,0,0,0,0,0,150.361633,179.832458,0,-3.862371,0.000000,0,0,0,0,35.765200,0.000000,0,300.000000,300.000000,0,0.894130,0.000000,0
0.692,1,0,0,0,0,0,0,0,150.378113,179.832458,0,2.161855,0.000000,0,0,0,0,15.833040,0.000000,0,300.000000,300.000000,0,0.395826,0.000000,0
0.711,1,0,0,0,0,0,0,0,150.375366,179.835205,0,8.169988,0.000000,0,0,0,0,-11.553240,0.000000,0,300.000000,300.000000,0,-0.288831,0.000000,0
0.732,1,0,0,0,0,0,0,0,150.364380,179.835205,0,14.038646,0.000000,0,0,0,0,-33.950160,0.000000,0,300.000000,300.000000,0,-0.848754,0.000000,0
0.752,1,0,0,0,0,0,0,0,150.361633,179.835205,0,8.770801,0.000000,0,0,0,0,-34.040080,0.000000,0,300.000000,300.000000,0,-0.851002,0.000000,0
0.774,1,0,0,0,0,0,0,0,150.386353,179.835205,0,1.260635,0.000000,0,0,0,0,-10.457832,0.000000,0,300.000000,300.000000,0,-0.261446,0.000000,0
0.795,1,0,0,0,0,0,0,0,150.438538,179.832458,0,-4.763591,0.000000,0,0,0,0,20.034060,0.000000,0,300.000000,300.000000,0,0.500852,0.000000,0
0.816,1,0,0,0,0,0,0,0,150.496216,179.829712,0,-10.170911,0.000000,0,0,0,0,37.473840,0.000000,0,300.000000,300.000000,0,0.936846,0.000000,0
0.836,1,0,0,0,0,0,0,0,150.551147,179.829712,0,-4.334439,0.000000,0,0,0,0,30.484160,0.000000,0,300.000000,300.000000,0,0.762104,0.000000,0
0.858,1,0,0,0,0,0,0,0,150.581360,179.832458,0,3.186456,0.000000,0,0,0,0,1.905920,0.000000,0,300.000000,300.000000,0,0.047648,0.000000,0
0.879,1,0,0,0,0,0,0,0,150.589600,179.835205,0,8.105615,0.000000,0,0,0,0,-28.075640,0.000000,0,300.000000,300.000000,0,-0.701891,0.000000,0
0.9,1,0,0,0,0,0,0,0,150.589600,179.835205,0,2.135033,0.000000,0,0,0,0,-39.921200,0.000000,0,300.000000,300.000000,0,-0.998030,0.000000,0
0.919,1,0,0,0,0,0,0,0,150.589600,179.835205,0,-3.905286,0.000000,0,0,0,0,-26.584340,0.000000,0,300.000000,300.000000,0,-0.664609,0.000000,0
0.94,1,0,0,0,0,0,0,0,150.595093,179.835205,0,-9.913419,0.000000,0,0,0,0,4.014400,0.000000,0,300.000000,300.000000,0,0.100360,0.000000,0
0.96,1,0,0,0,0,0,0,0,150.603333,179.835205,0,-15.449484,0.000000,0,0,0,0,31.451600,0.000000,0,300.000000,300.000000,0,0.786290,0.000000,0
0.982,1,0,0,0,0,0,0,0,150.597839,179.832458,0,-9.741758,0.000000,0,0,0,0,38.007720,0.000000,0,300.000000,300.000000,0,0.950193,0.000000,0
1.007,1,0,0,0,0,0,0,0,150.559387,179.832458,0,-2.231592,0.000000,0,0,0,0,12.832260,0.000000,0,300.000000,300.000000,0,0.320807,0.000000,0
1.026,1,0,0,0,0,0,0,0,150.501709,179.835205,0,3.787269,0.000000,0,0,0,0,-14.867760,0.000000,0,300.000000,300.000000,0,-0.371694,0.000000,0
1.045,1,0,0,0,0,0,0,0,150.444031,179.835205,0,9.655928,0.000000,0,0,0,0,-34.690700,0.000000,0,300.000000,300.000000,0,-0.867267,0.000000,0
1.066,1,0,0,0,0,0,0,0,150.391846,179.835205,0,4.388083,0.000000,0,0,0,0,-33.665600,0.000000,0,300.000000,300.000000,0,-0.841640,0.000000,0
1.086,1,0,0,0,0,0,0,0,150.356140,179.832458,0,-1.630779,0.000000,0,0,0,0,-11.720480,0.000000,0,300.000000,300.000000,0,-0.293012,0.000000,0
1.105,1,0,0,0,0,0,0,0,150.345154,179.832458,0,-7.638912,0.000000,0,0,0,0,16.162500,0.000000,0,300.000000,300.000000,0,0.404062,0.000000,0
1.125,1,0,0,0,0,0,0,0,150.347900,179.829712,0,-11.501283,0.000000,0,0,0,0,35.690600,0.000000,0,300.000000,300.000000,0,0.892265,0.000000,0
1.146,1,0,0,0,0,0,0,0,150.342407,179.829712,0,-5.621896,0.000000,0,0,0,0,32.353520,0.000000,0,300.000000,300.000000,0,0.808838,0.000000,0
1.165,1,0,0,0,0,0,0,0,150.314941,179.832458,0,0.418424,0.000000,0,0,0,0,10.578000,0.000000,0,300.000000,300.000000,0,0.264450,0.000000,0
1.186,1,0,0,0,0,0,0,0,150.273743,179.832458,0,6.426556,0.000000,0,0,0,0,-19.844280,0.000000,0,300.000000,300.000000,0,-0.496107,0.000000,0
