;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,1,0,0,0,0,0,0,0,150.174866,179.832458,0,0.000000,0.000000,0,0,0,0,2.917256,0.000000,0,300.000000,300.000000,0,0.324140,0.000000,0
0.029,1,0,0,0,0,0,0,0,150.150146,179.832458,0,0.713466,0.000000,0,0,0,0,7.612659,0.000000,0,300.000000,300.000000,0,0.845851,0.000000,0
0.049,1,0,0,0,0,0,0,0,150.128174,179.832458,0,3.561964,0.000000,0,0,0,0,7.643826,0.000000,0,300.000000,300.000000,0,0.849314,0.000000,0
0.069,1,0,0,0,0,0,0,0,150.111694,179.832458,0,7.644276,0.000000,0,0,0,0,2.991675,0.000000,0,300.000000,300.000000,0,0.332408,0.000000,0
0.09,1,0,0,0,0,0,0,0,150.100708,179.832458,0,6.936175,0.000000,0,0,0,0,-3.806267,0.000000,0,300.000000,300.000000,0,-0.422919,0.000000,0
0.11,1,0,0,0,0,0,0,0,150.106201,179.832458,0,2.601736,0.000000,0,0,0,0,-7.938540,0.000000,0,300.000000,300.000000,0,-0.882060,0.000000,0
0.131,1,0,0,0,0,0,0,0,150.125427,179.832458,0,-3.347388,0.000000,0,0,0,0,-7.033374,0.000000,0,300.000000,300.000000,0,-0.781486,0.000000,0
0.151,1,0,0,0,0,0,0,0,150.150146,179.832458,0,-7.681827,0.000000,0,0,0,0,-1.718478,0.000000,0,300.000000,300.000000,0,-0.190942,0.000000,0
0.172,1,0,0,0,0,0,0,0,150.172119,179.832458,0,-6.823522,0.000000,0,0,0,0,4.949064,0.000000,0,300.000000,300.000000,0,0.549896,0.000000,0
0.191,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-1.630779,0.000000,0,0,0,0,8.168513,0.000000,0,300.000000,300.000000,0,0.907613,0.000000,0
0.213,1,0,0,0,0,0,0,0,150.174866,179.835205,0,4.114498,0.000000,0,0,0,0,6.290595,0.000000,0,300.000000,300.000000,0,0.698955,0.000000,0
0.233,1,0,0,0,0,0,0,0,150.152893,179.835205,0,8.148530,0.000000,0,0,0,0,0.409149,0.000000,0,300.000000,300.000000,0,0.045461,0.000000,0
0.254,1,0,0,0,0,0,0,0,150.136414,179.835205,0,5.359040,0.000000,0,0,0,0,-6.007968,0.000000,0,300.000000,300.000000,0,-0.667552,0.000000,0
0.273,1,0,0,0,0,0,0,0,150.136414,179.835205,0,0.885127,0.000000,0,0,0,0,-8.348693,0.000000,0,300.000000,300.000000,0,-0.927633,0.000000,0
0.294,1,0,0,0,0,0,0,0,150.147400,179.832458,0,-6.308539,0.000000,0,0,0,0,-5.641551,0.000000,0,300.000000,300.000000,0,-0.626839,0.000000,0
0.315,1,0,0,0,0,0,0,0,150.166626,179.832458,0,-7.767657,0.000000,0,0,0,0,0.921083,0.000000,0,300.000000,300.000000,0,0.102343,0.000000,0
0.336,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-5.278574,0.000000,0,0,0,0,6.970320,0.000000,0,300.000000,300.000000,0,0.774480,0.000000,0
0.355,1,0,0,0,0,0,0,0,150.185852,179.832458,0,0.713466,0.000000,0,0,0,0,8.376323,0.000000,0,300.000000,300.000000,0,0.930703,0.000000,0
0.376,1,0,0,0,0,0,0,0,150.172119,179.832458,0,6.721599,0.000000,0,0,0,0,4.680918,0.000000,0,300.000000,300.000000,0,0.520102,0.000000,0
0.395,1,0,0,0,0,0,0,0,150.152893,179.835205,0,8.127073,0.000000,0,0,0,0,-1.552455,0.000000,0,300.000000,300.000000,0,-0.172495,0.000000,0
0.417,1,0,0,0,0,0,0,0,150.141907,179.835205,0,4.345167,0.000000,0,0,0,0,-7.573824,0.000000,0,300.000000,300.000000,0,-0.841536,0.000000,0
0.438,1,0,0,0,0,0,0,0,150.144653,179.835205,0,-1.459118,0.000000,0,0,0,0,-8.246016,0.000000,0,300.000000,300.000000,0,-0.916224,0.000000,0
0.459,1,0,0,0,0,0,0,0,150.161133,179.832458,0,-8.196810,0.000000,0,0,0,0,-3.358530,0.000000,0,300.000000,300.000000,0,-0.373170,0.000000,0
0.479,1,0,0,0,0,0,0,0,150.180359,179.832458,0,-7.595996,0.000000,0,0,0,0,3.582288,0.000000,0,300.000000,300.000000,0,0.398032,0.000000,0
