;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,1,0,0,0,0,0,0,0,150.520935,179.832458,0,0.000000,0.000000,0,0,0,0,16.206975,0.000000,0,300.000000,300.000000,0,0.324140,0.000000,0
0.03,1,0,0,0,0,0,0,0,150.463257,179.832458,0,0.246763,0.000000,0,0,0,0,42.990000,0.000000,0,300.000000,300.000000,0,0.859800,0.000000,0
0.049,1,0,0,0,0,0,0,0,150.411072,179.832458,0,6.120785,0.000000,0,0,0,0,42.465700,0.000000,0,300.000000,300.000000,0,0.849314,0.000000,0
0.071,1,0,0,0,0,0,0,0,150.367126,179.832458,0,12.128918,0.000000,0,0,0,0,12.913733,0.000000,0,300.000000,300.000000,0,0.258275,0.000000,0
0.091,1,0,0,0,0,0,0,0,150.336914,179.832458,0,18.099500,0.000000,0,0,0,0,-22.883883,0.000000,0,300.000000,300.000000,0,-0.457678,0.000000,0
0.112,1,0,0,0,0,0,0,0,150.336914,179.832458,0,11.978715,0.000000,0,0,0,0,-45.218500,0.000000,0,300.000000,300.000000,0,-0.904370,0.000000,0
0.132,1,0,0,0,0,0,0,0,150.378113,179.829712,0,5.970582,0.000000,0,0,0,0,-38.110100,0.000000,0,300.000000,300.000000,0,-0.762202,0.000000,0
0.154,1,0,0,0,0,0,0,0,150.446777,179.829712,0,-0.042915,0.000000,0,0,0,0,-3.860900,0.000000,0,300.000000,300.000000,0,-0.077218,0.000000,0
0.173,1,0,0,0,0,0,0,0,150.540161,179.829712,0,-5.621896,0.000000,0,0,0,0,29.160075,0.000000,0,300.000000,300.000000,0,0.583202,0.000000,0
0.194,1,0,0,0,0,0,0,0,150.614319,179.832458,0,-3.476134,0.000000,0,0,0,0,46.625250,0.000000,0,300.000000,300.000000,0,0.932505,0.000000,0
0.215,1,0,0,0,0,0,0,0,150.685730,179.832458,0,2.494448,0.000000,0,0,0,0,32.768250,0.000000,0,300.000000,300.000000,0,0.655365,0.000000,0
0.236,1,0,0,0,0,0,0,0,150.726929,179.835205,0,8.502581,0.000000,0,0,0,0,-3.506900,0.000000,0,300.000000,300.000000,0,-0.070138,0.000000,0
0.256,1,0,0,0,0,0,0,0,150.757141,179.837952,0,14.494620,0.000000,0,0,0,0,-36.543900,0.000000,0,300.000000,300.000000,0,-0.730878,0.000000,0
0.277,1,0,0,0,0,0,0,0,150.787354,179.837952,0,8.202174,0.000000,0,0,0,0,-47.460125,0.000000,0,300.000000,300.000000,0,-0.949203,0.000000,0
0.297,1,0,0,0,0,0,0,0,150.842285,179.835205,0,2.194041,0.000000,0,0,0,0,-27.714725,0.000000,0,300.000000,300.000000,0,-0.554295,0.000000,0
0.319,1,0,0,0,0,0,0,0,150.921936,179.832458,0,-3.819456,0.000000,0,0,0,0,12.905025,0.000000,0,300.000000,300.000000,0,0.258101,0.000000,0
0.34,1,0,0,0,0,0,0,0,151.012573,179.829712,0,-9.398436,0.000000,0,0,0,0,44.692000,0.000000,0,300.000000,300.000000,0,0.893840,0.000000,0
0.361,1,0,0,0,0,0,0,0,151.094971,179.829712,0,-3.690710,0.000000,0,0,0,0,45.827975,0.000000,0,300.000000,300.000000,0,0.916560,0.000000,0
0.38,1,0,0,0,0,0,0,0,151.152649,179.832458,0,2.344245,0.000000,0,0,0,0,20.719000,0.000000,0,300.000000,300.000000,0,0.414380,0.000000,0
0.401,1,0,0,0,0,0,0,0,151.185608,179.832458,0,8.352377,0.000000,0,0,0,0,-19.798400,0.000000,0,300.000000,300.000000,0,-0.395968,0.000000,0
0.422,1,0,0,0,0,0,0,0,151.207581,179.835205,0,14.060104,0.000000,0,0,0,0,-46.204800,0.000000,0,300.000000,300.000000,0,-0.924096,0.000000,0
0.441,1,0,0,0,0,0,0,0,151.237793,179.835205,0,9.554004,0.000000,0,0,0,0,-44.335500,0.000000,0,300.000000,300.000000,0,-0.886710,0.000000,0
0.463,1,0,0,0,0,0,0,0,151.287231,179.835205,0,2.043838,0.000000,0,0,0,0,-11.368800,0.000000,0,300.000000,300.000000,0,-0.227376,0.000000,0
0.485,1,0,0,0,0,0,0,0,151.369629,179.832458,0,-3.991117,0.000000,0,0,0,0,28.280250,0.000000,0,300.000000,300.000000,0,0.565605,0.000000,0
0.506,1,0,0,0,0,0,0,0,151.452026,179.832458,0,-9.870504,0.000000,0,0,0,0,46.521450,0.000000,0,300.000000,300.000000,0,0.930429,0.000000,0
0.525,1,0,0,0,0,0,0,0,151.528931,179.832458,0,-4.591930,0.000000,0,0,0,0,36.497750,0.000000,0,300.000000,300.000000,0,0.729955,0.000000,0
0.547,1,0,0,0,0,0,0,0,151.578369,179.832458,0,2.945058,0.000000,0,0,0,0,0.057525,0.000000,0,300.000000,300.000000,0,0.001151,0.000000,0
0.569,1,0,0,0,0,0,0,0,151.608582,179.835205,0,7.987598,0.000000,0,0,0,0,-35.711225,0.000000,0,300.000000,300.000000,0,-0.714224,0.000000,0
0.59,1,0,0,0,0,0,0,0,151.622314,179.835205,0,2.043838,0.000000,0,0,0,0,-45.399000,0.000000,0,300.000000,300.000000,0,-0.907980,0.000000,0
0.61,1,0,0,0,0,0,0,0,151.641541,179.835205,0,-3.991117,0.000000,0,0,0,0,-26.101000,0.000000,0,300.000000,300.000000,0,-0.522020,0.000000,0
0.629,1,0,0,0,0,0,0,0,151.663513,179.835205,0,-9.999250,0.000000,0,0,0,0,7.271550,0.000000,0,300.000000,300.000000,0,0.145431,0.000000,0
0.65,1,0,0,0,0,0,0,0,151.685486,179.835205,0,-15.535315,0.000000,0,0,0,0,38.849000,0.000000,0,300.000000,300.000000,0,0.776980,0.000000,0
0.669,1,0,0,0,0,0,0,0,151.693726,179.832458,0,-9.827589,0.000000,0,0,0,0,45.169300,0.000000,0,300.000000,300.000000,0,0.903386,0.000000,0
0.69,1,0,0,0,0,0,0,0,151.674500,179.832458,0,-3.819456,0.000000,0,0,0,0,23.172500,0.000000,0,300.000000,300.000000,0,0.463450,0.000000,0
0.711,1,0,0,0,0,0,0,0,151.633301,179.835205,0,2.194041,0.000000,0,0,0,0,-14.441550,0.000000,0,300.000000,300.000000,0,-0.288831,0.000000,0
0.73,1,0,0,0,0,0,0,0,151.578369,179.835205,0,8.186081,0.000000,0,0,0,0,-40.595500,0.000000,0,300.000000,300.000000,0,-0.811910,0.000000,0
0.751,1,0,0,0,0,0,0,0,151.534424,179.835205,0,3.395668,0.000000,0,0,0,0,-43.154800,0.000000,0,300.000000,300.000000,0,-0.863096,0.000000,0
0.772,1,0,0,0,0,0,0,0,151.498718,179.832458,0,-4.119862,0.000000,0,0,0,0,-16.592320,0.000000,0,300.000000,300.000000,0,-0.331846,0.000000,0
0.793,1,0,0,0,0,0,0,0,151.484985,179.832458,0,-10.127995,0.000000,0,0,0,0,21.368605,0.000000,0,300.000000,300.000000,0,0.427372,0.000000,0
0.813,1,0,0,0,0,0,0,0,151.479492,179.829712,0,-15.320739,0.000000,0,0,0,0,44.477025,0.000000,0,300.000000,300.000000,0,0.889540,0.000000,0
0.834,1,0,0,0,0,0,0,0,151.460266,179.832458,0,-9.398436,0.000000,0,0,0,0,39.591550,0.000000,0,300.000000,300.000000,0,0.791831,0.000000,0
0.853,1,0,0,0,0,0,0,0,151.413574,179.832458,0,-3.390304,0.000000,0,0,0,0,11.479650,0.000000,0,300.000000,300.000000,0,0.229593,0.000000,0
0.873,1,0,0,0,0,0,0,0,151.342163,179.835205,0,2.644651,0.000000,0,0,0,0,-24.408850,0.000000,0,300.000000,300.000000,0,-0.488177,0.000000,0
0.893,1,0,0,0,0,0,0,0,151.262512,179.835205,0,7.912496,0.000000,0,0,0,0,-45.342400,0.000000,0,300.000000,300.000000,0,-0.906848,0.000000,0
0.914,1,0,0,0,0,0,0,0,151.188354,179.835205,0,2.043838,0.000000,0,0,0,0,-37.617550,0.000000,0,300.000000,300.000000,0,-0.752351,0.000000,0
0.933,1,0,0,0,0,0,0,0,151.125183,179.835205,0,-3.991117,0.000000,0,0,0,0,-8.061850,0.000000,0,300.000000,300.000000,0,-0.161237,0.000000,0
0.955,1,0,0,0,0,0,0,0,151.086731,179.832458,0,-9.269691,0.000000,0,0,0,0,30.740375,0.000000,0,300.000000,300.000000,0,0.614808,0.000000,0
0.973,1,0,0,0,0,0,0,0,151.059265,179.829712,0,-7.853488,0.000000,0,0,0,0,45.950025,0.000000,0,300.000000,300.000000,0,0.919001,0.000000,0
0.994,1,0,0,0,0,0,0,0,151.029053,179.829712,0,-2.017016,0.000000,0,0,0,0,35.429550,0.000000,0,300.000000,300.000000,0,0.708591,0.000000,0
1.015,1,0,0,0,0,0,0,0,150.982361,179.832458,0,4.001846,0.000000,0,0,0,0,0.784125,0.000000,0,300.000000,300.000000,0,0.015683,0.000000,0
1.036,1,0,0,0,0,0,0,0,150.930176,179.832458,0,9.870504,0.000000,0,0,0,0,-34.974200,0.000000,0,300.000000,300.000000,0,-0.699484,0.000000,0
1.055,1,0,0,0,0,0,0,0,150.880737,179.832458,0,4.602659,0.000000,0,0,0,0,-47.030125,0.000000,0,300.000000,300.000000,0,-0.940602,0.000000,0
1.077,1,0,0,0,0,0,0,0,150.847778,179.835205,0,-2.918236,0.000000,0,0,0,0,-29.649250,0.000000,0,300.000000,300.000000,0,-0.592985,0.000000,0
1.096,1,0,0,0,0,0,0,0,150.834045,179.832458,0,-7.424336,0.000000,0,0,0,0,4.695900,0.000000,0,300.000000,300.000000,0,0.093918,0.000000,0
1.117,1,0,0,0,0,0,0,0,150.828552,179.832458,0,-13.132062,0.000000,0,0,0,0,38.847825,0.000000,0,300.000000,300.000000,0,0.776956,0.000000,0
1.137,1,0,0,0,0,0,0,0,150.812073,179.832458,0,-7.123929,0.000000,0,0,0,0,47.263450,0.000000,0,300.000000,300.000000,0,0.945269,0.000000,0
1.156,1,0,0,0,0,0,0,0,150.773621,179.832458,0,-2.617829,0.000000,0,0,0,0,27.968400,0.000000,0,300.000000,300.000000,0,0.559368,0.000000,0
1.176,1,0,0,0,0,0,0,0,150.718689,179.835205,0,3.401032,0.000000,0,0,0,0,-8.241800,0.000000,0,300.000000,300.000000,0,-0.164836,0.000000,0
1.197,1,0,0,0,0,0,0,0,150.650024,179.835205,0,9.108758,0.000000,0,0,0,0,-40.862325,0.000000,0,300.000000,300.000000,0,-0.817247,0.000000,0
1.217,1,0,0,0,0,0,0,0,150.586853,179.835205,0,4.602659,0.000000,0,0,0,0,-46.495250,0.000000,0,300.000000,300.000000,0,-0.929905,0.000000,0
1.239,1,0,0,0,0,0,0,0,150.542908,179.832458,0,-2.918236,0.000000,0,0,0,0,-20.925900,0.000000,0,300.000000,300.000000,0,-0.418518,0.000000,0
1.258,1,0,0,0,0,0,0,0,150.520935,179.832458,0,-8.926369,0.000000,0,0,0,0,15.654800,0.000000,0,300.000000,300.000000,0,0.313096,0.000000,0
1.28,1,0,0,0,0,0,0,0,150.512695,179.829712,0,-14.119112,0.000000,0,0,0,0,46.716500,0.000000,0,300.000000,300.000000,0,0.934330,0.000000,0
1.3,1,0,0,0,0,0,0,0,150.493469,179.829712,0,-8.196810,0.000000,0,0,0,0,45.241500,0.000000,0,300.000000,300.000000,0,0.904830,0.000000,0
1.319,1,0,0,0,0,0,0,0,150.455017,179.832458,0,-2.188677,0.000000,0,0,0,0,17.506725,0.000000,0,300.000000,300.000000,0,0.350135,0.000000,0
1.34,1,0,0,0,0,0,0,0,150.397339,179.832458,0,3.851642,0.000000,0,0,0,0,-22.979000,0.000000,0,300.000000,300.000000,0,-0.459580,0.000000,0
1.36,1,0,0,0,0,0,0,0,150.320435,179.835205,0,9.484267,0.000000,0,0,0,0,-47.926000,0.000000,0,300.000000,300.000000,0,-0.958520,0.000000,0
1.38,1,0,0,0,0,0,0,0,150.254517,179.835205,0,3.851642,0.000000,0,0,0,0,-43.509000,0.000000,0,300.000000,300.000000,0,-0.870180,0.000000,0
1.4,1,0,0,0,0,0,0,0,150.207825,179.835205,0,-2.188677,0.000000,0,0,0,0,-12.434500,0.000000,0,300.000000,300.000000,0,-0.248690,0.000000,0
1.42,1,0,0,0,0,0,0,0,150.183105,179.832458,0,-8.196810,0.000000,0,0,0,0,26.258500,0.000000,0,300.000000,300.000000,0,0.525170,0.000000,0
1.441,1,0,0,0,0,0,0,0,150.172119,179.832458,0,-12.230842,0.000000,0,0,0,0,48.496825,0.000000,0,300.000000,300.000000,0,0.969936,0.000000,0
1.461,1,0,0,0,0,0,0,0,150.152893,179.829712,0,-6.394370,0.000000,0,0,0,0,39.891050,0.000000,0,300.000000,300.000000,0,0.797821,0.000000,0
1.482,1,0,0,0,0,0,0,0,150.114441,179.832458,0,-0.386237,0.000000,0,0,0,0,4.936950,0.000000,0,300.000000,300.000000,0,0.098739,0.000000,0
1.503,1,0,0,0,0,0,0,0,150.056763,179.832458,0,5.375133,0.000000,0,0,0,0,-32.409525,0.000000,0,300.000000,300.000000,0,-0.648190,0.000000,0
1.522,1,0,0,0,0,0,0,0,149.990845,179.835205,0,4.940616,0.000000,0,0,0,0,-48.502150,0.000000,0,300.000000,300.000000,0,-0.970043,0.000000,0
1.543,1,0,0,0,0,0,0,0,149.933167,179.835205,0,-1.716609,0.000000,0,0,0,0,-34.170025,0.000000,0,300.000000,300.000000,0,-0.683401,0.000000,0
1.565,1,0,0,0,0,0,0,0,149.891968,179.835205,0,-7.724742,0.000000,0,0,0,0,4.324750,0.000000,0,300.000000,300.000000,0,0.086495,0.000000,0
1.585,1,0,0,0,0,0,0,0,149.867249,179.832458,0,-13.303723,0.000000,0,0,0,0,36.740125,0.000000,0,300.000000,300.000000,0,0.734802,0.000000,0
1.606,1,0,0,0,0,0,0,0,149.837036,179.832458,0,-7.595996,0.000000,0,0,0,0,45.993700,0.000000,0,300.000000,300.000000,0,0.919874,0.000000,0
