;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.007,1,0,0,0,0,0,0,0,149.696960,179.832458,0,0.000000,0.000000,0,0,0,0,3.781628,0.000000,0,300.000000,300.000000,0,0.252109,0.000000,0
0.028,1,0,0,0,0,0,0,0,149.721680,179.832458,0,0.450610,0.000000,0,0,0,0,12.478530,0.000000,0,300.000000,300.000000,0,0.831902,0.000000,0
0.048,1,0,0,0,0,0,0,0,149.746399,179.832458,0,4.034032,0.000000,0,0,0,0,12.989670,0.000000,0,300.000000,300.000000,0,0.865978,0.000000,0
0.069,1,0,0,0,0,0,0,0,149.765625,179.832458,0,9.908055,0.000000,0,0,0,0,4.986125,0.000000,0,300.000000,300.000000,0,0.332408,0.000000,0
0.089,1,0,0,0,0,0,0,0,149.793091,179.832458,0,12.885299,0.000000,0,0,0,0,-5.822390,0.000000,0,300.000000,300.000000,0,-0.388159,0.000000,0
0.11,1,0,0,0,0,0,0,0,149.837036,179.832458,0,7.172209,0.000000,0,0,0,0,-13.230900,0.000000,0,300.000000,300.000000,0,-0.882060,0.000000,0
0.129,1,0,0,0,0,0,0,0,149.902954,179.832458,0,1.164076,0.000000,0,0,0,0,-12.300810,0.000000,0,300.000000,300.000000,0,-0.820054,0.000000,0
0.15,1,0,0,0,0,0,0,0,149.979858,179.832458,0,-4.849421,0.000000,0,0,0,0,-3.432750,0.000000,0,300.000000,300.000000,0,-0.228850,0.000000,0
0.17,1,0,0,0,0,0,0,0,150.067749,179.832458,0,-10.857554,0.000000,0,0,0,0,7.249275,0.000000,0,300.000000,300.000000,0,0.483285,0.000000,0
0.189,1,0,0,0,0,0,0,0,150.133667,179.832458,0,-6.051048,0.000000,0,0,0,0,13.365263,0.000000,0,300.000000,300.000000,0,0.891018,0.000000,0
0.209,1,0,0,0,0,0,0,0,150.169373,179.835205,0,-0.042915,0.000000,0,0,0,0,11.792025,0.000000,0,300.000000,300.000000,0,0.786135,0.000000,0
0.23,1,0,0,0,0,0,0,0,150.183105,179.835205,0,5.970582,0.000000,0,0,0,0,2.415900,0.000000,0,300.000000,300.000000,0,0.161060,0.000000,0
0.25,1,0,0,0,0,0,0,0,150.183105,179.837952,0,11.662215,0.000000,0,0,0,0,-8.113500,0.000000,0,300.000000,300.000000,0,-0.540900,0.000000,0
0.272,1,0,0,0,0,0,0,0,150.185852,179.835205,0,4.774320,0.000000,0,0,0,0,-13.833600,0.000000,0,300.000000,300.000000,0,-0.922240,0.000000,0
0.292,1,0,0,0,0,0,0,0,150.207825,179.835205,0,-1.244542,0.000000,0,0,0,0,-10.128030,0.000000,0,300.000000,300.000000,0,-0.675202,0.000000,0
0.313,1,0,0,0,0,0,0,0,150.249023,179.832458,0,-7.252675,0.000000,0,0,0,0,0.366953,0.000000,0,300.000000,300.000000,0,0.024464,0.000000,0
