;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.007,1,0,0,0,0,0,0,0,150.177612,179.832458,0,0.000000,0.000000,0,0,0,0,1.764760,0.000000,0,300.000000,300.000000,0,0.252109,0.000000,0
0.026,1,0,0,0,0,0,0,0,150.152893,179.832458,0,0.021458,0.000000,0,0,0,0,5.628028,0.000000,0,300.000000,300.000000,0,0.804004,0.000000,0
0.047,1,0,0,0,0,0,0,0,150.133667,179.832458,0,1.845355,0.000000,0,0,0,0,6.178494,0.000000,0,300.000000,300.000000,0,0.882642,0.000000,0
0.068,1,0,0,0,0,0,0,0,150.114441,179.832458,0,6.093963,0.000000,0,0,0,0,2.586326,0.000000,0,300.000000,300.000000,0,0.369475,0.000000,0
0.087,1,0,0,0,0,0,0,0,150.100708,179.832458,0,6.185158,0.000000,0,0,0,0,-2.230487,0.000000,0,300.000000,300.000000,0,-0.318641,0.000000,0
0.107,1,0,0,0,0,0,0,0,150.100708,179.832458,0,2.574914,0.000000,0,0,0,0,-5.940165,0.000000,0,300.000000,300.000000,0,-0.848595,0.000000,0
0.129,1,0,0,0,0,0,0,0,150.111694,179.832458,0,-3.089897,0.000000,0,0,0,0,-5.740378,0.000000,0,300.000000,300.000000,0,-0.820054,0.000000,0
0.148,1,0,0,0,0,0,0,0,150.128174,179.832458,0,-5.836472,0.000000,0,0,0,0,-2.132662,0.000000,0,300.000000,300.000000,0,-0.304666,0.000000,0
0.17,1,0,0,0,0,0,0,0,150.141907,179.832458,0,-5.192743,0.000000,0,0,0,0,3.382995,0.000000,0,300.000000,300.000000,0,0.483285,0.000000,0
0.189,1,0,0,0,0,0,0,0,150.147400,179.832458,0,-1.888270,0.000000,0,0,0,0,6.237123,0.000000,0,300.000000,300.000000,0,0.891018,0.000000,0
0.211,1,0,0,0,0,0,0,0,150.139160,179.835205,0,3.722897,0.000000,0,0,0,0,5.197815,0.000000,0,300.000000,300.000000,0,0.742545,0.000000,0
0.231,1,0,0,0,0,0,0,0,150.122681,179.835205,0,6.136879,0.000000,0,0,0,0,0.857689,0.000000,0,300.000000,300.000000,0,0.122527,0.000000,0
0.252,1,0,0,0,0,0,0,0,150.108948,179.835205,0,5.123006,0.000000,0,0,0,0,-4.229582,0.000000,0,300.000000,300.000000,0,-0.604226,0.000000,0
0.272,1,0,0,0,0,0,0,0,150.106201,179.835205,0,0.858305,0.000000,0,0,0,0,-6.455680,0.000000,0,300.000000,300.000000,0,-0.922240,0.000000,0
0.294,1,0,0,0,0,0,0,0,150.114441,179.832458,0,-5.021082,0.000000,0,0,0,0,-4.387873,0.000000,0,300.000000,300.000000,0,-0.626839,0.000000,0
0.314,1,0,0,0,0,0,0,0,150.125427,179.832458,0,-6.051048,0.000000,0,0,0,0,0.443821,0.000000,0,300.000000,300.000000,0,0.063403,0.000000,0
0.335,1,0,0,0,0,0,0,0,150.136414,179.832458,0,-3.991117,0.000000,0,0,0,0,5.212480,0.000000,0,300.000000,300.000000,0,0.744640,0.000000,0
0.356,1,0,0,0,0,0,0,0,150.136414,179.832458,0,0.654457,0.000000,0,0,0,0,6.532120,0.000000,0,300.000000,300.000000,0,0.933160,0.000000,0
0.374,1,0,0,0,0,0,0,0,150.128174,179.832458,0,5.385862,0.000000,0,0,0,0,4.010741,0.000000,0,300.000000,300.000000,0,0.572963,0.000000,0
0.395,1,0,0,0,0,0,0,0,150.114441,179.835205,0,6.088599,0.000000,0,0,0,0,-1.207465,0.000000,0,300.000000,300.000000,0,-0.172495,0.000000,0
0.416,1,0,0,0,0,0,0,0,150.106201,179.835205,0,3.620973,0.000000,0,0,0,0,-5.695816,0.000000,0,300.000000,300.000000,0,-0.813688,0.000000,0
0.436,1,0,0,0,0,0,0,0,150.106201,179.835205,0,-1.416203,0.000000,0,0,0,0,-6.420456,0.000000,0,300.000000,300.000000,0,-0.917208,0.000000,0
0.457,1,0,0,0,0,0,0,0,150.114441,179.832458,0,-5.922302,0.000000,0,0,0,0,-3.011610,0.000000,0,300.000000,300.000000,0,-0.430230,0.000000,0
0.477,1,0,0,0,0,0,0,0,150.128174,179.832458,0,-6.351455,0.000000,0,0,0,0,2.238992,0.000000,0,300.000000,300.000000,0,0.319856,0.000000,0
0.496,1,0,0,0,0,0,0,0,150.136414,179.832458,0,-2.918236,0.000000,0,0,0,0,5.937904,0.000000,0,300.000000,300.000000,0,0.848272,0.000000,0
0.515,1,0,0,0,0,0,0,0,150.133667,179.832458,0,2.397889,0.000000,0,0,0,0,6.296378,0.000000,0,300.000000,300.000000,0,0.899483,0.000000,0
0.536,1,0,0,0,0,0,0,0,150.122681,179.832458,0,6.158336,0.000000,0,0,0,0,2.763726,0.000000,0,300.000000,300.000000,0,0.394818,0.000000,0
0.556,1,0,0,0,0,0,0,0,150.108948,179.835205,0,6.051048,0.000000,0,0,0,0,-2.438142,0.000000,0,300.000000,300.000000,0,-0.348306,0.000000,0
0.577,1,0,0,0,0,0,0,0,150.103455,179.835205,0,2.596372,0.000000,0,0,0,0,-6.310000,0.000000,0,300.000000,300.000000,0,-0.901429,0.000000,0
0.598,1,0,0,0,0,0,0,0,150.106201,179.832458,0,-2.489084,0.000000,0,0,0,0,-5.999420,0.000000,0,300.000000,300.000000,0,-0.857060,0.000000,0
0.617,1,0,0,0,0,0,0,0,150.119934,179.832458,0,-6.308539,0.000000,0,0,0,0,-2.074821,0.000000,0,300.000000,300.000000,0,-0.296403,0.000000,0
0.637,1,0,0,0,0,0,0,0,150.130920,179.832458,0,-5.922302,0.000000,0,0,0,0,3.165561,0.000000,0,300.000000,300.000000,0,0.452223,0.000000,0
0.658,1,0,0,0,0,0,0,0,150.136414,179.832458,0,-2.017016,0.000000,0,0,0,0,6.613236,0.000000,0,300.000000,300.000000,0,0.944748,0.000000,0
0.679,1,0,0,0,0,0,0,0,150.130920,179.832458,0,4.034032,0.000000,0,0,0,0,5.675782,0.000000,0,300.000000,300.000000,0,0.810826,0.000000,0
0.698,1,0,0,0,0,0,0,0,150.117188,179.835205,0,6.619675,0.000000,0,0,0,0,1.350678,0.000000,0,300.000000,300.000000,0,0.192954,0.000000,0
0.718,1,0,0,0,0,0,0,0,150.106201,179.835205,0,5.654082,0.000000,0,0,0,0,-3.866716,0.000000,0,300.000000,300.000000,0,-0.552388,0.000000,0
0.737,1,0,0,0,0,0,0,0,150.103455,179.835205,0,1.341101,0.000000,0,0,0,0,-6.586048,0.000000,0,300.000000,300.000000,0,-0.940864,0.000000,0
0.758,1,0,0,0,0,0,0,0,150.108948,179.832458,0,-3.862371,0.000000,0,0,0,0,-5.449066,0.000000,0,300.000000,300.000000,0,-0.778438,0.000000,0
0.779,1,0,0,0,0,0,0,0,150.122681,179.832458,0,-5.750641,0.000000,0,0,0,0,-0.598110,0.000000,0,300.000000,300.000000,0,-0.085444,0.000000,0
0.799,1,0,0,0,0,0,0,0,150.133667,179.832458,0,-4.806506,0.000000,0,0,0,0,4.534672,0.000000,0,300.000000,300.000000,0,0.647810,0.000000,0
0.82,1,0,0,0,0,0,0,0,150.136414,179.832458,0,0.053644,0.000000,0,0,0,0,6.999440,0.000000,0,300.000000,300.000000,0,0.999920,0.000000,0
0.839,1,0,0,0,0,0,0,0,150.128174,179.832458,0,4.929888,0.000000,0,0,0,0,5.022595,0.000000,0,300.000000,300.000000,0,0.717514,0.000000,0
0.86,1,0,0,0,0,0,0,0,150.114441,179.835205,0,6.362183,0.000000,0,0,0,0,-0.175910,0.000000,0,300.000000,300.000000,0,-0.025130,0.000000,0
