;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,1,0,0,0,0,0,0,0,150.174866,179.832458,0,0.000000,0.000000,0,0,0,0,6.482790,0.000000,0,300.000000,300.000000,0,0.324140,0.000000,0
0.03,1,0,0,0,0,0,0,0,150.150146,179.832458,0,1.013872,0.000000,0,0,0,0,17.196000,0.000000,0,300.000000,300.000000,0,0.859800,0.000000,0
0.05,1,0,0,0,0,0,0,0,150.128174,179.832458,0,7.022005,0.000000,0,0,0,0,16.653000,0.000000,0,300.000000,300.000000,0,0.832650,0.000000,0
0.071,1,0,0,0,0,0,0,0,150.111694,179.832458,0,13.030138,0.000000,0,0,0,0,5.165493,0.000000,0,300.000000,300.000000,0,0.258275,0.000000,0
0.091,1,0,0,0,0,0,0,0,150.108948,179.832458,0,16.205865,0.000000,0,0,0,0,-9.153553,0.000000,0,300.000000,300.000000,0,-0.457678,0.000000,0
0.112,1,0,0,0,0,0,0,0,150.130920,179.832458,0,10.235283,0.000000,0,0,0,0,-18.087400,0.000000,0,300.000000,300.000000,0,-0.904370,0.000000,0
0.131,1,0,0,0,0,0,0,0,150.185852,179.829712,0,4.227151,0.000000,0,0,0,0,-15.629720,0.000000,0,300.000000,300.000000,0,-0.781486,0.000000,0
0.153,1,0,0,0,0,0,0,0,150.265503,179.829712,0,-1.802440,0.000000,0,0,0,0,-2.302520,0.000000,0,300.000000,300.000000,0,-0.115126,0.000000,0
0.172,1,0,0,0,0,0,0,0,150.356140,179.829712,0,-7.681827,0.000000,0,0,0,0,10.997920,0.000000,0,300.000000,300.000000,0,0.549896,0.000000,0
0.193,1,0,0,0,0,0,0,0,150.427551,179.832458,0,-2.403253,0.000000,0,0,0,0,18.484150,0.000000,0,300.000000,300.000000,0,0.924208,0.000000,0
0.214,1,0,0,0,0,0,0,0,150.490723,179.832458,0,3.626337,0.000000,0,0,0,0,13.543200,0.000000,0,300.000000,300.000000,0,0.677160,0.000000,0
0.233,1,0,0,0,0,0,0,0,150.526428,179.835205,0,9.634470,0.000000,0,0,0,0,0.909220,0.000000,0,300.000000,300.000000,0,0.045461,0.000000,0
0.253,1,0,0,0,0,0,0,0,150.553894,179.837952,0,13.470019,0.000000,0,0,0,0,-12.717780,0.000000,0,300.000000,300.000000,0,-0.635889,0.000000,0
0.274,1,0,0,0,0,0,0,0,150.589600,179.835205,0,7.805208,0.000000,0,0,0,0,-18.660500,0.000000,0,300.000000,300.000000,0,-0.933025,0.000000,0
0.294,1,0,0,0,0,0,0,0,150.647278,179.835205,0,1.797075,0.000000,0,0,0,0,-12.536780,0.000000,0,300.000000,300.000000,0,-0.626839,0.000000,0
0.316,1,0,0,0,0,0,0,0,150.729675,179.832458,0,-5.750641,0.000000,0,0,0,0,2.825640,0.000000,0,300.000000,300.000000,0,0.141282,0.000000,0
0.336,1,0,0,0,0,0,0,0,150.814819,179.829712,0,-10.986300,0.000000,0,0,0,0,15.489600,0.000000,0,300.000000,300.000000,0,0.774480,0.000000,0
0.357,1,0,0,0,0,0,0,0,150.883484,179.829712,0,-5.149828,0.000000,0,0,0,0,18.712350,0.000000,0,300.000000,300.000000,0,0.935618,0.000000,0
0.376,1,0,0,0,0,0,0,0,150.930176,179.832458,0,0.895856,0.000000,0,0,0,0,10.402040,0.000000,0,300.000000,300.000000,0,0.520102,0.000000,0
0.397,1,0,0,0,0,0,0,0,150.946655,179.835205,0,6.903988,0.000000,0,0,0,0,-5.014900,0.000000,0,300.000000,300.000000,0,-0.250745,0.000000,0
0.417,1,0,0,0,0,0,0,0,150.952148,179.835205,0,10.197733,0.000000,0,0,0,0,-16.830720,0.000000,0,300.000000,300.000000,0,-0.841536,0.000000,0
0.441,1,0,0,0,0,0,0,0,150.957642,179.835205,0,2.859227,0.000000,0,0,0,0,-17.734200,0.000000,0,300.000000,300.000000,0,-0.886710,0.000000,0
0.461,1,0,0,0,0,0,0,0,150.990601,179.835205,0,-3.175727,0.000000,0,0,0,0,-6.111040,0.000000,0,300.000000,300.000000,0,-0.305552,0.000000,0
0.481,1,0,0,0,0,0,0,0,151.031799,179.832458,0,-8.540132,0.000000,0,0,0,0,9.256340,0.000000,0,300.000000,300.000000,0,0.462817,0.000000,0
0.502,1,0,0,0,0,0,0,0,151.075745,179.832458,0,-5.707726,0.000000,0,0,0,0,18.883660,0.000000,0,300.000000,300.000000,0,0.944183,0.000000,0
0.523,1,0,0,0,0,0,0,0,151.114197,179.832458,0,0.246763,0.000000,0,0,0,0,15.817780,0.000000,0,300.000000,300.000000,0,0.790889,0.000000,0
0.544,1,0,0,0,0,0,0,0,151.130676,179.832458,0,6.254895,0.000000,0,0,0,0,2.352720,0.000000,0,300.000000,300.000000,0,0.117636,0.000000,0
0.565,1,0,0,0,0,0,0,0,151.136169,179.832458,0,11.962622,0.000000,0,0,0,0,-12.412450,0.000000,0,300.000000,300.000000,0,-0.620622,0.000000,0
0.587,1,0,0,0,0,0,0,0,151.144409,179.835205,0,5.954489,0.000000,0,0,0,0,-18.541500,0.000000,0,300.000000,300.000000,0,-0.927075,0.000000,0
0.608,1,0,0,0,0,0,0,0,151.174622,179.835205,0,-0.085830,0.000000,0,0,0,0,-11.729640,0.000000,0,300.000000,300.000000,0,-0.586482,0.000000,0
0.629,1,0,0,0,0,0,0,0,151.224060,179.832458,0,-6.093963,0.000000,0,0,0,0,2.908620,0.000000,0,300.000000,300.000000,0,0.145431,0.000000,0
0.65,1,0,0,0,0,0,0,0,151.281738,179.832458,0,-10.728809,0.000000,0,0,0,0,15.539600,0.000000,0,300.000000,300.000000,0,0.776980,0.000000,0
0.669,1,0,0,0,0,0,0,0,151.325684,179.832458,0,-6.222709,0.000000,0,0,0,0,18.067720,0.000000,0,300.000000,300.000000,0,0.903386,0.000000,0
0.69,1,0,0,0,0,0,0,0,151.342163,179.832458,0,1.308915,0.000000,0,0,0,0,9.269000,0.000000,0,300.000000,300.000000,0,0.463450,0.000000,0
0.711,1,0,0,0,0,0,0,0,151.336670,179.835205,0,7.317047,0.000000,0,0,0,0,-5.776620,0.000000,0,300.000000,300.000000,0,-0.288831,0.000000,0
0.731,1,0,0,0,0,0,0,0,151.317444,179.835205,0,8.824445,0.000000,0,0,0,0,-16.606640,0.000000,0,300.000000,300.000000,0,-0.830332,0.000000,0
0.752,1,0,0,0,0,0,0,0,151.306458,179.835205,0,2.853863,0.000000,0,0,0,0,-17.020040,0.000000,0,300.000000,300.000000,0,-0.851002,0.000000,0
0.772,1,0,0,0,0,0,0,0,151.314697,179.835205,0,-3.175727,0.000000,0,0,0,0,-6.636928,0.000000,0,300.000000,300.000000,0,-0.331846,0.000000,0
0.793,1,0,0,0,0,0,0,0,151.339417,179.832458,0,-8.797623,0.000000,0,0,0,0,8.547442,0.000000,0,300.000000,300.000000,0,0.427372,0.000000,0
0.812,1,0,0,0,0,0,0,0,151.369629,179.832458,0,-6.523116,0.000000,0,0,0,0,17.475440,0.000000,0,300.000000,300.000000,0,0.873772,0.000000,0
0.833,1,0,0,0,0,0,0,0,151.386108,179.832458,0,-0.815389,0.000000,0,0,0,0,16.133890,0.000000,0,300.000000,300.000000,0,0.806695,0.000000,0
0.853,1,0,0,0,0,0,0,0,151.388855,179.832458,0,5.203472,0.000000,0,0,0,0,4.591860,0.000000,0,300.000000,300.000000,0,0.229593,0.000000,0
0.874,1,0,0,0,0,0,0,0,151.375122,179.832458,0,11.072130,0.000000,0,0,0,0,-10.475920,0.000000,0,300.000000,300.000000,0,-0.523796,0.000000,0
0.894,1,0,0,0,0,0,0,0,151.366882,179.835205,0,5.804285,0.000000,0,0,0,0,-18.397480,0.000000,0,300.000000,300.000000,0,-0.919874,0.000000,0
0.914,1,0,0,0,0,0,0,0,151.372375,179.835205,0,-0.214576,0.000000,0,0,0,0,-15.047020,0.000000,0,300.000000,300.000000,0,-0.752351,0.000000,0
0.934,1,0,0,0,0,0,0,0,151.394348,179.832458,0,-6.222709,0.000000,0,0,0,0,-2.477320,0.000000,0,300.000000,300.000000,0,-0.123866,0.000000,0
0.955,1,0,0,0,0,0,0,0,151.421814,179.832458,0,-11.930435,0.000000,0,0,0,0,12.296150,0.000000,0,300.000000,300.000000,0,0.614808,0.000000,0
0.976,1,0,0,0,0,0,0,0,151.441040,179.832458,0,-5.922302,0.000000,0,0,0,0,18.992520,0.000000,0,300.000000,300.000000,0,0.949626,0.000000,0
0.997,1,0,0,0,0,0,0,0,151.438293,179.832458,0,0.096559,0.000000,0,0,0,0,12.963810,0.000000,0,300.000000,300.000000,0,0.648191,0.000000,0
1.017,1,0,0,0,0,0,0,0,151.416321,179.835205,0,6.104692,0.000000,0,0,0,0,-1.211970,0.000000,0,300.000000,300.000000,0,-0.060598,0.000000,0
1.036,1,0,0,0,0,0,0,0,151.383362,179.835205,0,11.737317,0.000000,0,0,0,0,-13.989680,0.000000,0,300.000000,300.000000,0,-0.699484,0.000000,0
1.056,1,0,0,0,0,0,0,0,151.361389,179.835205,0,6.104692,0.000000,0,0,0,0,-18.958720,0.000000,0,300.000000,300.000000,0,-0.947936,0.000000,0
1.078,1,0,0,0,0,0,0,0,151.358643,179.832458,0,0.096559,0.000000,0,0,0,0,-11.407600,0.000000,0,300.000000,300.000000,0,-0.570380,0.000000,0
1.098,1,0,0,0,0,0,0,0,151.380615,179.832458,0,-5.922302,0.000000,0,0,0,0,3.426080,0.000000,0,300.000000,300.000000,0,0.171304,0.000000,0
1.119,1,0,0,0,0,0,0,0,151.413574,179.829712,0,-11.329622,0.000000,0,0,0,0,16.782110,0.000000,0,300.000000,300.000000,0,0.839105,0.000000,0
1.139,1,0,0,0,0,0,0,0,151.435547,179.829712,0,-5.664811,0.000000,0,0,0,0,19.082060,0.000000,0,300.000000,300.000000,0,0.954103,0.000000,0
1.162,1,0,0,0,0,0,0,0,151.435547,179.832458,0,1.856084,0.000000,0,0,0,0,7.630560,0.000000,0,300.000000,300.000000,0,0.381528,0.000000,0
1.182,1,0,0,0,0,0,0,0,151.419067,179.835205,0,7.542352,0.000000,0,0,0,0,-7.586580,0.000000,0,300.000000,300.000000,0,-0.379329,0.000000,0
1.203,1,0,0,0,0,0,0,0,151.394348,179.835205,0,7.424336,0.000000,0,0,0,0,-18.185100,0.000000,0,300.000000,300.000000,0,-0.909255,0.000000,0
1.222,1,0,0,0,0,0,0,0,151.375122,179.835205,0,1.587864,0.000000,0,0,0,0,-17.600680,0.000000,0,300.000000,300.000000,0,-0.880034,0.000000,0
1.245,1,0,0,0,0,0,0,0,151.375122,179.835205,0,-4.420269,0.000000,0,0,0,0,-3.913700,0.000000,0,300.000000,300.000000,0,-0.195685,0.000000,0
1.264,1,0,0,0,0,0,0,0,151.388855,179.832458,0,-10.428402,0.000000,0,0,0,0,9.999240,0.000000,0,300.000000,300.000000,0,0.499962,0.000000,0
1.285,1,0,0,0,0,0,0,0,151.399841,179.832458,0,-5.621896,0.000000,0,0,0,0,18.539100,0.000000,0,300.000000,300.000000,0,0.926955,0.000000,0
1.305,1,0,0,0,0,0,0,0,151.397095,179.832458,0,0.386237,0.000000,0,0,0,0,15.177150,0.000000,0,300.000000,300.000000,0,0.758858,0.000000,0
1.324,1,0,0,0,0,0,0,0,151.380615,179.832458,0,6.394370,0.000000,0,0,0,0,3.296720,0.000000,0,300.000000,300.000000,0,0.164836,0.000000,0
1.344,1,0,0,0,0,0,0,0,151.355896,179.832458,0,12.214749,0.000000,0,0,0,0,-11.187360,0.000000,0,300.000000,300.000000,0,-0.559368,0.000000,0
1.365,1,0,0,0,0,0,0,0,151.339417,179.835205,0,6.844980,0.000000,0,0,0,0,-18.728700,0.000000,0,300.000000,300.000000,0,-0.936435,0.000000,0
1.385,1,0,0,0,0,0,0,0,151.344910,179.832458,0,0.836847,0.000000,0,0,0,0,-14.296150,0.000000,0,300.000000,300.000000,0,-0.714807,0.000000,0
1.406,1,0,0,0,0,0,0,0,151.366882,179.832458,0,-6.694777,0.000000,0,0,0,0,-0.330640,0.000000,0,300.000000,300.000000,0,-0.016532,0.000000,0
1.426,1,0,0,0,0,0,0,0,151.402588,179.832458,0,-11.501283,0.000000,0,0,0,0,13.216000,0.000000,0,300.000000,300.000000,0,0.660800,0.000000,0
1.445,1,0,0,0,0,0,0,0,151.427307,179.832458,0,-6.995183,0.000000,0,0,0,0,18.812050,0.000000,0,300.000000,300.000000,0,0.940602,0.000000,0
1.465,1,0,0,0,0,0,0,0,151.430054,179.832458,0,-0.987050,0.000000,0,0,0,0,13.334100,0.000000,0,300.000000,300.000000,0,0.666705,0.000000,0
1.485,1,0,0,0,0,0,0,0,151.410828,179.835205,0,5.042540,0.000000,0,0,0,0,-0.313650,0.000000,0,300.000000,300.000000,0,-0.015683,0.000000,0
1.505,1,0,0,0,0,0,0,0,151.383362,179.835205,0,11.034580,0.000000,0,0,0,0,-13.769150,0.000000,0,300.000000,300.000000,0,-0.688457,0.000000,0
1.528,1,0,0,0,0,0,0,0,151.358643,179.835205,0,4.742133,0.000000,0,0,0,0,-18.175840,0.000000,0,300.000000,300.000000,0,-0.908792,0.000000,0
1.548,1,0,0,0,0,0,0,0,151.358643,179.835205,0,-1.287457,0.000000,0,0,0,0,-10.238360,0.000000,0,300.000000,300.000000,0,-0.511918,0.000000,0
1.569,1,0,0,0,0,0,0,0,151.377869,179.832458,0,-7.295590,0.000000,0,0,0,0,4.719580,0.000000,0,300.000000,300.000000,0,0.235979,0.000000,0
1.588,1,0,0,0,0,0,0,0,151.408081,179.829712,0,-10.127995,0.000000,0,0,0,0,15.748960,0.000000,0,300.000000,300.000000,0,0.787448,0.000000,0
1.609,1,0,0,0,0,0,0,0,151.424561,179.829712,0,-4.420269,0.000000,0,0,0,0,17.615920,0.000000,0,300.000000,300.000000,0,0.880796,0.000000,0
1.63,1,0,0,0,0,0,0,0,151.421814,179.832458,0,1.598592,0.000000,0,0,0,0,7.626400,0.000000,0,300.000000,300.000000,0,0.381320,0.000000,0
1.649,1,0,0,0,0,0,0,0,151.399841,179.835205,0,7.569174,0.000000,0,0,0,0,-6.047420,0.000000,0,300.000000,300.000000,0,-0.302371,0.000000,0
1.669,1,0,0,0,0,0,0,0,151.372375,179.835205,0,7.553081,0.000000,0,0,0,0,-16.728430,0.000000,0,300.000000,300.000000,0,-0.836422,0.000000,0
1.69,1,0,0,0,0,0,0,0,151.353149,179.835205,0,1.888270,0.000000,0,0,0,0,-16.844700,0.000000,0,300.000000,300.000000,0,-0.842235,0.000000,0
1.711,1,0,0,0,0,0,0,0,151.350403,179.835205,0,-5.621896,0.000000,0,0,0,0,-5.608266,0.000000,0,300.000000,300.000000,0,-0.280413,0.000000,0
1.732,1,0,0,0,0,0,0,0,151.361389,179.832458,0,-10.428402,0.000000,0,0,0,0,9.452952,0.000000,0,300.000000,300.000000,0,0.472648,0.000000,0
1.752,1,0,0,0,0,0,0,0,151.372375,179.832458,0,-5.235659,0.000000,0,0,0,0,17.987560,0.000000,0,300.000000,300.000000,0,0.899378,0.000000,0
1.771,1,0,0,0,0,0,0,0,151.369629,179.832458,0,0.751017,0.000000,0,0,0,0,15.869760,0.000000,0,300.000000,300.000000,0,0.793488,0.000000,0
1.791,1,0,0,0,0,0,0,0,151.355896,179.832458,0,6.759149,0.000000,0,0,0,0,4.270580,0.000000,0,300.000000,300.000000,0,0.213529,0.000000,0
1.812,1,0,0,0,0,0,0,0,151.333923,179.832458,0,11.410088,0.000000,0,0,0,0,-10.621480,0.000000,0,300.000000,300.000000,0,-0.531074,0.000000,0
1.832,1,0,0,0,0,0,0,0,151.317444,179.835205,0,5.407320,0.000000,0,0,0,0,-18.252840,0.000000,0,300.000000,300.000000,0,-0.912642,0.000000,0
1.853,1,0,0,0,0,0,0,0,151.317444,179.832458,0,-0.600813,0.000000,0,0,0,0,-14.281340,0.000000,0,300.000000,300.000000,0,-0.714067,0.000000,0
1.873,1,0,0,0,0,0,0,0,151.336670,179.832458,0,-6.608946,0.000000,0,0,0,0,-1.374660,0.000000,0,300.000000,300.000000,0,-0.068733,0.000000,0
1.894,1,0,0,0,0,0,0,0,151.364136,179.832458,0,-12.273757,0.000000,0,0,0,0,13.018880,0.000000,0,300.000000,300.000000,0,0.650944,0.000000,0
1.913,1,0,0,0,0,0,0,0,151.380615,179.832458,0,-6.608946,0.000000,0,0,0,0,18.541500,0.000000,0,300.000000,300.000000,0,0.927075,0.000000,0
1.934,1,0,0,0,0,0,0,0,151.377869,179.832458,0,-0.600813,0.000000,0,0,0,0,12.880460,0.000000,0,300.000000,300.000000,0,0.644023,0.000000,0
