;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.01,1,0,0,0,0,0,0,0,150.273743,179.832458,0,0.000000,0.000000,0,0,0,0,2.881240,0.000000,0,300.000000,300.000000,0,0.360155,0.000000,0
0.03,1,0,0,0,0,0,0,0,150.243530,179.832458,0,0.246763,0.000000,0,0,0,0,6.878400,0.000000,0,300.000000,300.000000,0,0.859800,0.000000,0
0.05,1,0,0,0,0,0,0,0,150.213318,179.832458,0,3.052346,0.000000,0,0,0,0,6.661200,0.000000,0,300.000000,300.000000,0,0.832650,0.000000,0
0.07,1,0,0,0,0,0,0,0,150.188599,179.832458,0,6.769878,0.000000,0,0,0,0,2.362732,0.000000,0,300.000000,300.000000,0,0.295342,0.000000,0
0.091,1,0,0,0,0,0,0,0,150.169373,179.832458,0,6.458743,0.000000,0,0,0,0,-3.661421,0.000000,0,300.000000,300.000000,0,-0.457678,0.000000,0
0.111,1,0,0,0,0,0,0,0,150.163879,179.832458,0,2.258414,0.000000,0,0,0,0,-7.145720,0.000000,0,300.000000,300.000000,0,-0.893215,0.000000,0
0.133,1,0,0,0,0,0,0,0,150.174866,179.832458,0,-4.849421,0.000000,0,0,0,0,-5.943344,0.000000,0,300.000000,300.000000,0,-0.742918,0.000000,0
0.153,1,0,0,0,0,0,0,0,150.194092,179.832458,0,-6.523116,0.000000,0,0,0,0,-0.921008,0.000000,0,300.000000,300.000000,0,-0.115126,0.000000,0
0.174,1,0,0,0,0,0,0,0,150.210571,179.832458,0,-5.321489,0.000000,0,0,0,0,4.932056,0.000000,0,300.000000,300.000000,0,0.616507,0.000000,0
0.194,1,0,0,0,0,0,0,0,150.210571,179.832458,0,-0.472068,0.000000,0,0,0,0,7.460040,0.000000,0,300.000000,300.000000,0,0.932505,0.000000,0
