;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.009,1,0,0,0,0,0,0,0,150.125427,179.832458,0,0.000000,0.000000,0,0,0,0,3.241395,0.000000,0,300.000000,300.000000,0,0.324140,0.000000,0
0.029,1,0,0,0,0,0,0,0,150.106201,179.832458,0,0.021458,0.000000,0,0,0,0,8.458510,0.000000,0,300.000000,300.000000,0,0.845851,0.000000,0
0.049,1,0,0,0,0,0,0,0,150.089722,179.832458,0,3.256193,0.000000,0,0,0,0,8.493140,0.000000,0,300.000000,300.000000,0,0.849314,0.000000,0
0.069,1,0,0,0,0,0,0,0,150.075989,179.832458,0,8.373835,0.000000,0,0,0,0,3.324084,0.000000,0,300.000000,300.000000,0,0.332408,0.000000,0
0.09,1,0,0,0,0,0,0,0,150.067749,179.832458,0,7.558446,0.000000,0,0,0,0,-4.229185,0.000000,0,300.000000,300.000000,0,-0.422919,0.000000,0
0.11,1,0,0,0,0,0,0,0,150.075989,179.832458,0,2.687567,0.000000,0,0,0,0,-8.820600,0.000000,0,300.000000,300.000000,0,-0.882060,0.000000,0
0.13,1,0,0,0,0,0,0,0,150.103455,179.832458,0,-3.347388,0.000000,0,0,0,0,-8.007700,0.000000,0,300.000000,300.000000,0,-0.800770,0.000000,0
0.149,1,0,0,0,0,0,0,0,150.139160,179.832458,0,-7.853488,0.000000,0,0,0,0,-2.667580,0.000000,0,300.000000,300.000000,0,-0.266758,0.000000,0
0.17,1,0,0,0,0,0,0,0,150.172119,179.832458,0,-7.081014,0.000000,0,0,0,0,4.832850,0.000000,0,300.000000,300.000000,0,0.483285,0.000000,0
0.19,1,0,0,0,0,0,0,0,150.188599,179.832458,0,-2.017016,0.000000,0,0,0,0,8.993150,0.000000,0,300.000000,300.000000,0,0.899315,0.000000,0
