;seconds,trialNumber,trialPhase,dirOfBalanceRoll,dirOfBalancePitch,dirOfBalanceYaw,movingDOBRoll,movingDOBPitch,movingDOBYaw,currentPosRoll,currentPosPitch,currentPosYaw,currentVelRoll,currentVelPitch,currentVelYaw,calcPosRoll,calcPosPitch,calcPosYaw,calcVelRoll,calcVelPitch,calcVelYaw,calcAccRoll,calcAccPitch,calcAccYaw,joystickX,joystickY
0.006,1,0,0,0,0,0,0,0,150.218811,179.832458,0,0.000000,0.000000,0,0,0,0,1.296558,0.000000,0,300.000000,300.000000,0,0.216093,0.000000,0
0.025,1,0,0,0,0,0,0,0,150.191345,179.832458,0,0.000000,0.000000,0,0,0,0,4.740330,0.000000,0,300.000000,300.000000,0,0.790055,0.000000,0
0.045,1,0,0,0,0,0,0,0,150.169373,179.832458,0,1.325008,0.000000,0,0,0,0,5.495820,0.000000,0,300.000000,300.000000,0,0.915970,0.000000,0
0.065,1,0,0,0,0,0,0,0,150.147400,179.832458,0,4.758227,0.000000,0,0,0,0,2.884055,0.000000,0,300.000000,300.000000,0,0.480676,0.000000,0
0.085,1,0,0,0,0,0,0,0,150.130920,179.832458,0,5.471692,0.000000,0,0,0,0,-1.494737,0.000000,0,300.000000,300.000000,0,-0.249123,0.000000,0
0.106,1,0,0,0,0,0,0,0,150.125427,179.832458,0,1.952643,0.000000,0,0,0,0,-5.024640,0.000000,0,300.000000,300.000000,0,-0.837440,0.000000,0
0.125,1,0,0,0,0,0,0,0,150.128174,179.832458,0,-1.502033,0.000000,0,0,0,0,-5.383140,0.000000,0,300.000000,300.000000,0,-0.897190,0.000000,0
0.145,1,0,0,0,0,0,0,0,150.141907,179.832458,0,-5.063998,0.000000,0,0,0,0,-2.510340,0.000000,0,300.000000,300.000000,0,-0.418390,0.000000,0
0.165,1,0,0,0,0,0,0,0,150.152893,179.832458,0,-5.364404,0.000000,0,0,0,0,1.900545,0.000000,0,300.000000,300.000000,0,0.316758,0.000000,0
0.186,1,0,0,0,0,0,0,0,150.158386,179.832458,0,-1.587864,0.000000,0,0,0,0,5.196750,0.000000,0,300.000000,300.000000,0,0.866125,0.000000,0
0.205,1,0,0,0,0,0,0,0,150.150146,179.835205,0,1.904364,0.000000,0,0,0,0,5.239890,0.000000,0,300.000000,300.000000,0,0.873315,0.000000,0
0.226,1,0,0,0,0,0,0,0,150.136414,179.835205,0,5.246387,0.000000,0,0,0,0,1.891152,0.000000,0,300.000000,300.000000,0,0.315192,0.000000,0
0.246,1,0,0,0,0,0,0,0,150.119934,179.835205,0,4.532922,0.000000,0,0,0,0,-2.485488,0.000000,0,300.000000,300.000000,0,-0.414248,0.000000,0
0.267,1,0,0,0,0,0,0,0,150.111694,179.835205,0,1.255271,0.000000,0,0,0,0,-5.371665,0.000000,0,300.000000,300.000000,0,-0.895278,0.000000,0
0.287,1,0,0,0,0,0,0,0,150.114441,179.832458,0,-2.832405,0.000000,0,0,0,0,-4.776657,0.000000,0,300.000000,300.000000,0,-0.796110,0.000000,0
0.308,1,0,0,0,0,0,0,0,150.125427,179.832458,0,-5.063998,0.000000,0,0,0,0,-1.021404,0.000000,0,300.000000,300.000000,0,-0.170234,0.000000,0
0.327,1,0,0,0,0,0,0,0,150.136414,179.832458,0,-4.591930,0.000000,0,0,0,0,3.035520,0.000000,0,300.000000,300.000000,0,0.505920,0.000000,0
0.346,1,0,0,0,0,0,0,0,150.136414,179.832458,0,-0.643729,0.000000,0,0,0,0,5.451510,0.000000,0,300.000000,300.000000,0,0.908585,0.000000,0
0.366,1,0,0,0,0,0,0,0,150.130920,179.832458,0,3.679981,0.000000,0,0,0,0,4.706442,0.000000,0,300.000000,300.000000,0,0.784407,0.000000,0
0.387,1,0,0,0,0,0,0,0,150.119934,179.832458,0,4.945981,0.000000,0,0,0,0,0.843030,0.000000,0,300.000000,300.000000,0,0.140505,0.000000,0
0.407,1,0,0,0,0,0,0,0,150.106201,179.835205,0,4.259337,0.000000,0,0,0,0,-3.378336,0.000000,0,300.000000,300.000000,0,-0.563056,0.000000,0
0.428,1,0,0,0,0,0,0,0,150.103455,179.835205,0,0.450610,0.000000,0,0,0,0,-5.526864,0.000000,0,300.000000,300.000000,0,-0.921144,0.000000,0
0.448,1,0,0,0,0,0,0,0,150.108948,179.832458,0,-3.647795,0.000000,0,0,0,0,-4.122000,0.000000,0,300.000000,300.000000,0,-0.687000,0.000000,0
0.467,1,0,0,0,0,0,0,0,150.119934,179.832458,0,-5.321489,0.000000,0,0,0,0,-0.426144,0.000000,0,300.000000,300.000000,0,-0.071024,0.000000,0
0.487,1,0,0,0,0,0,0,0,150.130920,179.832458,0,-3.733625,0.000000,0,0,0,0,3.701994,0.000000,0,300.000000,300.000000,0,0.616999,0.000000,0
0.508,1,0,0,0,0,0,0,0,150.133667,179.832458,0,-0.042915,0.000000,0,0,0,0,5.541312,0.000000,0,300.000000,300.000000,0,0.923552,0.000000,0
0.528,1,0,0,0,0,0,0,0,150.125427,179.832458,0,3.953566,0.000000,0,0,0,0,3.831324,0.000000,0,300.000000,300.000000,0,0.638554,0.000000,0
0.549,1,0,0,0,0,0,0,0,150.111694,179.832458,0,5.337582,0.000000,0,0,0,0,-0.459039,0.000000,0,300.000000,300.000000,0,-0.076507,0.000000,0
0.569,1,0,0,0,0,0,0,0,150.100708,179.835205,0,3.755083,0.000000,0,0,0,0,-4.285347,0.000000,0,300.000000,300.000000,0,-0.714224,0.000000,0
0.591,1,0,0,0,0,0,0,0,150.100708,179.832458,0,-1.630779,0.000000,0,0,0,0,-5.409690,0.000000,0,300.000000,300.000000,0,-0.901615,0.000000,0
0.61,1,0,0,0,0,0,0,0,150.111694,179.832458,0,-4.291523,0.000000,0,0,0,0,-3.132120,0.000000,0,300.000000,300.000000,0,-0.522020,0.000000,0
0.631,1,0,0,0,0,0,0,0,150.122681,179.832458,0,-4.463184,0.000000,0,0,0,0,1.332774,0.000000,0,300.000000,300.000000,0,0.222129,0.000000,0
0.65,1,0,0,0,0,0,0,0,150.133667,179.832458,0,-3.132812,0.000000,0,0,0,0,4.661880,0.000000,0,300.000000,300.000000,0,0.776980,0.000000,0
0.672,1,0,0,0,0,0,0,0,150.130920,179.832458,0,2.199406,0.000000,0,0,0,0,5.253708,0.000000,0,300.000000,300.000000,0,0.875618,0.000000,0
0.691,1,0,0,0,0,0,0,0,150.122681,179.832458,0,5.004989,0.000000,0,0,0,0,2.577828,0.000000,0,300.000000,300.000000,0,0.429638,0.000000,0
0.712,1,0,0,0,0,0,0,0,150.108948,179.835205,0,4.613388,0.000000,0,0,0,0,-1.958892,0.000000,0,300.000000,300.000000,0,-0.326482,0.000000,0
0.732,1,0,0,0,0,0,0,0,150.103455,179.835205,0,2.188677,0.000000,0,0,0,0,-5.092524,0.000000,0,300.000000,300.000000,0,-0.848754,0.000000,0
0.754,1,0,0,0,0,0,0,0,150.106201,179.832458,0,-2.231592,0.000000,0,0,0,0,-4.960884,0.000000,0,300.000000,300.000000,0,-0.826814,0.000000,0
0.774,1,0,0,0,0,0,0,0,150.117188,179.832458,0,-5.063998,0.000000,0,0,0,0,-1.568675,0.000000,0,300.000000,300.000000,0,-0.261446,0.000000,0
0.795,1,0,0,0,0,0,0,0,150.130920,179.832458,0,-4.892337,0.000000,0,0,0,0,3.005109,0.000000,0,300.000000,300.000000,0,0.500852,0.000000,0
0.815,1,0,0,0,0,0,0,0,150.136414,179.832458,0,-1.544948,0.000000,0,0,0,0,5.526465,0.000000,0,300.000000,300.000000,0,0.921078,0.000000,0
0.835,1,0,0,0,0,0,0,0,150.130920,179.832458,0,3.009431,0.000000,0,0,0,0,4.661805,0.000000,0,300.000000,300.000000,0,0.776968,0.000000,0
